id,target
304762,7.840259
304763,7.749741
304765,7.9165025
304768,7.889482
304769,7.797615
304770,7.874779
304771,7.9274726
304774,7.8597584
304777,7.871983
304778,7.794341
304781,7.858886
304782,7.8767667
304783,7.8675127
304784,7.875245
304787,7.858573
304788,7.929157
304789,7.9197717
304790,7.8749743
304791,7.7703853
304792,7.933884
304796,7.831413
304800,8.033246
304801,7.7222724
304802,7.8185134
304805,7.8727355
304807,7.8353996
304810,7.97229
304814,7.801013
304815,7.9156313
304816,7.804537
304817,8.074997
304822,7.8905554
304823,7.867753
304828,7.974729
304830,7.907723
304834,7.9128284
304838,7.9034743
304839,7.781353
304841,7.8420944
304842,7.838333
304845,7.8589306
304846,7.854962
304847,7.735106
304853,7.886466
304855,7.7870927
304858,7.8803573
304860,7.932842
304861,7.831066
304862,7.8929334
304863,7.9202113
304867,7.8611546
304868,7.8184195
304869,7.874319
304870,7.9331093
304871,7.826464
304875,7.8652773
304876,7.906214
304883,7.7757683
304884,7.8257184
304885,7.8739324
304895,7.837697
304896,7.888051
304897,8.174875
304899,7.867433
304903,7.8653584
304906,7.946412
304917,7.944389
304919,7.938514
304923,7.812025
304927,7.7547107
304928,7.8210797
304929,8.015765
304930,7.9395194
304932,7.9704285
304935,7.8417454
304939,7.8259053
304941,7.8358884
304942,7.819881
304943,7.8312488
304945,7.9039826
304948,7.90898
304950,7.8769584
304951,7.9519067
304955,7.848663
304958,7.7856336
304959,7.816887
304960,7.941263
304961,7.941308
304962,7.837906
304963,7.927749
304965,7.839006
304977,7.8718333
304981,7.9071326
304982,7.744264
304984,7.8096876
304985,7.898623
304991,7.8397346
304992,7.8661585
304993,7.8714504
304994,7.8691244
304997,7.868297
304999,7.8446646
305000,7.84949
305002,7.868126
305003,7.837426
305011,7.944759
305019,7.8769584
305023,7.8010626
305024,7.881027
305025,7.837906
305033,7.913152
305034,7.8809214
305035,7.898547
305037,7.8769174
305039,7.989616
305040,7.9382763
305041,7.906422
305046,7.870271
305047,7.9902654
305049,7.9714427
305053,7.91424
305059,7.837906
305060,7.875228
305066,7.836865
305067,7.8609405
305069,7.9221787
305070,7.852622
305071,7.837906
305072,7.8782144
305073,7.950097
305076,7.8832664
305079,7.8070254
305083,7.806704
305087,7.8710256
305088,7.875756
305094,7.795217
305095,7.958707
305096,7.9017873
305097,7.7693367
305099,7.874787
305111,7.887274
305113,7.857464
305119,8.008499
305120,7.803353
305127,7.7701283
305128,7.9786024
305129,8.012834
305132,7.8606052
305135,8.328019
305141,7.848777
305142,7.8752546
305143,7.8767996
305145,7.9165845
305157,7.8471065
305161,7.910465
305163,7.9522996
305166,7.9143977
305171,7.775808
305176,7.811188
305180,7.8653646
305183,7.885854
305187,7.8425856
305189,8.112959
305191,8.145486
305193,7.8883514
305194,7.89585
305195,7.9429398
305196,7.8621774
305201,7.938467
305203,7.8837485
305208,7.745525
305210,7.839812
305211,7.964244
305213,7.856929
305214,7.8516483
305216,7.837906
305217,7.896707
305222,7.758189
305223,8.043051
305226,7.8380437
305233,7.886878
305234,7.8465595
305236,7.9943075
305237,7.865063
305238,7.931265
305240,7.8792014
305241,7.8281183
305242,7.8844643
305243,7.8142366
305246,7.876971
305247,7.902834
305253,7.8804297
305254,7.7941866
305256,7.8384852
305257,7.7803655
305260,7.8469176
305264,7.871489
305265,7.92666
305266,7.8654156
305268,7.763631
305270,8.036984
305272,7.974944
305275,7.836244
305276,7.8332853
305277,7.8836703
305279,7.86784
305280,7.8634386
305282,7.837906
305285,7.8571396
305288,7.8605466
305290,7.8919377
305294,7.7709723
305295,7.8762827
305296,7.893061
305297,7.8796935
305298,7.8217354
305300,7.79896
305301,7.748447
305303,7.8322973
305305,7.9229393
305309,7.7969604
305310,7.9074707
305312,7.778429
305313,8.041373
305314,7.837906
305315,7.8148417
305321,7.870801
305332,7.8572326
305335,7.9667425
305336,7.7946906
305338,7.9060116
305341,7.828134
305342,7.9449553
305345,7.931373
305349,7.8410807
305361,7.808992
305365,8.004296
305377,7.9084444
305379,7.899403
305380,7.7957854
305381,7.858921
305385,7.8568535
305386,7.8363824
305388,7.918743
305389,7.897971
305391,7.8345485
305392,7.8587327
305399,7.808917
305401,7.868295
305404,7.8421426
305405,7.7905536
305408,7.902777
305409,7.701002
305410,7.8114586
305414,7.9031696
305415,7.837906
305417,7.8039336
305422,7.765912
305424,7.8657484
305426,7.8017907
305428,7.904924
305431,7.821098
305435,7.777181
305436,7.8011136
305437,7.967278
305438,7.8293695
305440,7.882651
305441,7.811605
305449,8.022629
305450,7.830659
305451,7.8413887
305453,7.8770623
305455,7.9527397
305456,7.738098
305463,7.89093
305465,7.923818
305466,7.7946086
305467,7.791782
305470,7.837906
305471,7.8608365
305473,7.841228
305475,7.9049015
305480,8.031055
305483,7.9601936
305486,8.013139
305487,7.9081817
305491,7.792033
305493,7.814655
305495,7.875788
305497,7.92986
305498,7.841898
305501,8.044537
305505,7.8723803
305506,7.9086585
305508,7.837906
305512,7.9642715
305513,7.8821993
305514,7.901968
305515,7.884146
305516,7.8243775
305517,7.86399
305521,7.8273563
305522,7.837906
305523,7.8905215
305527,7.8129096
305529,7.8114233
305530,7.869256
305532,7.8871274
305533,7.8920875
305534,7.904083
305535,7.7646956
305538,8.050941
305545,7.911759
305546,7.827614
305547,7.853594
305551,7.8499928
305552,7.9469743
305553,7.8941054
305554,7.921575
305557,7.7539697
305558,8.041777
305561,7.9233866
305562,7.772336
305565,7.8384256
305566,7.837906
305568,7.870211
305569,7.728257
305571,7.962645
305575,7.8155704
305577,7.8135314
305579,7.87093
305580,8.002255
305581,7.927668
305588,7.852859
305594,7.99532
305603,7.8849907
305612,7.90188
305617,7.93441
305618,7.837906
305621,7.8637176
305623,8.034958
305626,7.909904
305627,7.8518786
305631,7.7893143
305632,7.830004
305636,7.8922396
305639,7.8275175
305640,7.833449
305642,7.8268294
305646,7.9367256
305647,7.881903
305648,7.8747597
305650,7.850311
305652,7.9650555
305653,7.8484173
305654,7.9015636
305659,7.8968673
305661,7.7661095
305664,7.8999825
305666,7.7848926
305668,7.8688335
305669,7.840352
305670,7.904024
305673,7.8234606
305676,7.876126
305677,7.86649
305678,7.853148
305683,7.791428
305684,7.9098973
305686,7.806639
305690,7.817849
305691,7.785447
305692,7.8169055
305693,7.983517
305701,8.007065
305704,7.8890266
305706,7.7576127
305709,8.010874
305711,7.898777
305715,7.878629
305717,7.7782125
305718,7.833646
305719,7.9338746
305723,7.893233
305725,8.021216
305729,7.846408
305730,7.9296017
305732,7.7513647
305738,7.831765
305742,7.899497
305745,7.969197
305750,7.8757997
305752,7.878544
305763,7.8221245
305765,7.9273543
305769,8.049071
305771,7.8136277
305772,7.9333353
305775,7.865648
305776,7.875774
305777,7.812301
305779,7.8862233
305780,7.836188
305782,7.8732605
305786,7.941602
305787,7.879902
305789,7.945357
305794,7.9599876
305795,7.809148
305798,7.7827444
305799,7.914952
305803,7.837906
305809,7.8384037
305810,7.8412247
305811,7.880254
305812,7.8846216
305815,7.922183
305816,7.943929
305820,7.7973485
305821,7.88862
305824,7.8721013
305826,7.89738
305830,7.8659368
305833,7.8383684
305836,7.9346967
305838,7.8826523
305841,7.83965
305844,7.824388
305846,7.8792305
305851,7.7934175
305853,7.868829
305855,7.962275
305857,7.838311
305858,7.886959
305860,7.8438463
305866,7.8559904
305868,7.9307275
305873,7.8861403
305875,7.881614
305876,7.944676
305878,7.910964
305880,8.040309
305882,7.8479457
305885,7.927871
305888,8.052685
305889,7.8801737
305894,7.8570905
305897,7.837906
305899,7.9034452
305900,7.858545
305902,7.8045907
305906,7.87125
305909,7.979174
305910,7.859835
305913,7.9114017
305923,7.9352765
305925,7.84885
305926,7.9286394
305931,7.8721275
305933,7.9259567
305934,7.767078
305935,7.914369
305937,7.8724847
305938,7.7989206
305939,7.867176
305945,7.818364
305948,7.8104396
305952,7.90174
305953,7.802619
305954,7.787172
305960,7.808256
305961,7.9341335
305964,7.811541
305965,7.7762084
305967,7.9878693
305970,7.99308
305972,7.944996
305975,7.890969
305977,8.008372
305978,7.834329
305979,7.922609
305980,7.865751
305981,7.772535
305984,7.876036
305987,7.891717
305988,7.8401995
305995,7.8375587
305996,7.793665
305999,7.833465
306002,7.854654
306005,7.8939595
306008,7.9131947
306011,7.937723
306014,7.8888116
306015,7.8246355
306016,7.868133
306018,7.8773494
306020,7.899664
306021,7.792239
306024,7.8252325
306028,7.838169
306029,7.8823786
306030,7.8200803
306035,7.851501
306037,7.961769
306041,7.9237494
306042,7.8712087
306043,7.8598514
306044,7.800336
306048,8.097734
306050,7.7849016
306051,7.9145675
306057,7.839485
306058,7.864052
306060,7.8907466
306062,8.031784
306067,7.89602
306068,7.7788863
306069,7.996863
306071,7.8967943
306074,7.882705
306075,7.904471
306076,7.9424624
306077,7.811884
306079,7.970843
306084,7.824543
306088,7.905487
306089,7.837906
306093,7.821901
306096,7.916484
306097,7.8138413
306104,7.835633
306105,7.841851
306106,7.839288
306108,7.830358
306109,7.96547
306113,7.8849926
306117,7.922755
306118,7.80942
306122,7.8350787
306124,7.842292
306128,7.8838964
306131,7.875774
306133,7.7910204
306135,7.840164
306137,7.917832
306139,8.021717
306140,7.856979
306142,7.8696055
306146,7.9024673
306148,7.834482
306151,7.8803797
306154,7.9302416
306155,7.806622
306158,7.7696466
306165,7.7995453
306166,7.8298316
306167,7.8133116
306169,7.922896
306170,7.9797096
306174,7.910785
306175,7.7576504
306176,7.8347707
306177,7.826648
306180,7.7796087
306186,7.761184
306189,7.884685
306190,7.866523
306194,7.765119
306195,7.9264054
306196,7.893264
306197,7.9250183
306198,7.9036913
306199,7.7375417
306200,7.841482
306202,7.915553
306203,7.8675637
306212,7.787262
306217,7.941901
306219,7.8672495
306221,7.9040756
306223,7.920812
306227,7.9395576
306228,8.00385
306231,7.9817066
306232,7.8679934
306233,7.782449
306235,7.911829
306238,7.9040985
306243,7.889308
306244,7.883245
306245,7.8108554
306247,7.841069
306248,7.8783145
306249,7.890671
306251,7.9054794
306253,7.884355
306255,7.784686
306260,7.973148
306265,7.9450116
306267,7.942688
306269,7.843527
306272,7.751478
306273,7.702866
306274,7.84275
306276,7.7977157
306278,7.866573
306288,7.839202
306289,7.8792157
306291,7.9781537
306295,7.79668
306297,7.856468
306298,7.871204
306299,8.027591
306300,7.8959403
306301,7.9808483
306302,7.9172506
306303,7.870807
306304,7.894562
306305,7.837906
306306,7.82563
306309,8.044545
306310,7.9005885
306312,7.8902345
306313,7.8300266
306314,7.8772297
306315,7.8574758
306316,7.761118
306321,7.8375244
306322,7.9864793
306323,7.7670307
306325,7.8993816
306329,7.7535424
306336,7.8976107
306337,7.840397
306338,7.8356256
306339,7.801304
306340,7.9044995
306342,7.867566
306346,7.9532647
306351,7.9147825
306353,7.837906
306354,7.9068475
306358,7.8434887
306360,7.9336095
306361,7.801165
306363,7.876288
306369,7.852219
306373,7.903624
306374,7.7490697
306375,7.828246
306376,7.8399463
306378,7.8861947
306379,7.7852807
306383,7.9738665
306388,7.899956
306390,7.8980393
306392,7.759484
306396,8.03104
306397,7.801748
306398,7.906223
306399,7.871141
306400,7.8306904
306401,7.829378
306402,7.9009037
306403,7.773491
306404,7.8790736
306405,7.9410005
306406,7.838752
306408,7.771056
306411,7.8265204
306413,7.837906
306417,7.8753223
306419,7.8714976
306421,7.8252716
306422,7.971502
306425,7.8133054
306426,7.858839
306427,7.78604
306431,7.865012
306433,7.7981434
306434,7.873922
306435,7.848248
306437,7.924173
306439,7.863429
306441,7.8277264
306444,7.872886
306445,7.9995775
306449,7.906261
306450,7.8637605
306456,7.939789
306460,7.839514
306463,7.954357
306466,7.8696814
306469,7.859481
306473,7.9189715
306474,7.8038893
306479,7.9093957
306484,8.124397
306487,7.858189
306488,7.964955
306490,7.9242268
306491,7.9354634
306495,7.907795
306498,7.870541
306499,7.9015813
306501,7.847257
306502,7.8742976
306503,7.888703
306508,7.8466125
306511,7.8867464
306512,7.9180036
306515,8.079196
306518,7.8235335
306520,7.9247746
306525,7.837906
306528,7.8816676
306532,8.069667
306533,7.8403144
306534,7.9449797
306537,7.826068
306540,7.8485117
306542,7.8198977
306544,7.9666
306545,7.9268427
306546,7.893626
306548,7.928164
306549,7.847971
306550,7.85052
306551,7.9232984
306555,7.870015
306556,7.8625493
306558,7.8990464
306559,7.867401
306561,7.8884087
306565,7.8401423
306566,7.9793153
306568,7.8911433
306569,8.0134
306570,7.848506
306571,7.792423
306572,7.899903
306573,7.825916
306575,7.761084
306576,7.972099
306578,7.8525796
306579,7.9930882
306581,8.043491
306583,7.8529067
306590,7.858795
306593,7.9298477
306594,7.930923
306602,7.9194174
306604,7.831413
306610,7.9394984
306611,7.85523
306615,7.8019238
306617,8.041058
306621,7.8427076
306622,7.96033
306623,7.905285
306624,7.7662997
306625,7.8400903
306626,7.8927374
306637,7.9391975
306642,7.925861
306644,7.9526134
306645,7.8583302
306649,7.837906
306651,7.809711
306655,7.8099847
306661,7.8229165
306662,7.8193517
306663,7.859136
306665,7.837906
306667,7.8898144
306669,7.816134
306672,7.814539
306674,8.235267
306678,7.970926
306680,7.7949395
306682,7.8953648
306683,7.7817144
306685,7.934699
306687,7.7858167
306691,7.8416896
306697,7.871078
306701,7.857464
306704,7.829733
306705,7.8872037
306707,7.8458786
306709,7.742369
306712,7.8579507
306725,8.233787
306727,7.858227
306729,7.859268
306731,7.847436
306733,7.9405327
306734,7.908127
306736,7.875725
306737,7.88974
306738,7.837906
306741,7.919459
306742,7.8299
306744,7.9125657
306748,8.061302
306749,7.858652
306755,7.821987
306762,7.837906
306763,7.9980493
306770,7.897831
306771,7.872666
306774,7.8382916
306775,7.812403
306776,7.85012
306778,7.786679
306779,7.932624
306783,7.8631415
306784,7.771216
306787,7.8146853
306792,7.9489827
306796,7.9407005
306798,7.834134
306802,7.9212646
306805,7.8147964
306807,7.9247494
306808,7.793679
306809,7.9508595
306811,7.8557334
306813,8.027373
306814,7.867821
306817,7.9419346
306818,7.885172
306822,7.95937
306824,7.9202814
306825,7.7984943
306828,8.213971
306830,7.8123302
306832,7.898762
306835,7.8761907
306836,7.8005714
306837,7.7975874
306838,7.9185658
306839,7.820296
306840,7.851112
306841,8.027435
306843,7.87874
306844,7.852477
306846,7.8478565
306847,7.8256254
306848,7.9002585
306849,7.784378
306850,7.8329444
306853,7.9347186
306855,7.910448
306857,7.874381
306858,7.8466005
306860,7.8075304
306861,7.867815
306878,7.8450418
306882,7.894529
306885,7.9145446
306886,7.7524176
306888,7.789725
306889,7.855162
306890,8.031863
306892,7.8413935
306895,7.837005
306897,7.839156
306899,7.802477
306903,7.7930408
306906,7.9077706
306907,7.947647
306910,7.84899
306917,7.8062415
306920,7.7653055
306922,7.84026
306924,7.8644257
306928,7.9125786
306932,7.867004
306933,7.8772144
306937,7.770389
306938,7.8807936
306940,7.82499
306941,7.8907995
306943,7.838413
306945,7.838741
306946,7.9508867
306950,7.845236
306952,7.9047494
306956,7.959977
306957,7.932174
306958,7.895613
306960,7.8613257
306961,7.802382
306962,7.8616734
306966,7.842191
306967,7.9716525
306971,7.8760276
306973,7.8842053
306976,7.861012
306981,7.836469
306985,7.930043
306987,7.9667373
306989,7.764395
306994,7.780598
306996,7.939085
306998,7.934986
307000,7.8158484
307005,8.212287
307012,7.8365684
307013,7.864272
307015,7.8412457
307016,7.8726964
307018,7.890847
307023,7.791262
307026,7.8050795
307027,7.9040074
307028,7.820392
307034,7.932331
307035,7.936168
307036,7.900232
307037,7.932688
307038,7.736918
307039,7.871519
307040,7.855406
307045,7.8881464
307046,7.8394046
307047,7.9420266
307048,7.8890934
307052,7.76894
307053,7.837906
307054,7.899947
307055,7.879838
307065,7.7824078
307066,7.8743696
307071,7.93442
307075,7.97939
307077,7.8030787
307081,7.8288026
307083,7.7826753
307084,8.067694
307085,7.7660604
307087,7.8972516
307088,7.9026875
307091,7.845547
307093,7.8021684
307095,7.887569
307096,7.8820906
307097,7.7939625
307098,7.8814435
307101,7.8552566
307104,7.7647557
307108,7.9116626
307109,8.051159
307111,7.8012853
307120,7.845426
307123,7.831983
307125,7.850603
307126,7.8573995
307127,7.9046464
307129,7.793503
307130,7.768219
307135,7.8236046
307147,7.8767347
307150,7.893713
307154,7.988124
307155,7.870105
307156,7.761579
307157,7.854469
307158,7.835432
307159,7.8500223
307162,7.927953
307164,7.992505
307167,7.8674707
307168,7.9275436
307169,8.058291
307176,7.8156366
307179,7.8150105
307180,7.743615
307182,7.9317074
307184,7.7970543
307186,7.8569174
307187,7.838638
307193,7.8434377
307195,7.94753
307196,7.7653656
307199,7.902196
307200,7.8580437
307201,7.7428617
307203,7.819719
307210,7.7993026
307212,7.76685
307215,7.9673715
307216,8.171443
307217,7.810477
307226,7.837906
307227,7.7989144
307228,7.9505486
307230,7.8364024
307231,7.833453
307235,7.837906
307236,7.849933
307238,7.8365397
307240,7.886089
307241,7.90938
307243,7.861079
307244,7.830157
307245,7.845536
307246,7.9440384
307249,7.9189873
307250,7.79027
307251,7.7813725
307252,7.7823358
307256,7.877867
307257,7.9101815
307259,7.9275336
307260,7.88294
307263,7.8558283
307265,7.870437
307269,7.8625083
307270,7.755482
307271,7.841496
307273,7.8006773
307275,7.889759
307277,7.8731775
307279,7.928981
307280,8.098582
307283,7.8562007
307284,7.829985
307290,7.866046
307293,8.247643
307295,7.857733
307298,7.931383
307301,7.8871694
307302,8.225897
307304,7.903193
307305,7.910278
307307,7.901345
307309,7.897471
307310,7.837906
307311,7.8275747
307312,7.805092
307314,7.9293866
307322,7.8109045
307324,7.8027754
307325,7.781048
307330,7.9213977
307332,7.9270816
307334,7.86245
307338,7.8753967
307339,7.9173985
307341,7.9877415
307342,7.9275355
307348,7.896119
307352,7.7557116
307354,7.860316
307359,7.799213
307364,7.838033
307366,7.837906
307371,7.975354
307373,7.8960476
307374,7.832721
307378,7.9535756
307379,7.8289323
307382,7.808538
307383,7.8915157
307387,7.933869
307388,7.795481
307389,7.7631783
307393,7.7374907
307395,7.9505644
307397,7.9372377
307400,7.744086
307402,7.8944182
307406,7.916231
307409,7.837906
307410,7.8840756
307411,7.97701
307416,7.837906
307417,7.829757
307425,7.8034406
307430,7.9604764
307431,7.9058847
307434,7.8557315
307435,8.005739
307440,7.784511
307443,7.9759192
307455,7.860749
307457,7.869462
307459,7.8937836
307462,7.8960857
307463,7.848449
307465,7.7764387
307470,8.027108
307472,7.863047
307473,7.81933
307483,7.8383946
307488,8.056537
307490,7.937654
307492,7.814184
307493,7.9681177
307498,7.8802667
307499,7.7882075
307500,7.7765017
307501,7.781628
307503,7.9744396
307504,7.837906
307507,7.9115086
307508,7.7453847
307509,7.9404984
307511,7.888887
307512,7.8400054
307517,7.9118476
307518,7.9223475
307521,7.811638
307524,7.8733015
307525,8.379728
307526,7.9404798
307529,8.053148
307531,7.837906
307535,7.865458
307536,7.9748015
307539,7.9432197
307540,7.7944613
307543,7.891572
307551,7.8913617
307553,7.802442
307554,7.9745655
307555,7.890245
307556,7.837906
307559,7.8137445
307561,7.789954
307565,8.027523
307568,7.907963
307570,7.8790736
307573,7.948285
307575,7.871467
307576,7.9203215
307577,7.823644
307589,7.887033
307594,7.8909907
307598,7.8980947
307599,7.85899
307602,7.866197
307604,7.9567857
307605,7.835983
307608,7.877066
307609,7.7650294
307610,7.9516034
307611,8.02984
307614,7.817892
307616,7.8723783
307617,7.841706
307619,7.9539504
307621,7.8604836
307626,7.883981
307628,7.800515
307629,7.784999
307630,7.7860556
307632,7.8685155
307637,7.951812
307639,7.8216815
307640,8.080551
307641,7.7518897
307643,7.8739667
307644,7.846586
307647,7.8263383
307648,7.765581
307650,7.8309097
307654,7.774318
307655,7.837906
307657,8.064216
307658,7.8052454
307659,7.838617
307662,7.798759
307665,7.937735
307669,7.8595476
307678,7.8470397
307679,7.8474407
307686,7.850779
307687,7.8474364
307688,7.85608
307689,7.8657374
307692,8.33905
307694,7.833829
307697,7.904613
307698,7.8307443
307701,7.7767653
307703,7.8229065
307704,7.870837
307705,7.766324
307709,7.883867
307714,7.907437
307715,7.840654
307716,7.899296
307717,7.7842298
307719,7.9378896
307725,7.87786
307728,7.8738184
307731,7.837906
307735,7.955153
307737,7.864464
307740,7.9385304
307743,7.8891273
307745,7.9050903
307748,7.812289
307749,7.989785
307751,7.901021
307752,7.7898955
307753,7.871641
307754,7.7883706
307757,7.998238
307758,7.7148156
307760,7.817849
307762,7.8728323
307764,8.007386
307769,7.8015447
307770,7.9448075
307771,7.853397
307775,7.785095
307776,7.8697944
307777,7.9372168
307782,7.837906
307788,7.8083735
307790,7.7804775
307791,7.7888384
307796,7.9217315
307799,7.8121214
307803,7.776855
307807,7.838211
307809,7.8676095
307811,7.9016175
307812,8.00474
307818,7.781179
307820,7.8401394
307821,7.8883433
307823,7.864432
307825,7.85432
307826,7.9953547
307830,7.892171
307833,7.8575807
307835,7.838172
307840,7.9073014
307841,7.9740024
307844,7.8669295
307848,8.016344
307851,7.8699646
307853,7.894101
307855,7.8302307
307866,7.838992
307872,7.878412
307873,7.8730454
307882,7.9355445
307885,8.020049
307887,7.92103
307894,7.837906
307896,7.8379383
307897,7.8407245
307898,7.9104943
307900,7.9463596
307901,7.935777
307905,7.835653
307909,7.907291
307910,7.8777404
307912,7.783802
307918,7.8617463
307921,7.9699903
307923,7.90038
307929,7.798335
307931,7.918596
307932,7.858337
307935,7.8014126
307940,7.8487034
307941,7.9121103
307942,7.8951907
307943,7.930652
307945,7.8175335
307950,7.8731723
307951,7.790833
307952,8.064882
307954,7.888152
307956,7.837906
307957,7.863487
307961,7.8489327
307963,7.809032
307975,7.8692026
307977,7.804196
307979,7.9090796
307984,7.8933487
307986,7.838797
307987,7.8378277
307988,7.846315
307989,7.9513535
307990,7.8253884
307992,7.857383
307994,7.8359537
307997,7.838873
307998,7.8214884
307999,7.9443884
308003,7.896815
308005,7.897322
308007,7.8739395
308009,7.8888316
308013,7.8879066
308014,7.758276
308015,7.84031
308016,7.904355
308017,7.849636
308018,8.040226
308019,7.961561
308020,7.7948303
308021,7.795108
308023,7.7968874
308028,7.8287153
308030,7.9956036
308032,7.937847
308037,7.938255
308041,7.761903
308050,7.9585643
308055,7.8358355
308056,7.7715693
308057,7.8657465
308059,7.8489475
308063,7.913837
308064,7.9057283
308065,7.900891
308066,7.862866
308068,7.812348
308070,7.8002377
308071,7.831905
308075,7.9396143
308079,7.8542933
308084,8.018479
308086,7.865309
308089,7.752825
308095,7.8623786
308100,7.799506
308101,7.882896
308102,7.8606825
308116,7.869041
308118,7.943244
308120,7.839072
308122,7.8726296
308124,7.845988
308125,7.915254
308127,7.9192033
308130,7.9904804
308133,7.71104
308137,7.823931
308141,7.900065
308142,7.9066763
308146,8.016587
308147,7.795909
308150,7.843108
308152,7.981896
308155,7.893784
308158,8.22042
308159,7.832337
308160,7.8567853
308161,7.878179
308162,7.963324
308164,7.8460674
308165,7.835849
308167,7.8405538
308168,8.121364
308169,7.8965106
308181,7.8309774
308185,7.956041
308191,7.9703817
308198,7.9327183
308200,7.969111
308205,7.896913
308206,7.74294
308209,8.032614
308211,7.837906
308212,7.900384
308214,8.069183
308217,7.846421
308218,7.9303484
308219,7.769401
308221,7.8733587
308222,7.841513
308223,7.8833
308226,7.881184
308229,7.7913775
308230,7.985785
308231,7.870503
308233,7.85796
308236,7.8145237
308240,7.919682
308241,7.8431506
308242,7.939036
308243,8.034604
308246,7.879207
308248,7.748039
308251,7.972751
308253,7.842841
308256,8.02456
308262,7.8436294
308266,7.8688517
308269,7.941123
308270,7.877251
308271,7.8430886
308272,7.947782
308273,7.9237657
308274,7.927499
308275,7.8120213
308277,7.9359727
308283,7.8140025
308284,7.85384
308285,7.891731
308287,7.8128705
308291,7.9326406
308292,7.931649
308296,7.8368244
308297,7.839502
308299,7.8886356
308300,7.851996
308305,7.837906
308306,7.78227
308308,7.879643
308312,7.8586526
308313,7.753291
308314,7.801963
308316,7.8119793
308317,7.8985085
308318,7.8564744
308319,7.8566785
308324,7.913534
308333,7.773453
308334,7.837906
308335,7.82893
308338,7.8712153
308339,7.837906
308343,7.837906
308344,7.8530946
308346,7.9619184
308347,7.9163346
308352,7.7980633
308355,8.000396
308356,7.839103
308358,7.932817
308360,7.8584766
308363,7.8681536
308364,7.839939
308366,8.035995
308371,7.980036
308375,7.858148
308378,8.065994
308383,8.2137375
308384,7.8953176
308388,7.791709
308389,8.018589
308392,7.890165
308394,7.9338617
308395,7.817306
308399,8.001714
308402,7.843135
308403,7.856202
308405,7.9260483
308409,7.766279
308410,7.882984
308412,7.877792
308413,7.8363314
308416,7.778449
308419,7.8848367
308420,7.829022
308423,7.8387947
308428,7.801824
308429,7.9680214
308430,7.909944
308436,7.8895426
308439,7.9700165
308443,7.857464
308444,7.8331122
308445,7.837906
308448,7.7358108
308450,7.847604
308455,7.812426
308457,7.888043
308458,7.810031
308460,7.807077
308461,7.9915237
308468,7.815211
308470,7.8024893
308474,7.962315
308475,7.741317
308476,7.882657
308479,7.9883585
308484,7.914623
308486,7.8700466
308487,7.9200315
308488,8.017394
308489,7.9470544
308490,7.924337
308491,7.877853
308496,7.985036
308498,7.9480104
308502,7.965279
308506,7.867116
308507,7.8527927
308508,7.8982487
308509,7.8971353
308512,7.899018
308513,7.897233
308516,8.003645
308518,7.79818
308521,7.9784284
308522,7.866489
308525,7.742019
308528,7.8101206
308530,7.899786
308533,7.988148
308538,7.8611383
308543,7.9192214
308546,7.828355
308553,8.021259
308555,7.9327874
308556,7.844555
308560,7.872955
308565,7.9261503
308567,7.832157
308571,7.9256697
308573,7.8451123
308574,7.746345
308575,7.932483
308577,7.7369857
308582,7.842679
308583,7.9059186
308585,7.8503613
308586,7.9810705
308588,7.806389
308591,7.8578186
308592,7.8920355
308595,7.8762107
308597,7.8356757
308599,7.947615
308600,7.9093
308604,7.921199
308605,7.820418
308606,7.9278464
308608,7.8905487
308610,7.9366426
308613,7.802712
308614,7.8808985
308616,7.9244175
308617,7.752794
308621,7.831781
308622,7.9564347
308624,7.849776
308628,7.915719
308632,7.9670563
308634,7.864134
308635,7.9809475
308636,7.853661
308638,7.9493937
308639,7.9316587
308640,7.9155955
308646,7.830939
308657,7.8980017
308664,7.8018904
308669,7.8800836
308682,7.794233
308685,7.972308
308688,7.725887
308689,7.902838
308693,7.8996687
308694,7.794337
308697,7.837906
308698,7.8409004
308701,7.811258
308702,7.8862333
308703,7.960997
308706,8.003928
308708,7.899335
308709,7.91932
308710,7.8091664
308711,7.883075
308714,7.8538365
308716,7.9095564
308718,7.8974495
308719,7.878527
308722,7.7977896
308723,7.8654814
308724,7.970975
308727,7.7842
308734,7.895593
308735,7.910158
308736,7.863366
308737,7.837995
308739,7.7793264
308740,7.760325
308741,7.7571344
308742,7.868853
308746,7.9246917
308749,7.9387536
308750,7.8294654
308751,7.857319
308752,7.845739
308756,7.887041
308758,7.8714814
308762,7.795
308763,7.96931
308765,7.842861
308767,7.903019
308769,7.9926767
308770,8.331098
308771,7.8757105
308773,7.9450517
308792,7.8609333
308795,7.799873
308797,7.8271656
308798,7.860491
308801,7.9280715
308805,7.905046
308808,7.7445226
308809,8.023985
308810,7.86346
308812,7.850317
308814,8.066213
308816,7.7966695
308817,7.926358
308820,7.7994766
308821,8.004274
308822,7.848092
308823,7.893549
308827,7.869884
308835,7.845762
308838,7.79129
308839,7.8748975
308844,7.907161
308847,7.8336825
308848,7.988661
308850,7.9484053
308851,7.8413486
308852,7.854003
308853,7.8397207
308855,7.8496494
308860,7.8360257
308863,7.9573426
308864,7.8883386
308865,7.9196806
308868,7.8727727
308873,7.872272
308875,7.943359
308880,7.838273
308885,7.7665496
308888,7.8803515
308898,7.9144077
308903,7.8287005
308908,7.90345
308910,7.909007
308915,7.810304
