id,target
259169,7.843750999999999
259171,7.967957000000001
259173,7.8536215
259176,7.8765807
259177,8.018848
259179,8.049741000000001
259184,8.197413000000001
259185,7.955061
259186,7.9161615
259189,8.058836
259190,7.815365299999999
259192,7.7810044000000005
259196,7.950010000000001
259201,7.7976885
259203,7.8601584
259204,7.97578
259205,7.9720545
259209,7.7933598
259212,7.927183599999999
259213,7.7976446
259214,7.9975495
259215,7.920074499999999
259217,7.7491226
259219,8.005392
259221,7.650967
259223,8.0468025
259224,7.7063227
259226,7.891089999999999
259227,8.12386
259229,7.9515324000000005
259232,7.830669400000001
259236,8.101374
259242,7.717115
259243,7.8838677
259248,8.060259
259249,8.072078999999999
259250,8.044989
259251,7.9200669999999995
259252,7.703494
259253,7.737450599999999
259254,7.815286599999999
259257,8.002987
259259,7.9212217
259262,7.8039317
259263,7.678229300000001
259266,8.041496
259267,7.7000866
259268,7.7951255
259270,7.744667999999999
259274,7.811782000000001
259275,7.988425
259276,8.088161
259282,8.021619
259285,8.125728
259287,7.886402599999999
259288,8.081486
259289,8.373676
259290,7.938807000000001
259298,7.9668244999999995
259299,7.6508765
259302,7.948693799999999
259303,7.925688
259307,7.9715724
259308,7.811581599999999
259315,7.9227095
259316,7.6658254
259317,7.913564999999999
259319,7.8919606
259328,7.8431690000000005
259329,7.784834399999999
259330,7.8548527
259331,8.079117
259332,7.7140994
259336,7.962726600000001
259338,7.812483
259340,7.9140105
259345,7.8252573000000005
259346,7.7912669999999995
259351,8.030799
259353,7.785038
259356,7.785747
259357,8.2881365
259361,8.148672999999999
259363,7.971888000000001
259364,7.843622
259365,8.005510000000001
259367,7.770498299999999
259369,7.747495699999999
259370,7.9391007
259372,7.732994000000001
259374,8.021677
259376,8.087847
259382,7.9439034
259384,7.8660190000000005
259387,8.131528999999999
259389,7.731459
259390,7.9467416
259391,8.108186
259394,7.773489
259395,7.831767599999999
259398,7.976567299999999
259399,8.086651
259402,7.7850847000000005
259403,8.086692999999999
259407,7.6925106
259409,7.983958
259412,7.866909
259413,8.053759
259414,7.9406905
259418,7.8155966
259420,7.897337400000001
259423,7.983861
259427,7.969856299999999
259430,7.9909577
259436,8.064905
259438,7.876127
259440,7.808239
259441,7.7713747
259444,7.939687299999999
259445,7.9252534
259446,7.955686999999999
259447,7.936942599999999
259450,7.7538295
259455,8.135311
259456,7.801162
259462,7.7707243
259463,7.8269057
259464,7.802735
259468,8.04148
259469,7.796181699999999
259474,8.239645
259475,7.9329279999999995
259476,7.730118300000001
259477,7.9162087
259478,7.764814
259479,7.7589673999999995
259482,7.900239999999999
259487,7.978919
259489,7.900214999999999
259492,7.906014
259493,7.9979309999999995
259494,8.054756
259495,7.867513000000001
259497,8.12077
259499,7.893304
259500,7.989839599999999
259505,7.974509200000001
259506,7.922391999999999
259507,7.8961477
259513,8.017268
259516,7.7824855
259518,8.365886999999999
259520,7.728686
259522,7.735199499999999
259526,7.828268
259529,7.9862003
259530,8.0179
259531,7.7082619999999995
259532,8.055767
259533,8.10185
259534,8.007582000000001
259536,7.884200999999999
259540,7.7144
259541,7.952488000000001
259547,8.010616
259551,7.7927284
259552,7.786181
259553,7.827300500000001
259562,7.642322
259571,7.979332
259573,7.843136299999999
259575,7.883784299999999
259576,8.167277
259579,7.822422500000001
259580,7.7040405
259582,7.891804
259583,7.880185000000001
259585,7.673536299999999
259588,7.78303
259589,7.949462400000001
259590,8.00774
259594,8.051021
259596,8.0617
259599,7.9529605
259600,8.2073145
259602,8.008345
259604,8.075921000000001
259612,8.151684
259618,7.866797
259621,8.052369
259626,7.844792999999999
259630,7.7379940000000005
259632,7.5578833
259633,7.869271799999999
259635,7.944690700000001
259640,7.817939
259641,7.769242
259642,8.025669
259645,7.928319999999999
259646,7.729348
259647,7.947796
259648,7.977767
259649,8.0327425
259652,7.6772279999999995
259654,7.870798599999999
259656,7.846385499999999
259657,8.065729
259661,7.9215984
259662,7.809142
259668,7.8572836
259670,7.787362599999999
259680,7.6946282
259681,7.9874187
259682,7.812232000000001
259683,8.046049
259687,8.007528
259691,7.7376002999999995
259692,7.8904815
259694,7.7429457
259695,7.807281
259698,7.743848
259700,7.7532883
259702,8.054472
259703,7.9440756
259707,7.9436913
259709,7.7089167000000005
259715,8.147327
259717,7.976808
259719,7.9011083
259721,7.8149686
259722,7.835888000000001
259723,7.942963000000001
259725,7.781536999999999
259726,7.7118425
259727,7.9983244000000004
259728,7.897723700000001
259731,7.927835000000001
259732,7.925694999999999
259739,7.8986497
259742,7.919641
259744,7.7555647
259745,8.147567
259746,7.787699000000001
259751,8.056278
259752,8.158025
259753,7.868628
259757,7.8359246
259761,8.083881
259762,7.749071000000001
259772,7.807114599999999
259773,7.7820334
259776,8.041613
259779,7.828409
259780,7.8805179999999995
259782,7.9903803
259784,7.914091
259785,7.9330883000000005
259789,7.8864155
259790,7.8479023
259791,7.978201400000001
259795,8.025828
259800,8.030694
259801,7.7323
259802,7.8715910000000004
259807,7.786701700000001
259810,7.701396000000001
259812,7.794571
259822,7.8016686
259824,7.898878
259825,7.795057000000001
259828,7.8411655
259830,7.962703
259832,8.39021
259833,7.8886375
259834,7.824521000000001
259837,7.943561999999999
259842,7.8359
259844,8.060701
259846,7.9602613
259848,8.005036
259849,7.9043775
259853,7.866333
259866,7.828297
259868,7.86712
259869,8.153777
259870,7.872869500000001
259874,8.202521
259875,7.939735000000001
259876,7.943213
259882,8.0038595
259887,8.20392
259888,8.043477000000001
259890,7.6716614000000005
259891,7.8565024999999995
259892,7.956224000000001
259893,7.844772
259897,8.204266
259904,7.895218400000001
259905,7.973503599999999
259907,7.697783500000001
259908,8.01849
259909,7.944007000000001
259911,7.895167999999999
259912,7.8278536999999995
259913,7.8624682
259915,7.8988523
259922,7.7523594
259924,7.7461649999999995
259935,7.700139500000001
259940,8.049099
259944,7.839595
259945,7.6252594
259946,7.785239999999999
259947,7.883947
259948,7.779623
259955,7.845794000000001
259956,8.253592
259957,7.7977050000000006
259959,7.9479256
259961,7.883292999999999
259962,7.911595299999999
259965,7.994378
259967,7.876206
259968,7.879259599999999
259969,7.623180400000001
259971,7.820261500000001
259973,7.9088306
259974,7.901555
259975,7.850294
259982,7.839160000000001
259986,7.782731500000001
259987,7.920016
259988,8.01768
259990,7.817986
259994,7.880787
260000,8.052676
260004,8.117178
260008,8.065339999999999
260009,8.06611
260010,7.7942753
260011,7.7174516
260013,7.920888400000001
260015,7.8908644
260020,7.760286
260021,8.010235
260022,7.8634076
260023,7.994578999999999
260026,7.9204134999999996
260030,8.070433
260031,7.8434786999999995
260032,7.743322
260034,7.9473256999999995
260038,7.824332000000001
260039,7.7275295
260042,8.037754
260044,7.771793
260045,7.8465776
260046,7.955456
260050,8.106461999999999
260053,7.7515600000000004
260058,7.854107400000001
260060,7.7413
260063,7.869786
260066,8.146786
260067,7.865039299999999
260072,7.927067999999999
260075,7.823136
260077,7.743232000000001
260078,7.8932095
260079,7.955069
260083,8.035361
260085,7.95079
260095,8.201916
260101,8.073297
260102,7.9800224
260108,7.8441806
260109,7.824039999999999
260116,7.987866400000001
260118,7.963375999999999
260119,7.8146762999999995
260120,7.874037700000001
260123,7.949109
260125,7.8261094
260126,8.146908
260127,7.684856
260128,7.782851700000001
260129,7.948086999999999
260134,8.098846
260136,7.8902807
260139,7.753642999999999
260140,7.933838400000001
260146,8.013551
260147,7.960654300000001
260148,7.713311999999999
260149,8.062188
260151,7.8489094
260153,7.807421700000001
260154,7.8901143
260155,7.8931537
260158,8.038349
260161,7.9938054
260162,8.033021000000002
260163,7.766959
260165,8.021175
260167,7.986715299999999
260168,7.968648399999999
260174,7.818462400000001
260175,7.943561999999999
260177,7.8042836
260178,8.003875
260179,7.9033809999999995
260180,8.03426
260182,7.965076
260183,7.7205887
260185,7.8014220000000005
260188,7.9084262999999995
260190,7.7387137
260191,7.9153175000000005
260193,7.885599000000001
260200,7.6997557
260203,7.7998033
260205,8.001141
260207,8.002125999999999
260208,7.9389615000000004
260211,8.0486355
260214,7.8592949999999995
260215,8.07951
260216,7.962343700000001
260224,8.305616
260225,8.02508
260230,7.7777210000000006
260231,7.9580245
260232,7.721687299999999
260235,7.947735000000001
260239,8.1724
260240,8.028416
260241,7.870671700000001
260242,8.073625
260245,7.7742114
260248,7.864803
260249,7.856126299999999
260251,7.909611999999999
260254,7.818344000000001
260255,7.778814
260259,8.093867999999999
260268,7.7281857
260269,8.07046
260270,7.779025999999999
260272,7.822108
260273,7.709531
260274,7.8639339999999995
260278,7.918243400000001
260282,8.039011
260285,8.232266000000001
260287,7.9409056
260291,7.987041499999999
260293,7.748427
260296,7.6481924
260297,8.080436
260298,7.8189635
260300,8.460547
260308,7.876994
260312,7.846087
260313,7.8592334
260319,7.9642158
260323,7.776203
260326,7.902864500000001
260327,8.090506
260331,7.9202595
260333,7.963845699999999
260338,7.873976700000001
260342,7.9242506
260343,7.8233369999999995
260344,7.7083816999999994
260348,8.01662
260350,7.7660875
260359,7.9611160000000005
260360,8.062772
260363,7.889838
260364,7.884015
260365,7.790800999999999
260368,8.091868
260371,7.961021400000001
260372,7.8025436
260373,7.7328277000000005
260374,7.9361157
260379,7.794724499999999
260380,7.975719000000001
260384,7.735949000000001
260385,7.7828729999999995
260386,7.9563766000000005
260390,8.176338000000001
260391,7.992989
260397,8.032042500000001
260398,7.687581
260403,7.9184837
260404,7.833863000000001
260405,7.7571225
260406,7.907857000000001
260407,7.669956
260410,7.8803186
260412,7.983790400000001
260415,7.640194
260418,7.981091
260420,7.9271636
260423,7.6440387
260426,7.8030605
260429,7.8019295
260430,7.648629
260433,8.118322000000001
260434,7.82684
260435,8.054859
260436,7.8228765
260442,8.250272
260446,8.089075
260457,7.974021400000001
260458,7.734690700000001
260459,7.9326343999999995
260461,7.849938000000001
260462,7.938707000000001
260468,7.799082
260469,7.618848
260473,7.944053599999999
260474,7.9063063
260477,7.8977723
260479,8.002277000000001
260480,7.9939175
260483,7.8512770000000005
260484,7.7954636
260485,7.7982526
260487,8.05017
260488,7.8966503
260490,7.781871300000001
260492,7.997524
260495,7.85692
260499,8.030311
260501,7.814184
260502,7.95215
260503,7.823150999999999
260504,7.9861320000000005
260506,7.6352625
260507,7.881258
260510,7.7395787
260514,7.8488679999999995
260516,7.851971000000001
260520,7.8137274
260521,7.8486457
260523,7.8071213
260526,7.837569
260529,7.6971297000000005
260534,7.9602059999999994
260535,7.775689
260536,7.953875
260538,7.9428053
260539,8.289529
260540,7.681844
260546,7.8474699999999995
260547,7.813452000000001
260552,7.8961
260553,8.113561
260555,7.7634735
260557,7.9136809999999995
260558,7.610939999999999
260559,8.062087
260560,7.831865299999999
260561,7.900440700000001
260567,8.031569500000002
260569,8.020609
260572,7.9213130000000005
260573,7.971221000000001
260574,7.819126600000001
260575,7.974728599999999
260579,7.8892293
260582,7.9958100000000005
260583,8.048082
260585,7.841299
260586,7.909737
260590,7.7198343
260591,7.8954496
260593,7.799696400000001
260594,8.061658999999999
260595,7.857692999999999
260596,7.8930683
260597,8.011704
260598,7.827145
260602,7.7853894
260607,7.817647999999999
260610,7.914766
260614,7.688276299999999
260617,7.8380600000000005
260619,7.702762599999999
260622,7.883194400000001
260625,7.7904587
260630,7.801076400000001
260631,7.694729
260633,8.011703500000001
260636,8.035655
260638,7.9859724000000005
260639,8.040278
260646,8.086265
260647,7.820441000000001
260650,7.896521000000001
260653,7.904631599999999
260654,7.937263499999999
260658,8.037539
260660,7.619311
260665,7.8820375999999985
260671,8.060107
260672,7.9149117
260675,7.934743400000001
260676,7.8426924
260677,7.62057
260678,8.091469
260680,7.794198
260683,7.762036999999999
260686,7.878562
260691,7.754972
260694,7.8745265
260696,7.924994
260699,7.957456
260703,7.931324000000001
260704,8.339997
260705,7.66772
260708,7.915023
260709,7.845667
260711,7.910454
260716,7.97558
260717,7.776089999999999
260720,8.003892
260723,7.9160857
260724,7.741052000000001
260725,7.879987700000001
260726,7.8991966
260728,7.9099016
260731,7.825512
260732,7.8705506
260736,7.8707438
260741,8.115803999999999
260742,8.012982000000001
260744,7.9319534
260747,8.071517
260753,7.722789
260758,7.657478
260759,7.90026
260762,7.776503599999999
260763,7.837476700000001
260767,7.765747
260769,7.753561500000001
260778,7.799391
260783,8.013712
260784,7.9012475
260788,7.751661299999999
260789,7.99949
260793,7.92132
260795,7.821235700000001
260801,7.8447704
260804,7.6641
260808,7.671721000000001
260813,7.9589977
260815,7.935355
260816,8.008800500000001
260818,7.977717
260819,8.1113
260820,7.93814
260821,7.916179700000001
260823,8.041333
260825,7.895713000000001
260827,7.750101
260830,7.8638244
260831,7.8972178
260833,8.177997
260835,7.89204
260840,7.893185000000001
260842,8.265074
260843,7.7383440000000006
260845,7.967867
260846,7.7555203
260847,7.837308999999999
260850,7.5929356
260854,7.9980946
260855,8.037502
260857,8.2786455
260858,7.955807000000001
260859,7.859617
260860,7.9262122999999995
260869,8.036961999999999
260871,7.7364917
260874,7.974506
260878,8.092411
260879,7.892305400000001
260882,7.7383923999999995
260888,8.055477999999999
260889,7.841125
260892,7.766611999999999
260895,7.804952
260896,8.379258
260904,7.766047
260905,7.8085027
260915,8.011527000000001
260918,7.880412599999999
260919,7.937288000000001
260920,7.8661137000000005
260921,7.776188
260922,7.936744999999999
260926,7.9639792
260929,8.265442
260931,7.9631300000000005
260934,8.158828
260935,7.9536076
260936,7.850586
260944,7.875759599999999
260951,7.868826400000001
260952,7.784521000000001
260953,7.807353
260955,7.848342999999999
260956,7.986063499999999
260957,7.7780952
260958,7.941064999999999
260961,7.7811766
260963,8.090158
260975,7.801527
260980,7.8102350000000005
260981,7.749117
260982,7.995012299999999
260984,7.9624915
260988,7.6686773
260991,7.973077
260993,7.748678
260994,7.968925
260995,7.7523255
260998,7.921530199999999
260999,7.803603999999999
261000,7.9448967
261001,7.9638214000000005
261002,7.783494
261003,7.941953999999999
261004,8.155614
261005,8.140114
261006,7.859247
261012,7.8463225
261014,7.779339299999999
261023,7.980112599999999
261024,7.890179600000001
261025,7.907769999999999
261026,7.8370690000000005
261028,7.982716
261035,7.8881564
261037,7.954339999999999
261040,7.6711350000000005
261041,7.915909
261042,7.7321463
261053,7.974658
261057,7.963519
261061,7.697908
261066,8.0613575
261070,7.898639999999999
261071,7.827683
261073,7.7719197
261074,7.8354607000000005
261075,7.80111
261076,8.086061
261080,7.761803
261081,7.804302000000001
261082,7.800206
261083,7.7848429999999995
261085,8.07498
261087,8.120169
261090,7.926680999999999
261093,7.740099000000001
261098,8.24606
261099,7.817329400000001
261100,7.927201299999999
261105,8.128161
261106,8.0479765
261107,8.046222
261109,8.120215
261116,7.879453999999999
261117,7.926128
261118,7.7801979999999995
261120,7.7608604
261121,7.9873943
261122,7.9707465
261124,8.078068
261127,7.7622657
261128,7.761036
261130,7.9342833
261131,7.7048864
261137,7.7024255
261139,7.9185057
261140,7.9774094
261141,7.854346799999999
261142,7.7451563
261143,7.8526679999999995
261145,8.061688
261146,7.774251
261147,7.815341
261148,7.806887599999999
261150,7.967612
261153,8.0522995
261157,8.119050999999999
261159,7.806374000000001
261163,7.853252
261164,7.9102974
261166,7.916410000000001
261168,7.690859
261169,8.108217
261170,8.165744
261171,7.8581715
261172,7.806064599999999
261177,7.940932000000001
261178,7.712188
261179,8.067067
261181,8.006393
261188,8.011950500000001
261190,7.943815700000001
261194,7.900639999999999
261195,7.679827700000001
261199,7.9231853
261201,7.750303999999999
261205,7.813871000000001
261214,7.7354
261216,7.832467599999999
261217,7.8616850000000005
261220,7.766148599999999
261223,7.761534700000001
261229,7.808926
261230,8.031077
261231,8.074767
261239,7.890024700000001
261240,7.661998700000001
261241,8.026027000000001
261246,7.874325
261249,7.8809309999999995
261250,7.824274000000001
261253,7.893359700000001
261255,7.765136
261256,7.918845699999999
261257,7.786517
261261,8.051254
261263,8.0602455
261264,7.578908
261265,7.8728504
261266,7.873010000000001
261272,8.074453
261273,7.894463000000001
261274,7.7116929999999995
261275,8.022456
261276,7.8265944
261277,7.785100999999999
261278,7.977824000000001
261283,7.904497599999999
261284,7.782162700000001
261288,7.678822500000001
261289,7.891441
261297,7.767567999999999
261300,8.234114
261303,7.9689193
261309,8.008971
261315,7.9675555
261318,7.817531
261319,8.028984
261321,7.8991527999999995
261325,7.883138000000001
261326,7.903131
261328,7.894385000000001
261330,7.8205485
261333,8.07421
261335,7.747215299999999
261342,7.9639416
261343,8.108286999999999
261344,8.13744
261349,8.492111999999999
261351,7.987783
261352,7.9817990000000005
261356,7.796929400000001
261362,7.743807
261364,8.050256
261365,7.872965
261367,7.9096427
261368,7.806211500000001
261372,8.019903
261374,7.886114999999999
261375,7.728497
261376,7.790107000000001
261377,7.8482485
261381,7.9857807
261384,7.766354
261385,7.925930999999999
261387,8.14252
261391,7.7090535000000004
261393,7.936023
261394,7.9007826
261395,7.8409977
261396,7.9174185
261397,7.8737580000000005
261398,7.842852000000001
261399,7.802219
261401,7.745231599999999
261402,7.767237700000001
261406,8.017035
261407,7.8323913
261411,7.802344000000001
261412,7.9632176999999995
261413,7.7469864
261414,7.880044
261417,7.725600200000001
261419,7.7873755000000005
261420,8.029349
261423,7.909528999999999
261426,7.8655906
261430,7.784513499999999
261431,7.997635000000001
261434,8.066721000000001
261438,8.053083
261439,7.929522500000001
261443,7.773309700000001
261444,7.930388499999999
261448,7.7207155
261452,7.8862
261453,7.867878
261466,7.944122
261471,7.778146700000001
261473,8.000705
261476,8.058011
261477,7.8243350000000005
261482,7.6492295
261484,7.653863
261489,7.895607000000001
261490,7.963116599999999
261500,7.9571705
261501,7.776710499999999
261504,7.9288855
261506,7.8002267000000005
261508,7.989091999999999
261509,7.9444466
261511,7.8177710000000005
261513,7.881389599999999
261514,7.984371
261517,7.6461196
261519,8.002543
261523,7.688983400000001
261524,7.8735743000000005
261526,7.820811999999999
261528,7.812186200000001
261531,7.9814463
261532,7.677918400000001
261533,7.9234729999999995
261534,7.976380000000001
261538,7.8074865
261539,7.9222655
261542,7.710808
261548,7.862328
261554,7.8062830000000005
261555,8.049486
261557,7.8780092999999995
261558,7.854036
261561,7.822448
261562,7.7992287
261563,7.8552213
261565,7.9817860000000005
261566,8.320015
261567,7.868512
261571,7.811177000000001
261573,8.048176
261576,7.833919
261579,7.905703
261582,7.8798122
261584,7.6654696
261588,7.958089999999999
261589,7.849019
261591,7.7870936
261595,7.8915205
261596,7.7952699999999995
261603,8.068052999999999
261605,7.807780999999999
261610,7.8867617
261611,8.035594999999999
261612,7.9021873
261613,7.907366000000001
261619,7.938577700000001
261621,7.752781
261623,7.90821
261626,7.9092164
261629,7.800256699999999
261631,7.863524000000001
261632,7.699349000000001
261633,7.9348965
261634,7.9334983999999995
261636,7.668597999999999
261642,7.866691599999999
261643,8.328963
261644,7.7811637000000005
261645,7.977060000000001
261651,7.661716
261652,8.128413
261653,7.937806
261655,7.8265285
261664,7.6131697
261666,7.714606
261667,7.736214599999999
261668,8.046714
261670,7.9180535999999995
261671,8.122123
261672,8.290118
261673,7.697304700000001
261674,7.9576344
261676,7.8470435
261677,7.926373
261681,7.916815799999999
261682,8.089969
261685,7.847697
261687,8.154164999999999
261688,7.7115364
261694,7.796671400000001
261695,8.264579
261697,7.76214
261698,7.935186999999999
261699,7.788016000000001
261700,7.847345
261708,8.026325
261709,7.9132940000000005
261710,7.985993
261711,7.899503
261712,8.149277
261714,7.831926299999999
261715,7.774561
261717,7.746948700000001
261721,7.979077
261722,7.836735000000001
261723,8.149367999999999
261725,7.975452000000001
261726,7.9749193
261729,7.909610000000001
261731,7.949890600000001
261733,7.647182000000001
261736,7.8829174
261737,7.9452777
261738,7.937957000000001
261745,7.993912700000001
261746,8.305837
261748,7.8032866
261749,7.8905444000000005
261751,7.921792
261756,8.370188
261761,7.8510246
261762,7.5877852
261763,7.959191000000001
261765,8.163142
261766,7.873937599999999
261768,7.8475485
261772,7.9680789999999995
261773,7.7911034
261774,7.8788724000000006
261778,7.9681067
261779,8.016869999999999
261780,7.885387400000001
261782,8.152036
261785,7.8021270000000005
261789,7.7624073000000005
261790,7.8110175
261793,7.8064860000000005
261794,7.8941490000000005
261797,7.856256
261801,7.6862397
261804,7.959888499999999
261805,7.7593190000000005
261809,7.931506
261810,7.956438
261817,7.923870599999999
261824,8.066857
261825,7.842567999999999
261826,7.7364197
261827,7.970174
261828,7.802434
261834,7.950014
261837,7.9363785
261839,7.8920693
261842,7.9084053
261844,7.666601700000001
261845,8.002218
261847,7.930018400000001
261851,7.814322
261856,7.945139999999999
261859,7.837397599999999
261861,7.743247
261866,7.911553
261869,8.062025
261872,7.793953
261875,8.093442
261879,7.762504600000001
261880,7.9063669999999995
261881,7.7920394
261882,7.991484599999999
261888,7.962358
261890,7.7451234
261892,8.0051565
261893,7.840121300000001
261894,7.655390700000001
261898,7.8096104
261900,7.766849499999999
261901,7.9392266000000005
261902,7.904414999999999
261905,7.9079785000000005
261906,7.740927
261909,7.8472295
261910,8.031562
261914,7.900432
261916,7.814744500000001
261926,8.088482
261929,8.089625999999999
261931,7.9233923
261932,7.983463
261933,8.000059
261937,7.863603599999999
261938,7.839519999999999
261942,8.036359
261943,7.831116000000001
261944,7.9548190000000005
261945,7.8279667
261947,7.7180184999999994
261950,7.947597
261951,7.724999
261957,7.723692999999999
261958,7.8219576
261962,7.932979
261963,8.109133
261965,7.6677103
261966,7.7454367
261968,7.766241
261971,8.026942
261973,7.7528005
261974,8.006233
261981,7.9532275
261984,7.979655999999999
261989,8.210347
261994,7.9746559999999995
261995,7.732422
261999,7.7322783
262001,7.850567
262002,7.755103999999999
262005,7.8843174
262009,7.7944713000000005
262011,8.064016
262014,7.966159299999999
262016,7.6470385
262021,7.6364446
262023,8.001330000000001
262024,8.075689
262025,8.098386999999999
262027,7.897867
262030,7.6658473
262031,7.8324757
262034,7.734886
262035,7.870389
262036,7.816772
262037,7.648116
262043,7.7867947
262046,7.6648307
262048,8.064185
262050,8.134404
262051,7.995638400000001
262059,8.338236
262062,7.861827000000001
262065,7.965363000000001
262071,7.794756
262076,7.9257073
262080,7.9841757
262082,7.8158970000000005
262083,8.099034
262090,7.803238
262092,8.062279
262094,7.9515967000000005
262096,8.004044
262098,7.791270699999999
262099,8.103111
262100,7.9962792
262102,8.006147
262103,7.9589357000000005
262104,7.714797999999999
262106,8.096378999999999
262109,7.683547
262110,7.892633999999999
262111,8.030971000000001
262112,7.797575
262113,7.7271314
262115,7.8432699999999995
262116,7.9279757
262117,7.9920063
262121,7.8326125
262122,7.913697
262125,7.82136
262126,7.806242999999999
262127,8.028675999999999
262128,7.939056
262131,7.9185677
262132,8.052389
262133,7.9731369999999995
262136,7.656840299999999
262137,7.937546
262140,7.9470339999999995
262142,8.017195
262143,7.997889999999999
262145,7.811874
262147,8.206505
262151,8.086102499999999
262152,7.875126400000001
262157,7.7138157000000005
262164,7.8598614
262165,7.8130690000000005
262168,7.965186
262171,7.6826878
262174,7.967397
262175,7.882249000000001
262176,7.9240336
262178,7.9767447
262180,7.7714243000000005
262181,8.010686999999999
262182,8.054682000000001
262186,7.951514200000001
262187,7.9976635
262193,7.8020415
262196,7.941704799999999
262199,7.903883500000001
262200,8.065249
262202,7.785805
262203,7.8034935
262204,7.817019
262207,7.8147087
262209,7.814075
262217,7.764535
262218,8.030307
262219,7.754222
262220,8.222489999999999
262223,7.874107400000001
262227,7.681771799999999
262228,8.076450999999999
262234,7.699594
262236,7.856979400000001
262238,7.8408604
262243,7.99335
262249,8.00837
262251,8.049913
262258,8.031871
262262,7.887522
262266,7.8603845
262268,7.835535
262269,7.83321
262270,7.799821400000001
262272,8.070027
262274,8.017813
262275,7.912814999999999
262277,7.990075999999999
262278,7.803133
262281,7.9444227
262282,7.979240400000001
262284,7.906094
262287,7.979831699999999
262289,7.9759746
262295,8.0650425
262296,7.9426875
262297,7.9800070000000005
262300,7.8090224
262310,7.7384768
262318,7.9570312
262320,7.739963499999999
262323,7.860810300000001
262328,7.847681
262330,7.996812299999999
262332,8.040007000000001
262333,7.8338823
262334,7.8893070000000005
262336,7.8747
262340,7.964233999999999
262344,7.766615
262345,7.8942437000000005
262347,7.9654679999999995
262349,7.7101088
262350,7.951210499999999
262351,7.8818746
262352,7.9540133
262354,8.039149
262356,7.905286
262358,7.6924543000000005
262361,7.960483
262362,7.941101
262363,7.712666499999999
262364,7.8578253
262366,7.944137599999999
262367,7.987066
262368,7.831412299999999
262377,7.7677608
262378,7.8835645
262382,7.6962779999999995
262385,7.994461500000001
262387,7.7969246
262388,7.735833599999999
262389,7.8456883
262394,7.746046000000001
262395,7.736250999999999
262398,7.910209700000001
262406,8.043644
262408,7.8648357
262409,7.838633
262410,7.861953999999999
262413,8.051141000000001
262415,8.021016
262421,7.8434539999999995
262423,7.998082000000001
262424,8.048214
262425,7.943371000000001
262427,7.8835745
262433,7.937364
262435,7.779102000000001
262441,7.808389999999999
262443,7.844220599999999
262444,8.035922
262447,7.8453364
262454,7.819034599999999
262455,8.000521
262459,7.915830000000001
262461,7.8875656
262462,8.018115
262463,8.103036999999999
262464,7.9435806
262468,7.969714999999999
262469,7.972677
262473,7.871645
262474,7.882095
262475,8.012816
262484,7.9973187
262486,7.8308992
262488,7.902786999999999
262492,7.8378570000000005
262495,8.007869
262496,7.9327559999999995
262499,7.785508999999999
262503,7.832934
262505,8.122713000000001
262510,8.107963
262511,7.8118296
262513,8.116461
262514,7.969850999999999
262519,7.8834853
262523,7.893851299999999
262526,7.818592999999999
262530,7.955754300000001
262531,7.760517999999999
262532,7.8669615
262533,7.931075
262534,7.8873234
262535,8.100958
262541,7.949072999999999
262544,7.863974000000001
262546,7.612463000000001
262548,7.837900599999999
262549,7.7198606
262550,8.010482000000001
262551,7.880450200000001
262552,7.8270729999999995
262558,7.843681299999999
262559,8.003686
262576,7.998399000000001
262577,7.771797
262578,7.730099000000001
262581,7.9910727
262582,8.076168
262587,7.894709599999999
262590,7.912134599999999
262592,7.846959
262596,7.706852400000001
262602,7.7883224
262603,7.8387575
262606,7.861635700000001
262607,7.870515299999999
262608,7.961653699999999
262611,8.052514
262618,7.959167999999999
262634,7.928914999999999
262635,7.919303
262637,7.82637
262644,7.947463000000001
262646,7.806139999999999
262647,8.102291000000001
262651,7.863955499999999
262653,7.6612425
262655,8.072104
262656,8.078702999999999
262664,7.804402400000001
262668,7.958348299999999
262672,7.836485000000001
262673,7.9390078
262676,7.820187599999999
262682,7.8386024999999995
262685,7.7674520000000005
262686,7.857113000000001
262689,7.815542
262690,8.023508
262691,7.698247
262693,8.078352
262694,8.563075999999999
262695,8.196823
262698,8.0255
262699,7.9735475000000005
262701,7.9292674
262702,8.020307
262704,7.789683999999999
262705,7.9772134
262707,7.975559700000001
262709,7.782909399999999
262715,8.061364
262717,7.7896004
262718,7.8840832999999995
262721,7.860758000000001
262726,7.964567
262727,7.7520576
262734,7.7438917
262742,7.914768
262745,7.8183300000000004
262747,7.966599499999999
262748,7.963472400000001
262750,7.764661
262756,7.788781599999999
262758,7.745771
262759,7.926553999999999
262760,8.17644
262769,7.834398700000001
262770,7.813202400000001
262771,7.747797
262773,7.8910713
262774,8.096134
262776,7.6966149999999995
262781,7.8125525
262784,7.6611323
262786,7.709757000000001
262787,7.932113
262788,7.8072367
262791,7.863498700000001
262794,7.828870299999999
262799,7.796608999999999
262800,7.888975599999999
262801,7.825114999999999
262802,8.058792
262804,7.919778999999999
262805,7.9662223
262809,7.883491499999999
262813,7.8470235
262815,8.016686
262816,8.030330000000001
262822,7.87483
262826,7.8157787
262827,7.7606735
262829,7.872773
262830,8.192026
262834,7.809408
262842,8.225985000000001
262843,7.803128699999999
262851,8.005997
262854,7.750435400000001
262856,7.9492563999999994
262858,7.6752305
262862,7.757774400000001
262863,7.945238000000001
262865,7.923450999999999
262866,7.858538
