id,target
182274,7.337509599999999
182275,7.5316696
182277,7.399626
182279,7.337509599999999
182285,7.4989796
182286,7.511945699999999
182287,7.496834
182289,7.585754400000001
182293,7.392382
182294,7.399402
182295,7.39916
182300,7.346230999999999
182305,7.4121039999999985
182306,7.423176
182308,7.3994813
182311,7.4440155
182312,7.337509599999999
182314,7.4890018
182319,7.499519
182321,7.254198
182323,7.465816499999999
182327,7.5271735
182333,7.443705
182339,7.5161166
182340,7.5273113
182343,7.5127273
182345,7.5088425
182347,7.508076700000001
182355,7.458933
182356,7.455209299999999
182359,7.337509599999999
182361,7.4102216
182363,7.771064
182364,7.587692
182365,7.4619155
182367,7.337509599999999
182368,7.439433599999999
182369,7.5155687
182374,7.645588
182376,7.337509599999999
182377,7.4988847
182381,7.5100217
182382,7.562015
182384,7.337509599999999
182385,7.5271925999999985
182386,7.516715
182388,7.6840315000000015
182389,7.609061
182392,7.2501820000000015
182397,7.2370405
182398,7.461261
182400,7.4632535
182405,7.567444999999998
182406,7.3366137
182407,7.504582400000001
182408,7.459131699999999
182410,7.573278
182411,7.3299932
182412,7.499337
182413,7.514839
182414,7.509974499999998
182416,7.503753
182420,7.4518323
182421,7.510947
182423,7.337509599999999
182424,7.5061244999999985
182426,7.654151
182427,7.3379949999999985
182428,7.3684826
182431,7.490965400000001
182432,7.422694
182435,7.267249599999999
182436,7.510441
182438,7.338124
182442,7.337509599999999
182445,7.5008893
182447,7.5454789999999985
182448,7.516417
182449,7.524744
182450,7.3654194
182451,7.337509599999999
182452,7.337509599999999
182457,7.4991226
182459,7.5268216
182460,7.337509599999999
182463,7.391121000000001
182464,7.51518
182465,7.506811
182467,7.3401523
182480,7.515656
182483,7.284517299999999
182484,7.535723
182487,7.4012733
182488,7.417209
182490,7.539413499999998
182492,7.3368974
182493,7.442411999999999
182495,7.3239535999999985
182496,7.506722
182499,7.5131993
182500,7.446656699999999
182501,7.425327
182503,7.375325
182504,7.312872
182507,7.5150356
182509,7.491338000000002
182511,7.295912299999999
182517,7.444569
182525,7.340877000000001
182527,7.4153185
182528,7.517251499999999
182529,7.4561205
182530,7.4392557
182533,7.5115337
182535,7.525454499999999
182541,7.51675
182547,7.481661
182548,7.5053835000000015
182553,7.2506895
182555,7.505217599999999
182559,7.257857
182561,7.379102
182563,7.416242599999999
182564,7.337509599999999
182567,7.4395536999999985
182569,7.4021897
182571,7.5134373
182572,7.270017
182575,7.512144
182576,7.4999695000000015
182577,7.335169
182579,7.568483
182580,7.353316
182586,7.3961644
182587,7.433047
182589,7.516533
182600,7.4567622999999985
182604,7.339346000000001
182605,8.119047
182606,7.454411500000001
182608,7.337509599999999
182609,7.337509599999999
182611,7.337509599999999
182615,7.397214
182617,7.504073599999999
182620,7.359794
182622,7.417624000000001
182623,7.5123334
182627,7.238861
182628,7.3496914
182633,7.507904499999999
182634,7.5467925
182642,7.3301864
182645,7.238460499999999
182651,7.5274915999999985
182652,7.388085
182656,7.4802737000000015
182659,7.5055943
182667,7.326867999999998
182668,7.464508500000001
182669,7.337509599999999
182676,7.3266506
182677,7.3870225
182681,7.337509599999999
182682,7.459477400000001
182685,7.6039515
182686,7.320506599999999
182687,7.5098906
182690,7.325466
182692,7.391484299999999
182693,7.5503173
182694,7.337509599999999
182695,7.272307400000001
182697,7.441492
182698,7.333359
182701,7.474310000000001
182703,7.4890966
182707,7.453792999999999
182709,7.3984165
182714,7.5114365
182717,7.3511047
182719,7.2367897
182725,7.4139256
182728,7.4440054999999985
182731,7.337509599999999
182734,7.442888000000001
182735,7.3895993
182736,7.244397999999999
182737,7.524381
182745,7.337509599999999
182756,7.509889599999998
182761,7.509069
182762,7.530812299999999
182769,7.3974657000000015
182777,7.479171000000001
182778,7.493063999999999
182779,7.452035
182780,7.387672999999999
182782,7.230180000000002
182783,7.512906
182784,7.665940299999999
182785,7.3005342
182789,7.337509599999999
182792,7.528616
182793,7.3182535
182794,7.5105133
182795,7.366395
182796,7.6443815000000015
182801,7.380341499999999
182807,7.4279485
182808,7.429092999999999
182809,7.4253254
182811,7.4787636
182812,7.529136999999999
182813,7.476033
182814,7.501325
182818,7.337509599999999
182822,7.337509599999999
182823,7.476147
182825,7.511744
182829,7.337509599999999
182830,7.5171914000000015
182831,7.337509599999999
182835,7.2336801999999985
182836,7.188188
182838,7.3460097000000015
182843,7.335047
182849,7.498749
182853,7.474773
182855,7.337509599999999
182858,7.3449774
182861,7.388457000000002
182864,7.4947705
182865,7.337509599999999
182866,7.336142
182870,7.350921
182874,7.4681406
182876,7.4352546
182883,7.337509599999999
182885,7.4036527
182886,7.503162
182887,7.505648599999999
182892,7.508583
182896,7.723996
182900,7.5984125
182903,7.4492720000000014
182904,7.451569
182905,7.515335
182906,7.519811
182909,7.571279
182910,7.441437
182911,7.5229273
182912,7.2552910000000015
182913,7.612520699999999
182915,7.507254
182916,7.421403
182917,7.522835700000001
182919,7.4159136
182922,7.511075
182923,7.5121245
182927,7.337509599999999
182933,7.4958887
182936,7.301102999999999
182938,7.6337266
182939,7.411867999999999
182942,7.5496373
182944,7.554526299999999
182945,7.308636
182948,7.596035
182949,7.337509599999999
182950,7.548089
182951,7.254582400000001
182954,7.209381
182958,7.337509599999999
182962,7.515213
182964,7.6465073000000015
182968,7.445328999999999
182976,7.4427886
182980,7.5687914
182982,7.1769675999999984
182986,7.451036500000002
182988,7.337509599999999
182989,7.4094996
182994,7.2056594
182995,7.5049224
182996,7.337509599999999
182998,7.5335617
183001,7.548002
183002,7.4008017000000015
183004,7.611672
183007,7.337509599999999
183011,7.3569429999999985
183014,7.423043700000001
183015,7.424303
183016,7.587791
183020,7.337509599999999
183025,7.517448399999998
183030,7.2388134000000015
183031,7.337509599999999
183034,7.399883999999999
183036,7.3992714999999984
183038,7.507569
183039,7.410564
183041,7.629326
183042,7.209376
183044,7.4490833
183048,7.5064845
183049,7.4634724000000014
183050,7.497128999999998
183054,7.457553
183057,7.367833
183058,7.337509599999999
183066,7.587623
183069,7.511446
183070,7.621494999999999
183071,7.275636
183072,7.371745
183073,7.437605400000002
183074,7.496185
183075,7.337509599999999
183076,7.452843
183077,7.331662700000001
183078,7.369834
183082,7.4115014000000015
183084,7.605892699999999
183090,7.515182000000001
183094,7.337509599999999
183095,7.5237412
183101,7.400888
183102,7.304647
183108,7.5106673
183111,7.488326
183112,7.339154
183115,7.430117599999999
183117,7.641217699999999
183120,7.337509599999999
183127,7.736312400000001
183134,7.358327
183138,7.5478277
183139,7.4041185
183143,7.337509599999999
183145,7.337509599999999
183150,7.514112
183151,7.426799000000001
183152,7.2585716
183155,7.4203367
183157,7.3775309999999985
183159,7.5278993
183161,7.303275
183162,7.6510525
183163,7.293775
183167,7.5243173
183170,7.452508
183172,7.509352000000002
183175,7.34749
183177,7.337509599999999
183180,7.281460000000001
183183,7.513595599999999
183184,7.337509599999999
183190,7.504778
183191,7.429067999999999
183197,7.179525
183205,7.5567164
183206,7.516149499999999
183207,7.5117264000000015
183208,7.3434944
183213,7.500941
183216,7.337509599999999
183217,7.337509599999999
183218,7.5128910000000015
183219,7.226363
183220,7.5126057
183222,7.7271705000000015
183223,7.5239053
183224,7.533052400000001
183225,7.4214296000000015
183227,7.505437400000001
183228,7.4505925
183229,7.502669999999998
183230,7.585986599999999
183238,7.3410616
183248,7.4525285
183253,7.406007000000002
183254,7.3963675
183257,7.337509599999999
183258,7.337509599999999
183259,7.506518400000001
183260,7.3270383
183263,7.5627565
183267,7.519392
183268,7.410609700000001
183271,7.300007000000001
183272,7.337509599999999
183277,7.509738
183279,7.337509599999999
183283,7.5321539999999985
183286,7.337509599999999
183294,7.5062246
183297,7.5111322
183300,7.337509599999999
183304,7.484362
183305,7.172615
183307,7.2095375
183309,7.525399
183310,7.484866
183312,7.4984303
183313,7.593279400000001
183315,7.262759700000001
183317,7.5551515
183318,7.256921000000001
183322,7.68253
183323,7.52785
183326,7.5095496
183327,7.3380675
183331,7.3194695
183334,7.5493812999999985
183337,7.4032740000000015
183338,7.5141907
183340,7.337509599999999
183344,7.5186534
183347,7.24348
183349,7.176379700000001
183356,7.2754765
183358,7.5893335
183359,7.4379306
183361,7.5065713
183366,7.337509599999999
183367,7.453435000000002
183371,7.536399
183372,7.405742
183373,7.449983
183374,7.520017
183378,7.557380999999999
183379,7.4675245
183383,7.338626
183384,7.374277999999999
183385,7.479120299999999
183391,7.432989
183392,7.588859599999998
183395,7.2644066999999986
183397,7.3926644
183399,7.275971000000001
183401,7.4440546
183405,7.5228615
183406,7.502554400000001
183407,7.337509599999999
183413,7.567646499999999
183420,7.523724599999999
183421,7.248704400000001
183423,7.337509599999999
183424,7.5001698
183428,7.507552599999999
183429,7.377793
183430,7.5159416
183431,7.297498700000001
183443,7.5281315000000015
183444,7.3232417
183451,7.333711599999999
183456,7.4478282999999985
183457,7.509143400000001
183458,7.343576400000001
183461,7.342587
183462,7.27827
183464,7.4888460000000014
183475,7.5200124000000015
183477,7.5069941999999985
183478,7.5447874000000015
183480,7.636536
183481,7.417607
183482,7.3135867
183486,7.529711200000001
183487,7.5517850000000015
183488,7.337509599999999
183492,8.064441
183494,7.530825
183497,7.510247
183501,7.337509599999999
183502,7.4426994
183505,7.5074973
183507,7.3945690000000015
183511,7.4428115
183518,7.337509599999999
183524,7.4131589999999985
183525,7.5044937
183528,7.2342460000000015
183529,7.377096000000001
183530,7.6784690000000015
183534,7.499325999999999
183538,7.438871000000002
183539,7.332106
183540,7.812543400000001
183542,7.503158
183546,7.5164447
183547,7.432765
183551,7.414241
183553,7.2956905
183554,7.523936999999999
183556,7.437271000000001
183557,7.3129063
183558,7.429744199999999
183559,7.528791
183561,7.5314307
183562,7.337509599999999
183573,7.47433
183574,7.5103836
183579,7.335713
183580,7.337509599999999
183582,7.505341
183584,7.337509599999999
183585,7.418344999999999
183588,7.434009
183589,7.281608
183590,7.4932539999999985
183592,7.5046773
183595,7.5026865
183596,7.507528
183597,7.497914
183598,7.5162587
183599,7.578844
183601,7.549432799999999
183604,7.5092993
183606,7.5078369999999985
183609,7.391386
183610,7.337509599999999
183613,7.759607300000001
183614,7.3616695
183615,7.230852599999999
183616,7.3351107
183617,7.1914873
183620,7.423023
183621,7.3631887
183627,7.281943300000001
183628,7.508466
183632,7.5113059999999985
183633,7.4052277
183634,7.337509599999999
183635,7.497037400000001
183636,7.517243
183638,7.5158434
183639,7.4971395
183643,7.58718
183647,7.465244999999999
183649,7.543936
183651,7.337509599999999
183654,7.334714999999999
183657,7.5009418
183658,7.505706299999999
183659,7.337509599999999
183663,7.5118003
183668,7.517764
183669,7.4143906
183678,7.4394746
183680,7.376282700000001
183684,7.2555466
183685,7.4204473
183688,7.422300999999999
183698,7.3373275
183700,7.5071034
183704,7.6031685
183705,7.403067999999998
183707,7.5136466
183710,7.292674499999999
183713,7.4907045
183716,7.5105996
183720,7.510944
183722,7.324636999999999
183725,7.447514999999999
183726,7.5571556
183727,7.4010479999999985
183730,7.5013266
183731,7.437027499999999
183736,7.337509599999999
183739,7.423845299999999
183740,7.4631433
183742,7.511382000000001
183743,7.5250688
183747,7.337509599999999
183748,7.509892
183753,7.2968009999999985
183757,7.3323800000000015
183762,7.497523299999999
183764,7.506582300000002
183768,7.3535333
183769,7.549352000000002
183770,7.3467865
183771,7.3410964
183774,7.4256473
183775,7.343857000000002
183783,7.337509599999999
183789,7.716044
183790,7.6554666
183791,7.445475999999998
183792,7.511206599999999
183794,7.5227532
183796,7.4380856
183801,7.337509599999999
183802,7.4634686000000015
183803,7.441661
183804,7.250461599999999
183806,7.462749499999998
183808,7.528380999999999
183810,7.526866
183812,7.555539599999999
183813,7.5261602
183814,7.5015855
183817,7.6217755999999985
183819,7.2473483
183820,7.510764599999999
183832,7.348577499999998
183834,7.4293504
183835,7.33892
183837,7.4952809999999985
183838,7.337509599999999
183839,7.2492842999999985
183840,7.4880257
183847,7.337509599999999
183849,7.337509599999999
183851,7.4699149999999985
183857,7.337509599999999
183858,7.510723599999999
183859,7.501073
183860,7.611654
183864,7.378911500000001
183865,7.308179400000001
183867,7.4968247
183871,7.337509599999999
183875,7.352703599999999
183877,7.337509599999999
183879,7.408042999999998
183885,7.432886999999999
183886,7.337509599999999
183888,7.384859599999999
183889,7.338496000000001
183891,7.3232217
183893,7.5384506999999985
183894,7.396446000000001
183896,7.4429193
183897,7.5542235
183904,7.4031353000000015
183905,7.50247
183907,7.3370147
183908,7.3141546
183910,7.2824864
183911,7.238962
183912,7.4833946
183913,7.249716999999999
183914,7.337509599999999
183918,7.454250999999998
183922,7.5651546
183924,7.554502999999999
183925,7.5406227
183928,7.356557400000002
183930,7.3048825
183935,7.458477
183937,7.498448
183938,7.4919906
183941,7.531538999999999
183943,7.651674000000001
183945,7.5253553
183946,7.281088
183947,7.2424526
183948,7.522948299999999
183949,7.5064917
183950,7.291846
183953,7.4511156
183955,7.5159984
183956,7.5084295
183957,7.506305999999999
183960,7.337509599999999
183963,7.4628606
183964,7.444986
183965,7.3098583
183967,7.2015944
183968,7.429887
183969,7.4182854
183977,7.321994
183978,7.4494414
183979,7.67287
183983,7.504276799999999
183985,7.5081797
183988,7.518076
183992,7.2997679999999985
183995,7.4958315
183997,7.5157413
183999,7.136595699999999
184003,7.5124454
184004,7.451206699999998
184007,7.3433009999999985
184010,7.6128597
184015,7.554941
184017,7.351961599999999
184018,7.5009546
184029,7.427303
184038,7.4199256999999985
184040,7.429321300000002
184043,7.5148144
184044,7.5210953
184045,7.4096828
184046,7.44345
184047,7.503913000000002
184048,7.288039
184052,7.573293
184057,7.330737599999999
184059,7.4145927
184062,7.5000715
184064,7.383650999999999
184069,7.337509599999999
184070,7.5273113
184074,7.521989
184075,7.517196
184077,7.502276400000001
184083,7.4970713
184087,7.177522
184088,7.446171
184089,7.337532
184090,7.4992833
184094,7.5415835000000015
184098,7.3905773
184101,7.505814
184106,7.337509599999999
184108,7.30713
184109,7.415195
184117,7.507517999999999
184118,7.4461309999999985
184120,7.4567112999999985
184121,7.504767
184127,7.274304400000001
184128,7.5282917
184129,7.5389833
184133,7.214577
184136,7.56563
184137,7.1958117
184143,7.3711600000000015
184144,7.5037074000000015
184146,7.4730940000000015
184149,7.489689
184150,7.71603
184152,7.3184443
184153,7.4699144
184156,7.526557
184157,7.4456644
184158,7.544696000000001
184159,7.5946440000000015
184160,7.4008584000000015
184163,7.359623
184165,7.4982479999999985
184169,7.334184
184170,7.337509599999999
184171,7.410406599999999
184172,7.337509599999999
184174,7.5332240000000015
184176,7.495932000000002
184177,7.519905599999999
184180,7.393129300000001
184182,7.337509599999999
184184,7.4934707
184186,7.5079303
184187,7.4143677
184189,7.337509599999999
184190,7.36874
184192,7.8381314
184197,7.435217
184199,7.530849000000001
184202,7.434764
184203,7.237149
184205,7.33816
184211,7.415260000000001
184212,7.419513999999999
184217,7.1341333
184218,7.337509599999999
184220,7.3168836
184222,7.436294
184223,7.3040657000000015
184225,7.337509599999999
184226,7.337509599999999
184227,7.5502305
184229,7.5628715
184233,7.4755125
184234,7.5077195
184239,7.5047929999999985
184241,7.3594365
184242,7.5209823
184243,7.41668
184246,7.338255
184247,7.337509599999999
184258,7.77728
184262,7.3571777
184263,7.337509599999999
184264,7.337509599999999
184268,7.5004387
184271,7.337509599999999
184272,7.404192
184274,7.511961500000001
184276,7.543403599999999
184277,7.5111012000000015
184278,7.337509599999999
184280,7.337509599999999
184281,7.545606599999998
184283,7.527115299999998
184284,7.402369
184287,7.530408400000002
184290,7.337509599999999
184291,7.337509599999999
184292,7.460061599999999
184293,7.4807277
184295,7.3304844
184296,7.3485007
184298,7.4673424
184303,7.5129304
184305,7.513667999999999
184307,7.499637
184308,7.4332642999999985
184310,7.504948
184311,7.4134544999999985
184312,7.3385696
184315,7.593108
184316,7.582414599999999
184317,7.427086
184322,7.253153
184326,7.277437700000001
184332,7.4064326
184339,7.5064983
184341,7.485539
184343,7.502950999999999
184344,7.658278
184345,7.339119
184346,7.241612
184347,7.259074000000001
184351,7.510885000000001
184352,7.435620299999999
184359,7.3915915
184365,7.412392999999999
184372,7.514063
184377,7.196446400000001
184379,7.3581585999999986
184383,7.4736886
184386,7.337509599999999
184387,7.505028
184389,7.514168
184391,7.5548677
184392,7.503265
184393,7.313254
184394,7.524576
184396,7.3323493000000015
184397,7.387653
184398,7.256096
184401,7.4591512999999985
184402,7.503267
184403,7.43425
184407,7.4007993
184408,7.4407415
184409,7.244586999999999
184413,7.2499866
184414,7.497134
184419,7.337509599999999
184420,7.6182103
184421,7.510331599999999
184422,7.337509599999999
184427,7.608942
184429,7.488508
184430,7.442527
184431,7.5408406
184433,7.5425067
184434,7.288834
184436,7.5174026
184438,7.376050500000002
184440,7.2332516
184441,7.464863
184442,7.524188499999998
184443,7.532513000000002
184445,7.3909698000000015
184448,7.343714999999999
184450,7.337509599999999
184453,7.4982333
184454,7.3973656
184459,7.510305000000002
184460,7.5319405
184461,7.3184223
184468,7.512417299999999
184469,7.722647999999999
184471,7.503008
184475,7.524613400000002
184480,7.518673
184481,7.347709700000001
184482,7.5118775
184484,7.337509599999999
184485,7.3078322
184487,7.3088320000000015
184491,7.5207276
184493,7.259978999999999
184495,7.523853
184496,7.515684599999998
184498,7.337509599999999
184499,7.3514333
184500,7.5145453999999985
184501,7.3486886
184504,7.5092487
184506,7.4208746
184508,7.337509599999999
184512,7.6265345
184515,7.515281
184517,7.526926
184520,7.351617999999998
184532,7.4304112999999985
184533,7.2842054
184537,7.5177565
184541,7.521360400000002
184542,7.550982
184545,7.401864999999999
184548,7.341734
184549,7.337509599999999
184550,7.4517684000000015
184551,7.485456
184553,7.3333473
184556,7.274846000000001
184557,7.5618089999999984
184559,7.418655
184560,7.266514
184561,7.502522
184562,7.337509599999999
184570,7.4069223
184571,7.509084
184574,7.337509599999999
184576,7.4049562999999985
184578,7.517079400000001
184581,7.515959
184582,7.441471000000001
184585,7.420697
184586,7.208758400000002
184590,7.5162606
184591,7.421190299999999
184592,7.440392
184593,7.5362353
184594,7.410922500000002
184595,7.507824
184599,7.4973993
184600,7.316476
184604,7.4139633
184607,7.519895599999999
184608,7.337509599999999
184612,7.512172
184613,7.510652
184618,7.5632625
184619,7.51456
184620,7.3211355
184622,7.337509599999999
184625,7.337509599999999
184626,7.337509599999999
184628,7.5278635
184629,7.419085499999999
184633,7.4969934999999985
184635,7.3734217000000015
184637,7.3725714999999985
184641,7.528852499999998
184648,7.2221847000000015
184649,7.558217
184650,7.410259
184658,7.536079400000001
184659,7.4641004
184661,7.4017177
184662,7.422503
184663,7.5127664
184664,7.264264
184666,7.452596700000001
184672,7.3265166
184673,7.341455499999999
184674,7.3981977
184677,7.456823
184679,7.474183
184684,7.500374000000001
184686,7.337509599999999
184688,7.410445699999999
184690,7.443629700000002
184691,7.522542999999999
184693,7.284469
184695,7.528906
184696,7.521849
184697,7.337509599999999
184699,7.517963000000001
184702,7.503246300000002
184712,7.5139995
184721,7.462561999999999
184722,7.442830000000002
184723,7.5446024
184729,7.5659800000000015
184730,7.5072727
184733,7.260547
184737,7.502658999999999
184738,7.503193
184739,7.337509599999999
184743,7.289890299999999
184744,7.407078
184747,7.508308
184748,7.336858
184753,7.6659727
184756,7.206987400000001
184757,7.5679755
184761,7.5023484
184764,7.337509599999999
184765,7.288048700000001
184768,7.466136
184771,7.3687744
184774,7.337509599999999
184780,7.5711937
184781,7.409569999999999
184782,7.454542599999999
184784,7.2816553
184787,7.354736
184789,7.295240400000001
184791,7.5336747000000015
184792,7.4751949999999985
184796,7.510219
184797,7.519089
184798,7.608305499999998
184799,7.4695945
184801,7.394112
184803,7.5074534
184806,7.516672
184808,7.8943059999999985
184809,7.537732000000001
184810,7.337509599999999
184815,7.8694419999999985
184816,7.646551
184817,7.352530000000002
184823,7.3665833
184825,7.3751807
184829,7.496428
184831,7.290089999999998
184832,7.635895
184833,7.481038000000002
184834,7.4955289999999986
184835,7.615044
184836,7.5631633
184837,7.6592965
184844,7.53058
184847,7.259282000000002
184848,7.3896894
184851,7.511214
184858,7.2716436
184867,7.399726400000001
184868,7.306481
184870,7.3445363
184875,7.5006914
184880,7.336362400000001
184883,7.2022686
184885,7.2869906
184887,7.358338000000002
184893,7.337509599999999
184894,7.2336326
184896,7.5102673
184899,7.515697
184903,7.33967
184904,7.497542399999999
184905,7.337509599999999
184906,7.4752592999999985
184907,7.414135000000001
184910,7.337509599999999
184913,7.266577000000002
184917,7.4888053
184918,7.485633
184925,7.5094967000000015
184927,7.5236735
184928,7.5519724
184929,7.550917
184931,7.368614699999998
184933,7.5047684000000014
184934,7.501272699999999
184937,7.3276796000000015
184939,7.4955115
184941,7.337509599999999
184944,7.337509599999999
184946,7.6510177
184947,7.518503699999999
184948,7.336984599999999
184957,7.337509599999999
184958,7.580253
184960,7.508207
184962,7.494014999999999
184963,7.4334064
184964,7.337509599999999
184966,7.407429
184967,7.502909700000001
184968,7.408253999999999
184971,7.325444999999998
184973,7.4169917
184976,7.4744473
184978,7.518298599999999
184979,7.511735000000002
184981,7.399585000000001
184982,7.43831
184983,7.5269356
184988,7.511228
184989,7.540037
184990,7.5959144
184997,7.611763499999999
184998,7.43561
185004,7.311572
185008,7.3413754
185010,7.4332533
185012,7.477292999999999
185015,7.219784
185016,7.5813755999999985
185020,7.2535543
185021,7.4030266
185028,7.4967194
185029,7.371645
185032,7.512322
185034,7.4217005
185037,7.332238999999999
185040,7.247462
185041,7.3525887
185042,7.504486
185046,7.337509599999999
185053,7.5097184000000015
185058,7.3028330000000015
185059,7.525512700000001
185061,7.4448137
185063,7.5039315
185064,7.337509599999999
185067,7.573869
185069,7.370692699999998
185072,7.517175999999999
185073,7.5197287
185074,7.242053999999999
185075,7.462202
185082,7.2649026
185083,7.325709
185084,7.5658565000000015
185085,7.519926499999999
185088,7.400162700000001
185089,7.667655
185092,7.330972999999998
185093,7.272394999999999
185097,7.3314962
185098,7.2010809999999985
185099,7.5276175
185101,7.513021000000001
185102,7.358830999999999
185103,7.364053
185104,7.5444674
185106,7.4055295
185112,7.3882113
185113,7.4061270000000015
185120,7.4902039999999985
185123,7.240558
185126,7.401003
185132,7.337509599999999
185134,7.514366000000001
185136,7.3774467
185137,7.3960996
185138,7.253935
185139,7.342608
185147,7.517235
185149,7.337509599999999
185150,7.518267
185154,7.504417
185155,7.337509599999999
185156,7.594278
185162,7.337509599999999
185163,7.3095775
185164,7.542049
185166,7.5645576
185168,7.565233
185169,7.337509599999999
185170,7.5092373
185173,7.626844
185176,7.521625999999999
185178,7.337509599999999
185179,7.496819
185181,7.56692
185182,7.509775
185186,7.3662295
185191,7.3872304
185194,7.491465
185195,7.4702449999999985
185197,7.4478908
185200,7.5012674
185202,7.530825599999999
185203,7.394475
185205,7.4613710000000015
185208,7.2379317
185211,7.456448599999999
185213,7.5331182
185214,7.45275
185219,7.51228
185220,7.542056599999999
185222,7.418772
185223,7.409756
185226,7.5060964000000014
185227,7.603134599999999
185229,7.5081415
185236,7.507764
185242,7.348210000000001
185243,7.347347999999998
185245,7.399897599999999
185248,7.482749
185252,7.544313000000002
185256,7.337509599999999
185257,7.173635000000001
185258,7.5350447
185260,7.461834
185269,7.587340400000001
185276,7.503846
185277,7.499853599999999
185279,7.5004463
185281,7.2457633
185282,7.337509599999999
185288,7.504262400000001
185292,7.337509599999999
185293,7.334006
185296,7.29271
185297,7.337509599999999
185299,7.267461999999999
185301,7.235894
185308,7.532706
185313,7.2063494000000015
185318,7.5097165
185319,7.3960257
185320,7.337509599999999
185322,7.2203274
185323,7.5514655
185325,7.532750599999999
185329,7.52355
185334,7.4513297
185335,7.261315
185340,7.494013000000002
185341,7.3927646
185342,7.3394394
185343,7.5040894
185344,7.2501929999999986
185348,7.295785
185349,7.419992999999999
185352,7.5764146
185356,7.4156520000000015
185358,7.645308
185359,7.3413195999999985
185360,7.512979
185361,7.337509599999999
185371,7.367882700000001
185373,7.5193844
185381,7.421330499999999
185384,7.522110499999998
185390,7.433359599999998
185392,7.26169
185394,7.530839
185395,7.500576
185396,7.514892
185397,7.4245276
185399,7.5202208
185400,7.4126515
185402,7.5060687
185403,7.2765803
185405,7.515933
185406,7.504875
185407,7.614824
185410,7.2018995
185412,7.337509599999999
185413,7.1997466
185415,7.512413
185416,7.288096
185417,7.450816
185422,7.507156399999999
185430,7.5172240000000015
185431,7.5180364
185433,7.460641000000002
185440,7.337509599999999
185444,7.6452293
185445,7.337509599999999
185447,7.533791499999999
185450,7.3548717
185451,7.714219
185452,7.481911
185454,7.240256
185457,7.504477
185460,7.545387299999999
185461,7.423503399999999
185462,7.302036999999999
185463,7.7903695000000015
185468,7.341842999999999
185470,7.516156
185473,7.519356699999999
185475,7.4917880000000014
185477,7.337509599999999
185483,7.536481
185485,7.3828664
185486,7.527266
185487,7.4339255999999985
185488,7.494524
185490,7.5142684000000015
185491,7.533799
185493,7.394551799999999
185494,7.500907400000001
185495,7.5035744000000015
185497,7.337509599999999
185499,7.426852999999999
185501,7.407681
185506,7.339528
185509,7.494594
185513,7.495534399999999
185517,7.374476400000002
185520,7.407866999999999
185524,7.503438
185526,7.393399
185527,7.346403
185528,7.513631299999999
185530,7.398406
185532,7.542608299999999
185533,7.628253999999999
185534,7.509029400000001
185539,7.343738
185542,7.5096693
185543,7.5044045
185545,7.510128999999999
185547,7.435484
185549,7.250603999999999
185550,7.664735
185559,7.3921833
185562,7.3097777000000015
185563,7.31522
185569,7.5267367
185572,7.2562666
185574,7.337509599999999
185575,7.856874
185578,7.337509599999999
185581,7.384147599999999
185582,7.409497999999999
185583,7.358446000000002
185585,7.5633063
185587,7.3867509999999985
185593,7.5040784
185595,7.337509599999999
185597,7.7187734
185598,7.390436
185601,7.503934399999999
185603,7.517795599999999
185605,7.394599
185608,7.5096729999999985
185610,7.5006037
185611,7.289446000000001
185612,7.4985633
185613,7.5106535
185615,7.389104
185617,7.4176525999999985
185618,7.523422
185623,7.337509599999999
185626,7.3042316
185627,7.381267
185630,7.337509599999999
185632,7.5829897
185634,7.400285
185637,7.2788270000000015
185638,7.3884697
185639,7.509746000000002
185640,7.5405793
185641,7.251633
185643,7.5328693
185647,7.350303999999999
185648,7.518598
185649,7.790174
185651,7.337509599999999
185652,7.2433925000000015
185654,7.3195295
185656,7.4130554
185660,7.526696
185664,7.228345
185666,7.5116515
185670,7.4515834
185672,7.6336203
185674,7.3428330000000015
185675,7.337509599999999
185677,7.321617
185682,7.228917999999998
185683,7.522191499999999
185686,7.5088916
185687,7.2671247
185690,7.425205
185692,7.4507910000000015
185693,7.512126400000001
185695,7.522775
185698,7.3919845
185702,7.338414
185705,7.3240027
185706,7.7171125
185707,7.496571
185708,7.461613000000002
185709,7.500576
185710,7.4929223
185717,7.564699000000001
185718,7.5078559999999985
185719,7.3949729999999985
185721,7.5383453
185724,7.451057
185725,7.456517999999999
185727,7.334206
185728,7.515980199999999
185730,7.5056458
185733,7.2620773
185734,7.37212
185735,7.490212
185738,7.337509599999999
185739,7.502808
185742,7.4108342999999985
185744,7.248426400000001
185748,7.318425
185750,7.4575806
185752,7.337997
185754,7.5093594
185755,7.5317373
185758,7.305037
185759,7.3755039999999985
185761,7.5283440000000015
185764,7.4475293
185769,7.337509599999999
185776,7.337509599999999
185777,7.3465276
185781,7.293900999999999
185784,7.3781466
185788,7.5327654000000015
185789,7.5165114
185790,7.792865799999999
185796,7.444749000000002
185798,7.558297
185804,7.3127804
185805,7.404381
185808,7.4536443
185809,7.6083603
185812,7.436706
185813,7.501520599999999
185814,7.5701100000000014
185815,7.5355177
185820,7.5244240000000016
185823,7.4478765
185827,7.337509599999999
185832,7.337509599999999
185833,7.3858166
185835,7.2551656000000015
185836,7.490303999999999
185837,7.3699965
185840,7.503225299999999
185841,7.337509599999999
185845,7.4484663
185846,7.2823395999999985
