id,target
242683,7.452669
242684,7.45264
242688,7.452728
242693,7.452775
242694,7.452651
242695,7.4529433
242697,7.452896
242698,7.452917
242708,7.452858
242710,7.452639
242711,7.4529514
242713,7.4527407
242714,7.4529366
242718,7.4526763
242719,7.453059
242720,7.4530263
242724,7.4526925
242727,7.452864
242729,7.452631
242732,7.4526763
242733,7.452653
242734,7.452847
242743,7.4526443
242744,7.452637
242745,7.452637
242746,7.4526567
242747,7.4530034
242748,7.4526844
242749,7.4527106
242750,7.4528294
242751,7.4527802
242754,7.452773
242756,7.452739
242757,7.4530153
242759,7.452668
242761,7.4527235
242766,7.4527984
242771,7.4526563
242772,7.4531455
242780,7.452842
242781,7.4527683
242782,7.4528613
242783,7.452686
242784,7.4526625
242787,7.452889
242788,7.452939
242789,7.4529095
242792,7.453584
242794,7.452791
242798,7.4527354
242800,7.4528832
242807,7.452783
242810,7.4527164
242813,7.4526315
242814,7.4527526
242815,7.4528227
242822,7.452683
242823,7.453184
242825,7.452863
242826,7.452884
242831,7.452692
242834,7.4527946
242839,7.4526186
242842,7.452737
242843,7.45269
242846,7.452642
242851,7.45283
242860,7.45301
242861,7.452937
242863,7.452826
242866,7.4527216
242869,7.453168
242873,7.452616
242874,7.4527454
242875,7.4527383
242879,7.4529247
242880,7.452716
242883,7.452913
242894,7.452853
242895,7.4526296
242896,7.4531064
242898,7.4526615
242899,7.4526653
242901,7.4527216
242903,7.4528847
242904,7.4532156
242907,7.45287
242909,7.452622
242911,7.452731
242914,7.452795
242918,7.4526696
242921,7.452797
242925,7.4528217
242926,7.452743
242928,7.4527564
242929,7.453307
242931,7.4526677
242932,7.4527197
242938,7.4526386
242941,7.4526677
242942,7.452664
242946,7.4526224
242948,7.452641
242951,7.4528975
242952,7.4527583
242953,7.452675
242957,7.452745
242962,7.4526815
242968,7.452874
242969,7.453989
242971,7.452803
242972,7.452631
242979,7.452743
242981,7.452884
242984,7.4526696
242985,7.453041
242987,7.4526606
242988,7.452693
242991,7.452879
242994,7.4529076
242998,7.452981
242999,7.4527736
243000,7.4526467
243001,7.4526243
243002,7.4528365
243007,7.452698
243008,7.4527307
243010,7.4526696
243011,7.4527364
243015,7.4526973
243017,7.452696
243018,7.452775
243019,7.452763
243020,7.4526834
243022,7.452705
243023,7.452877
243024,7.452714
243030,7.4528728
243038,7.452647
243039,7.452851
243042,7.4527764
243045,7.4527707
243046,7.452785
243050,7.4526815
243056,7.452682
243060,7.452856
243061,7.452665
243064,7.452678
243066,7.452658
243070,7.4528975
243071,7.452631
243073,7.4529924
243075,7.4526553
243076,7.45267
243077,7.452885
243078,7.4531565
243080,7.452631
243082,7.4526343
243086,7.452677
243089,7.4529896
243093,7.452713
243099,7.452707
243100,7.4529715
243103,7.4530873
243104,7.4526353
243108,7.452634
243111,7.452667
243118,7.4528284
243124,7.4527593
243125,7.452911
243126,7.4529667
243134,7.452713
243136,7.452698
243138,7.452629
243140,7.452847
243143,7.45273
243146,7.452688
243148,7.452629
243150,7.452689
243151,7.4528027
243153,7.4528
243155,7.4526854
243156,7.4526944
243157,7.4526725
243158,7.452771
243159,7.4529967
243160,7.4526234
243162,7.452791
243163,7.452675
243164,7.4528675
243166,7.452656
243170,7.4529986
243172,7.452667
243175,7.4527
243176,7.4526596
243179,7.452731
243184,7.4535813
243185,7.4526935
243186,7.4526486
243187,7.452709
243190,7.453032
243191,7.4527497
243194,7.452638
243195,7.452725
243197,7.4526415
243200,7.4527717
243201,7.4528317
243202,7.4527864
243204,7.4527555
243205,7.452646
243206,7.452741
243208,7.4526334
243209,7.4528437
243211,7.4526625
243217,7.452806
243219,7.4527974
243220,7.4527173
243222,7.4527693
243225,7.4532623
243229,7.452632
243230,7.4528666
243234,7.452658
243235,7.4526653
243237,7.452766
243238,7.4526873
243239,7.452632
243242,7.45267
243249,7.452696
243250,7.452683
243252,7.4526367
243254,7.4526815
243255,7.452686
243256,7.452866
243258,7.4527016
243259,7.452793
243261,7.452802
243265,7.45275
243268,7.4526987
243271,7.4528823
243273,7.452767
243274,7.4528794
243284,7.452736
243288,7.45269
243291,7.452684
243293,7.452688
243296,7.4527674
243298,7.452929
243302,7.45264
243308,7.4526877
243310,7.4529743
243311,7.4526486
243313,7.452859
243314,7.452652
243317,7.4527826
243320,7.452848
243321,7.452883
243322,7.452914
243323,7.453092
243325,7.4527435
243327,7.4526644
243328,7.452797
243333,7.4528484
243335,7.4529595
243336,7.4527783
243342,7.4528885
243343,7.4527893
243344,7.4527
243347,7.4528265
243352,7.4528627
243353,7.4533224
243354,7.4526477
243357,7.4526663
243359,7.452846
243360,7.4527574
243363,7.4530325
243370,7.4527464
243375,7.452725
243376,7.4527874
243377,7.452734
243379,7.452729
243381,7.45268
243383,7.4526534
243385,7.45313
243389,7.452753
243396,7.4527025
243397,7.45307
243400,7.452775
243404,7.452617
243408,7.45288
243411,7.4527574
243412,7.4526815
243414,7.4528384
243415,7.4527025
243425,7.4527597
243427,7.452906
243430,7.4529653
243434,7.452756
243436,7.4527183
243437,7.4526663
243438,7.4530864
243441,7.4527965
243449,7.4531054
243451,7.4526954
243453,7.4526806
243455,7.4526334
243458,7.452721
243461,7.4527607
243462,7.4526644
243464,7.4527225
243465,7.4526463
243468,7.4526243
243469,7.4527674
243473,7.4526815
243479,7.4526544
243481,7.4526353
243482,7.452638
243486,7.452835
243488,7.4529624
243490,7.4527373
243493,7.4526744
243497,7.452915
243499,7.452616
243500,7.452767
243501,7.452651
243504,7.4527645
243506,7.452839
243507,7.4526963
243509,7.452791
243510,7.4527607
243512,7.45287
243513,7.4527526
243514,7.452721
243518,7.4527354
243520,7.452622
243521,7.4527054
243522,7.452651
243523,7.452687
243526,7.453351
243528,7.4526315
243531,7.4528246
243533,7.452672
243534,7.452981
243537,7.452641
243538,7.4526734
243542,7.4530053
243547,7.4534664
243548,7.452785
243551,7.4528604
243555,7.45276
243556,7.453096
243561,7.4528403
243562,7.4538603
243563,7.4527
243569,7.4527593
243570,7.452634
243571,7.452646
243573,7.4527583
243576,7.452664
243577,7.4530125
243584,7.452758
243585,7.452638
243590,7.4526396
243592,7.452849
243596,7.4527707
243601,7.452633
243602,7.4535365
243603,7.452659
243604,7.452634
243605,7.452633
243606,7.4526653
243611,7.4527893
243615,7.4529157
243618,7.452714
243623,7.4528093
243625,7.4526567
243626,7.455123
243627,7.4526577
243630,7.4528017
243638,7.4529285
243640,7.452676
243641,7.4528513
243642,7.452766
243649,7.452673
243651,7.4527698
243654,7.452738
243657,7.4527755
243660,7.4532475
243662,7.4529014
243666,7.452751
243673,7.452815
243674,7.452661
243680,7.4528284
243681,7.452708
243682,7.452628
243683,7.4527817
243687,7.45343
243696,7.4529085
243702,7.45276
243704,7.4527917
243707,7.452841
243711,7.452664
243712,7.4527407
243713,7.4526362
243715,7.4528456
243716,7.4526815
243717,7.452658
243718,7.4529266
243719,7.452661
243720,7.4527206
243722,7.4526763
243723,7.452641
243727,7.452935
243728,7.4526834
243732,7.4526343
243733,7.4530816
243736,7.452679
243737,7.45277
243739,7.4531527
243741,7.4526544
243742,7.45267
243744,7.4526525
243748,7.452727
243750,7.4529023
243754,7.4527855
243755,7.4527764
243756,7.4527
243759,7.452808
243762,7.452728
243764,7.452669
243767,7.4528956
243773,7.4527006
243775,7.4527493
243776,7.4527063
243778,7.4526987
243784,7.452679
243790,7.4528666
243792,7.4528704
243793,7.4526215
243798,7.453995
243801,7.4527063
243805,7.452719
243807,7.454832
243810,7.4532666
243811,7.452639
243815,7.4526453
243816,7.4529166
243821,7.4534388
243824,7.4527807
243827,7.452952
243828,7.45264
243830,7.45287
243831,7.452742
243833,7.452638
243836,7.4527893
243837,7.4527464
243843,7.4526887
243849,7.452697
243851,7.4526386
243855,7.452734
243857,7.4529023
243859,7.4527183
243863,7.4526744
243868,7.4526796
243869,7.452637
243870,7.4532123
243872,7.4526286
243873,7.45282
243876,7.452712
243877,7.452886
243878,7.4526377
243880,7.4526625
243882,7.452811
243884,7.452641
243886,7.452882
243887,7.4527574
243888,7.4531336
243889,7.45269
243891,7.452639
243894,7.452757
243895,7.453288
243898,7.4526396
243899,7.4526343
243900,7.452687
243901,7.452769
243904,7.4528666
243907,7.4526324
243908,7.453255
243911,7.4527254
243913,7.4529376
243914,7.452717
243915,7.452668
243917,7.45285
243920,7.4528346
243922,7.452619
243923,7.452713
243928,7.452942
243930,7.4527907
243931,7.452694
243933,7.4540153
243939,7.4528794
243941,7.4526377
243942,7.4527173
243944,7.452943
243945,7.4526815
243947,7.4526935
243949,7.4527407
243953,7.4526873
243957,7.4527783
243958,7.4527836
243960,7.452694
243966,7.4526205
243968,7.452629
243969,7.452716
243974,7.4527903
243975,7.4532957
243976,7.453407
243977,7.4526668
243982,7.4528008
243983,7.4527698
243986,7.452699
243990,7.452743
243993,7.4528317
243995,7.4528985
243999,7.452814
244000,7.4528146
244002,7.452923
244008,7.452783
244013,7.4527283
244016,7.452777
244017,7.4526196
244019,7.453057
244020,7.4526987
244021,7.4527764
244023,7.452689
244025,7.4526477
244026,7.4526806
244027,7.453013
244028,7.452987
244035,7.452641
244036,7.452638
244038,7.452652
244042,7.4527726
244044,7.45293
244045,7.453052
244046,7.4528565
244050,7.452697
244055,7.4527946
244060,7.452738
244064,7.4526434
244065,7.4526944
244066,7.4528985
244071,7.452905
244078,7.4528575
244081,7.452666
244083,7.4527225
244085,7.4530044
244088,7.452724
244089,7.4528084
244090,7.4526367
244094,7.45302
244095,7.452659
244097,7.4526544
244100,7.4526987
244101,7.4527335
244102,7.4527783
244103,7.4526663
244105,7.452779
244106,7.452675
244109,7.4528923
244110,7.4527607
244112,7.452652
244113,7.452663
244115,7.4526534
244118,7.4526567
244119,7.4526668
244121,7.4527617
244125,7.4526844
244126,7.452761
244129,7.4528317
244130,7.452627
244131,7.45274
244133,7.452652
244134,7.4529233
244136,7.452989
244137,7.4528456
244140,7.45337
244141,7.4526978
244143,7.4531302
244144,7.452668
244145,7.452695
244147,7.452764
244149,7.4526305
244152,7.4531918
244156,7.4526315
244159,7.45332
244163,7.4526997
244165,7.452711
244167,7.45283
244169,7.4526753
244171,7.452843
244172,7.4527893
244173,7.4529138
244177,7.4526873
244179,7.4527297
244185,7.4529924
244186,7.4530425
244187,7.4527717
244189,7.452877
244190,7.452744
244191,7.452973
244192,7.4528008
244194,7.452853
244195,7.452672
244198,7.452714
244199,7.452728
244201,7.452621
244207,7.4527674
244208,7.452685
244209,7.452693
244210,7.452849
244214,7.4527016
244215,7.4532385
244217,7.4528956
244224,7.4527884
244225,7.452702
244228,7.4527054
244229,7.4527054
244231,7.452642
244238,7.4526777
244241,7.45334
244242,7.4527164
244243,7.4526434
244244,7.4529634
244247,7.4527674
244250,7.452658
244251,7.452655
244253,7.452809
244254,7.45267
244255,7.4527793
244257,7.4527483
244259,7.452618
244260,7.453367
244261,7.452835
244262,7.4527893
244263,7.4527516
244265,7.452635
244268,7.4527383
244269,7.4526744
244270,7.4527655
244273,7.4528513
244275,7.452752
244279,7.4526944
244281,7.452698
244282,7.4529138
244283,7.4529705
244286,7.4533286
244288,7.4528866
244291,7.452705
244296,7.4526935
244297,7.4527063
244299,7.4528346
244300,7.4528465
244304,7.452687
244308,7.4526806
244311,7.4527297
244312,7.4531417
244313,7.4527397
244316,7.452807
244319,7.452686
244320,7.4526477
244321,7.452842
244322,7.452655
244326,7.4531317
244327,7.452824
244332,7.452865
244335,7.4526834
244336,7.4529576
244337,7.4530854
244340,7.452708
244341,7.4526377
244343,7.452695
244344,7.45271
244350,7.452952
244352,7.4530087
244353,7.4534097
244354,7.452783
244355,7.4526978
244357,7.4527597
244358,7.4526453
244360,7.4527097
244363,7.452835
244367,7.452657
244368,7.452665
244371,7.453002
244372,7.452697
244373,7.452656
244374,7.4527125
244376,7.452781
244379,7.452626
244382,7.452625
244384,7.452683
244386,7.4542727
244387,7.453387
244388,7.452747
244392,7.4528384
244396,7.452648
244401,7.4526954
244402,7.4528522
244403,7.4526978
244404,7.4527035
244407,7.4526615
244409,7.452962
244411,7.4526744
244413,7.452756
244417,7.4526668
244421,7.452953
244424,7.452859
244427,7.4527698
244428,7.452838
244429,7.4530554
244431,7.4526386
244432,7.4526963
244433,7.453163
244434,7.4529033
244435,7.453055
244436,7.452869
244439,7.452745
244442,7.4535804
244443,7.4527273
244446,7.4526606
244447,7.452692
244450,7.4527555
244451,7.452718
244456,7.4526496
244457,7.4529386
244461,7.4531074
244463,7.45267
244467,7.4528756
244468,7.452648
244469,7.452692
244473,7.4528456
244474,7.4528484
244475,7.4527555
244477,7.452644
244480,7.4526467
244487,7.453305
244488,7.4528003
244489,7.453059
244490,7.452739
244495,7.4526324
244498,7.4528666
244502,7.4527006
244504,7.452832
244509,7.4526954
244511,7.4526253
244516,7.45267
244518,7.452746
244523,7.452706
244525,7.452742
244527,7.452878
244536,7.4526854
244540,7.4527054
244542,7.4526634
244555,7.453235
244560,7.452642
244566,7.4526677
244570,7.4527392
244577,7.4527364
244581,7.452653
244583,7.453446
244584,7.4528694
244585,7.452669
244588,7.452791
244589,7.4526353
244590,7.4532228
244593,7.4529114
244597,7.4527245
244600,7.4528418
244601,7.452761
244606,7.4527984
244609,7.452729
244610,7.453795
244612,7.4527454
244615,7.45282
244616,7.453547
244620,7.453079
244623,7.4529886
244624,7.4526596
244627,7.452871
244630,7.4530087
244631,7.4526315
244632,7.4534454
244634,7.4527326
244635,7.452762
244636,7.4528236
244643,7.4542108
244647,7.4531527
244652,7.4526815
244653,7.4527664
244654,7.4528174
244655,7.452681
244661,7.453907
244666,7.452748
244672,7.452667
244673,7.4526696
244674,7.452668
244676,7.452782
244677,7.453009
244684,7.453128
244688,7.4527116
244689,7.4526935
244691,7.453688
244693,7.4526486
244695,7.452744
244698,7.4527516
244699,7.4526353
244700,7.452721
244701,7.452646
244703,7.452674
244704,7.4528036
244706,7.452707
244707,7.452719
244712,7.4532743
244714,7.452669
244715,7.4526644
244717,7.452747
244719,7.452656
244720,7.4528913
244722,7.452911
244724,7.4527135
244726,7.453044
244727,7.452681
244728,7.4527297
244729,7.453476
244731,7.452784
244734,7.452902
244735,7.452635
244737,7.452815
244739,7.452709
244740,7.452719
244741,7.4526796
244750,7.4527917
244754,7.4529653
244755,7.4540033
244756,7.4529552
244757,7.4527116
244758,7.452622
244764,7.4527507
244766,7.452636
244768,7.452629
244771,7.452699
244772,7.4526315
244773,7.4526324
244774,7.452717
244775,7.4529834
244776,7.452746
244777,7.452759
244778,7.452626
244779,7.452659
244780,7.452662
244781,7.452874
244782,7.4526896
244785,7.452632
244789,7.452761
244791,7.4532614
244792,7.4528556
244793,7.4528913
244797,7.4527283
244799,7.452642
244801,7.4527054
244805,7.4526553
244806,7.4527965
244808,7.452688
244811,7.4527245
244813,7.4529796
244815,7.4528427
244820,7.4532814
244821,7.4529514
244823,7.45262
244825,7.452709
244826,7.4530916
244827,7.452757
244828,7.452829
244832,7.4530587
244835,7.4529037
244836,7.452672
244839,7.452716
244840,7.4527507
244842,7.452933
244843,7.4527802
244844,7.4528728
244845,7.4527755
244846,7.4526587
244847,7.452661
244848,7.4526415
244849,7.453326
244853,7.452627
244854,7.452708
244856,7.4526234
244861,7.4527144
244863,7.452629
244865,7.4527473
244867,7.452837
244869,7.452835
244870,7.4528875
244871,7.4555774
244876,7.4527464
244877,7.4527526
244878,7.4529924
244880,7.4540224
244887,7.452695
244889,7.452922
244891,7.4526815
244895,7.452643
244896,7.4528193
244900,7.452668
244907,7.452627
244909,7.452688
244915,7.452911
244919,7.4527206
244920,7.4527073
244924,7.4527197
244925,7.4526176
244928,7.452644
244929,7.4526324
244936,7.452681
244937,7.4526916
244938,7.452851
244941,7.4526167
244944,7.452653
244953,7.4526634
244956,7.452694
244957,7.452765
244958,7.45274
244960,7.452641
244967,7.452837
244969,7.452859
244970,7.4526377
244974,7.452865
244978,7.4527497
244979,7.452701
244980,7.452856
244983,7.452661
244984,7.453808
244986,7.4527407
244991,7.452816
244994,7.453241
244999,7.452863
245002,7.4531994
245003,7.455414
245007,7.4533243
245010,7.4531517
245011,7.452784
245012,7.452833
245017,7.453386
245018,7.453144
245020,7.4526834
245021,7.452723
245024,7.4529915
245027,7.452872
245028,7.4526362
245029,7.4528365
245030,7.4528418
245031,7.4528832
245032,7.4528356
245038,7.452758
245039,7.452685
245040,7.452648
245042,7.4526396
245044,7.4526873
245047,7.4526844
245049,7.452763
245050,7.452761
245054,7.4532638
245055,7.4526834
245056,7.452667
245061,7.452665
245064,7.452828
245066,7.453217
245067,7.452883
245069,7.4528527
245074,7.4529605
245077,7.452716
245080,7.4527607
245082,7.4527974
245083,7.4527726
245091,7.452825
245092,7.452716
245093,7.452905
245097,7.4526396
245098,7.4527125
245103,7.45263
245105,7.4526634
245106,7.452743
245107,7.452737
245110,7.452817
245112,7.4528255
245113,7.452718
245119,7.452761
245123,7.452666
245129,7.4526525
245130,7.453053
245133,7.4532113
245135,7.4532595
245137,7.452733
245142,7.4527283
245144,7.4544787
245147,7.4528203
245148,7.452757
245149,7.4526534
245150,7.452613
245151,7.452661
245152,7.4526367
245153,7.4526234
245155,7.4527645
245159,7.4527087
245161,7.4529943
245162,7.4526324
245164,7.452694
245166,7.4531198
245169,7.452795
245174,7.452645
245175,7.4526787
245176,7.452975
245177,7.4528203
245178,7.452629
245180,7.452874
245181,7.453188
245184,7.4541183
245185,7.4529004
245186,7.452689
245187,7.4526725
245194,7.452709
245196,7.453037
245197,7.4526544
245200,7.452678
245203,7.4528217
245205,7.4528484
245208,7.452662
245211,7.45263
245215,7.4527087
245219,7.453289
245226,7.452762
245228,7.452925
245242,7.4526377
245246,7.452762
245249,7.4526715
245251,7.452702
245252,7.453097
245258,7.4526463
245261,7.452703
245264,7.4527307
245265,7.452722
245267,7.452628
245268,7.452704
245269,7.452746
245273,7.452712
245274,7.452675
245280,7.4526277
245281,7.4528604
245282,7.4527373
245283,7.452696
245287,7.452734
245293,7.4528084
245294,7.452721
245298,7.4526787
245299,7.4527855
245305,7.4526453
245308,7.452665
245313,7.4527073
245315,7.4541135
245316,7.4526706
245318,7.4526744
245321,7.452701
245322,7.4526277
245326,7.45286
245328,7.4526515
245329,7.452838
245330,7.452643
245332,7.452963
245333,7.453246
245336,7.4533587
245337,7.4526467
245342,7.452665
245343,7.452954
245346,7.4526463
245347,7.45294
245349,7.4527073
245353,7.4528255
245354,7.452858
245358,7.4526777
245359,7.452685
245360,7.452765
245361,7.452932
245367,7.4526734
245370,7.4527125
245372,7.4528494
245373,7.452865
245375,7.452673
245376,7.4526477
245377,7.4526258
245379,7.4528294
245380,7.4526806
245381,7.452845
245383,7.4532037
245384,7.452662
245385,7.452645
245388,7.453033
245394,7.452633
245397,7.4526825
245400,7.4527
245401,7.4527254
245402,7.4526505
245408,7.452695
245410,7.4527783
245411,7.452661
245412,7.453
245414,7.4527416
245415,7.4528356
245416,7.4527698
245418,7.452679
245420,7.4528055
245426,7.4528656
245432,7.453484
245433,7.4527445
245437,7.4530253
245440,7.4526935
245442,7.4527726
245443,7.4526815
245445,7.456164
245448,7.4528623
245450,7.4529138
245453,7.45281
245455,7.452766
245456,7.4526505
245460,7.452894
245462,7.452772
245468,7.452681
245475,7.4527707
245477,7.4526787
245480,7.4527087
245481,7.4526567
245483,7.452894
245484,7.4526515
245485,7.4527965
245490,7.4530215
245494,7.4529104
245498,7.4528356
245500,7.452911
245501,7.452903
245505,7.452623
245506,7.4531426
245507,7.4526787
245509,7.4526443
245510,7.4527254
245511,7.452692
245512,7.453369
245518,7.452752
245520,7.452756
245528,7.4529567
245529,7.452666
245530,7.45266
245532,7.452692
245534,7.453341
245537,7.4528255
245538,7.4526453
245539,7.4533253
245540,7.4526362
245545,7.452832
245546,7.453085
245547,7.4529285
245549,7.4530005
245552,7.4526153
245553,7.452643
245556,7.4527383
245557,7.452627
245562,7.452703
245564,7.4528685
245566,7.4528117
245571,7.4526796
245574,7.4526834
245575,7.4530325
245576,7.452645
245579,7.453055
245582,7.4526954
245587,7.4527516
245589,7.452635
245594,7.4527464
245595,7.4526343
245596,7.452714
245598,7.4527597
245601,7.452633
245603,7.4527063
245607,7.4526386
245609,7.4526405
245610,7.452743
245614,7.4528747
245617,7.452829
245619,7.4532714
245623,7.4528418
245625,7.452729
245628,7.453884
245631,7.4528975
245633,7.4526916
245635,7.452894
245639,7.4526987
245642,7.452701
245648,7.4527984
245650,7.452645
245651,7.452681
245655,7.4527664
245657,7.452765
245660,7.4527574
245661,7.452659
245667,7.4526515
245671,7.4530673
245672,7.452713
245676,7.452812
245680,7.4530406
245682,7.452741
245687,7.4532466
245688,7.452693
245695,7.452829
245699,7.4527698
245700,7.4531946
245702,7.452631
245704,7.452676
245705,7.4526505
245709,7.4526687
245710,7.4526286
245714,7.452967
245717,7.452759
245718,7.4526997
245721,7.4527326
245725,7.4526687
245729,7.4526725
245730,7.4527283
245732,7.4526615
245733,7.452918
245735,7.45275
245738,7.452762
245739,7.452646
245742,7.4528413
245750,7.452697
245752,7.452704
245753,7.45269
245754,7.4531736
245757,7.452617
245758,7.4528117
245759,7.4528513
245760,7.4526772
245763,7.4528775
245766,7.4527607
245768,7.4526205
245770,7.4527054
245771,7.4526587
245774,7.4526963
245777,7.452909
245782,7.452689
245783,7.4536605
245785,7.4530573
245786,7.453745
245792,7.4528427
245793,7.4529567
245794,7.452706
245798,7.4527855
245801,7.4528184
245802,7.4527235
245804,7.4528627
245807,7.4527254
245808,7.4527946
245811,7.4527054
245813,7.4531856
245814,7.452846
245817,7.452682
245819,7.4527154
245820,7.452655
245821,7.4526362
245823,7.453865
245824,7.4526377
245825,7.4526486
245828,7.452705
245829,7.4528384
245830,7.452683
245833,7.4544106
245836,7.452785
245839,7.4526973
245841,7.4527903
245842,7.452779
245843,7.4527307
245846,7.4527884
245847,7.452748
245848,7.452723
245850,7.453087
245851,7.45271
245854,7.4526596
245855,7.452624
245856,7.452643
245863,7.4528303
245865,7.453361
245867,7.4526625
245868,7.452891
245870,7.4532704
245873,7.45265
245874,7.4527125
245875,7.4529085
245876,7.4527316
245877,7.4527125
245878,7.452731
245884,7.4528484
245886,7.452796
245887,7.4526477
245890,7.4526873
245892,7.452695
245894,7.452976
245900,7.4527516
245903,7.452796
245909,7.452794
245910,7.45265
245911,7.4528556
245914,7.4527426
245916,7.452636
245922,7.452942
245924,7.4529266
245925,7.452679
245927,7.45273
245928,7.4531126
245930,7.4537473
245934,7.452737
245935,7.4527664
245936,7.4526553
245937,7.4526224
245938,7.4527745
245939,7.452802
245940,7.4527144
245944,7.4526463
245946,7.4530435
245948,7.4529138
245949,7.45293
245952,7.4526615
245954,7.4531865
245957,7.4529533
245958,7.452692
245959,7.452894
245960,7.45266
245965,7.452764
245966,7.453036
245967,7.4527454
245968,7.452874
245969,7.452638
245971,7.4527225
245975,7.452718
245976,7.453091
245977,7.452684
245980,7.4528494
245983,7.453278
245985,7.4527726
245986,7.4527225
245987,7.452721
245993,7.452695
245997,7.452897
246000,7.4528484
246004,7.452622
246005,7.4526615
246007,7.4529796
246010,7.4527116
246011,7.4527164
246019,7.4534554
246022,7.452744
246023,7.453226
246025,7.452675
246027,7.45281
246028,7.4526396
246031,7.4528756
246040,7.452666
246042,7.452924
246045,7.4526553
246049,7.452648
246050,7.4532676
246058,7.4527345
246060,7.4533772
246062,7.453069
246063,7.452625
246065,7.4529595
246068,7.4527135
246070,7.4526615
246075,7.4527645
246076,7.452889
246081,7.452662
246085,7.452728
246086,7.452623
246087,7.452675
246092,7.452732
246096,7.45268
246099,7.4531775
246101,7.45269
246104,7.453866
246106,7.4526496
246107,7.4528594
246108,7.4526563
246110,7.452696
246112,7.4526653
246113,7.4527855
246116,7.4527316
246117,7.4526463
246121,7.4527197
246123,7.4529095
246125,7.4526305
246126,7.452648
246128,7.45265
246129,7.4529104
246131,7.4528847
246134,7.4528246
246135,7.4526734
246136,7.4526644
246140,7.45271
246142,7.452703
246144,7.4528174
246146,7.4536176
246147,7.4527802
246154,7.4528904
246157,7.452713
246159,7.4528418
246161,7.452772
246163,7.4530106
246167,7.4535937
246169,7.452832
246171,7.452777
246174,7.452932
246176,7.4527774
246178,7.4530506
246181,7.452663
246183,7.45325
246184,7.4532375
246187,7.4528084
246188,7.4526844
246189,7.4530244
246192,7.452702
246197,7.4530187
246198,7.452633
246201,7.4531126
246202,7.452676
246204,7.4526205
246206,7.4526772
246215,7.45278
246217,7.4526277
246218,7.452624
246219,7.45272
246220,7.452715
246223,7.45308
246224,7.4526277
246225,7.452642
246226,7.4528832
246228,7.452769
246229,7.452643
246232,7.4526577
246236,7.4527507
246240,7.4529686
246242,7.4529014
246246,7.453609
246247,7.453079
246249,7.4527326
246252,7.453221
246254,7.452786
246255,7.4527383
246258,7.452894
246260,7.452633
246262,7.453147
246265,7.4527597
246267,7.4534645
246268,7.4526386
246275,7.452807
246276,7.4526567
246282,7.452748
246284,7.4528227
246287,7.4531794
246288,7.4526763
246289,7.4526215
246290,7.45277
246291,7.452833
246293,7.4527454
246294,7.4527407
246295,7.452657
246297,7.452637
246298,7.4526463
246302,7.4526405
246304,7.4526916
246306,7.452732
246310,7.452665
246313,7.452761
246316,7.4526806
246317,7.4526687
246318,7.453562
246322,7.452711
246324,7.4527564
246325,7.452805
246327,7.452678
246329,7.452727
246334,7.4529433
246336,7.4527335
246340,7.453073
246342,7.4526854
246345,7.4526863
246353,7.4526925
246355,7.452813
246356,7.4530387
246364,7.4527307
246372,7.452668
246375,7.452786
246377,7.452668
246379,7.4527025
246380,7.4527297
246382,7.452774
246386,7.452921
246390,7.4530945
246391,7.4527144
246395,7.452744
246396,7.4526687
246398,7.452675
246402,7.452634
246403,7.4530077
246405,7.4540677
246408,7.452674
246409,7.4526596
246412,7.452721
246413,7.452666
246414,7.4527063
246415,7.452663
246416,7.4528346
246418,7.4527206
246426,7.4526453
246429,7.4526567
246430,7.4526362
246431,7.452643
246436,7.4527297
246437,7.452663
246439,7.452623
246440,7.4527707
246446,7.4531946
246447,7.452728
246448,7.4531245
246449,7.4526443
246450,7.4528127
246451,7.452808
246454,7.452647
246456,7.45277
246458,7.452747
246460,7.4528093
246464,7.4529047
246465,7.4527116
246472,7.452777
246475,7.4526997
246478,7.4526787
246482,7.452612
246483,7.4529557
246484,7.452706
246493,7.4526787
246497,7.45383
246499,7.4529448
246503,7.4527183
246514,7.4532523
246515,7.452748
246517,7.4526668
246521,7.4526634
246523,7.452691
246528,7.452745
246532,7.4527264
246540,7.453481
246545,7.4529057
246546,7.453736
246547,7.452672
246550,7.4526453
246551,7.452916
246554,7.4526634
246557,7.4526815
246559,7.4527264
246561,7.452642
246562,7.452648
246563,7.4529357
246564,7.4526505
246566,7.4527154
246567,7.452902
246568,7.452787
246572,7.452803
246573,7.452619
246575,7.4527593
246576,7.4526258
246577,7.452669
246579,7.453044
246582,7.4527283
246586,7.452703
246590,7.4528255
246591,7.4532895
246593,7.452651
246594,7.4526525
246600,7.452774
246601,7.4529157
246605,7.4535832
246608,7.452848
246610,7.453001
246611,7.452666
246615,7.4528737
246616,7.4534554
246617,7.452763
246618,7.452617
246619,7.452697
246624,7.452892
246626,7.452676
246634,7.4527698
246637,7.452939
246646,7.45273
246648,7.452688
246649,7.4526763
246650,7.4526515
246651,7.4531064
246652,7.4526496
246657,7.452758
246659,7.452919
246660,7.4527087
246661,7.452635
246662,7.4527087
246665,7.4526644
246666,7.4527106
246667,7.452625
246669,7.452636
246671,7.4528766
246673,7.4527993
246677,7.4527817
246684,7.452665
246687,7.452751
246688,7.452741
246689,7.4526668
246694,7.452642
246696,7.4526925
246701,7.4526434
246705,7.4529324
246708,7.452778
246711,7.452658
246712,7.4527345
246716,7.4529643
246717,7.4527364
