id,target
241983,7.537581
241984,7.4371395
241985,7.3838544
241986,7.381819
241989,7.3721304
241990,7.4919696
241994,7.4817057
241996,7.64382
241997,7.3834653
241999,7.4813557
242000,7.5518465
242005,7.4639397
242006,7.468353
242008,7.4306197
242012,7.477909
242014,7.37556
242017,7.3751426
242019,7.3807807
242021,7.3999076
242022,7.4086576
242027,7.363923
242037,7.3748846
242040,7.6360817
242045,7.4306197
242050,7.462746
242055,7.331289
242058,7.63654
242061,7.3774676
242062,7.538546
242063,7.3747706
242069,7.34016
242074,7.470649
242076,7.436752
242078,7.635797
242084,7.379018
242086,7.2907257
242087,7.4471965
242089,7.490137
242094,7.384363
242095,7.3193927
242096,7.402328
242097,7.33982
242098,7.3565865
242099,7.3288393
242100,7.3843017
242102,7.4458714
242105,7.571735
242108,7.4306197
242109,7.4614873
242113,7.4797425
242114,7.643542
242116,7.498763
242118,7.4029293
242123,7.5878944
242128,7.4900527
242132,7.3475595
242138,7.5033913
242139,7.37746
242142,7.4279475
242143,7.493353
242144,7.5138507
242148,7.520159
242150,7.4167767
242154,7.384225
242155,7.5740056
242159,7.550885
242161,7.436576
242162,7.3764935
242164,7.480506
242165,7.322522
242168,7.375546
242169,7.469891
242175,7.416873
242176,7.481096
242177,7.338367
242178,7.4935093
242179,7.4306197
242180,7.3162065
242181,7.343084
242185,7.647331
242189,7.6469607
242190,7.3953075
242192,7.380166
242193,7.3833876
242194,7.3745365
242195,7.430938
242197,7.4823856
242198,7.4308906
242201,7.302953
242203,7.3840156
242204,7.502567
242208,7.359104
242209,7.383804
242211,7.462759
242213,7.3257346
242218,7.372423
242220,7.4475417
242222,7.37549
242229,7.3881755
242232,7.319446
242239,7.4452567
242241,7.4519806
242242,7.5333543
242244,7.2741284
242245,7.363442
242247,7.337828
242249,7.644285
242252,7.467408
242254,7.4647484
242255,7.415955
242256,7.6412797
242258,7.371925
242260,7.3519993
242263,7.3743777
242269,7.3739157
242271,7.6376953
242272,7.4311733
242274,7.486508
242275,7.4818645
242278,7.3430786
242280,7.298047
242283,7.3767138
242285,7.4057646
242286,7.440546
242293,7.3766537
242297,7.3162594
242298,7.4475718
242299,7.48838
242300,7.477712
242302,7.286695
242303,7.60974
242307,7.413699
242310,7.4034643
242311,7.4792824
242312,7.481872
242315,7.375432
242317,7.5307984
242318,7.5480237
242320,7.362399
242327,7.487714
242328,7.4757657
242331,7.315133
242334,7.4644065
242335,7.3555684
242336,7.6639557
242344,7.372466
242345,7.4708986
242346,7.4665112
242349,7.4325395
242351,7.4752207
242355,7.4814816
242358,7.6483536
242359,7.530554
242361,7.485935
242363,7.444271
242365,7.5491915
242368,7.5012884
242371,7.38466
242372,7.33903
242374,7.443672
242377,7.6458144
242378,7.3782663
242381,7.3567924
242384,7.440546
242385,7.659207
242387,7.4400725
242389,7.3753157
242391,7.373218
242394,7.446528
242402,7.442045
242404,7.3192325
242405,7.440546
242407,7.472302
242409,7.4429135
242411,7.3695574
242416,7.520235
242419,7.4045854
242422,7.671962
242423,7.489795
242425,7.649313
242426,7.4798665
242427,7.3351917
242428,7.380316
242429,7.377752
242431,7.33657
242434,7.482946
242436,7.414744
242437,7.4794235
242441,7.6405964
242442,7.496219
242443,7.3565655
242444,7.432393
242445,7.367639
242447,7.467499
242448,7.482428
242449,7.6760826
242450,7.374621
242456,7.4636393
242457,7.3369064
242461,7.4782343
242463,7.318331
242465,7.343324
242470,7.5124307
242473,7.493505
242475,7.477725
242476,7.4823284
242477,7.474598
242478,7.4306197
242479,7.485949
242482,7.343062
242483,7.556301
242484,7.3701296
242485,7.46759
242488,7.3701067
242489,7.445429
242493,7.523103
242494,7.478579
242495,7.406704
242501,7.4338737
242502,7.4306197
242504,7.5123005
242506,7.351661
242508,7.3741927
242511,7.37369
242514,7.4438753
242520,7.3302755
242521,7.4772573
242525,7.5202494
242530,7.3560023
242533,7.3796825
242537,7.639173
242538,7.327089
242539,7.434171
242542,7.4249406
242547,7.382657
242548,7.4904866
242555,7.378022
242557,7.4790697
242558,7.3783035
242560,7.4684405
242561,7.440546
242562,7.480905
242563,7.4110556
242568,7.334881
242569,7.4962764
242570,7.3823566
242571,7.5573335
242577,7.352983
242578,7.354342
242580,7.3699846
242583,7.3837886
242585,7.376937
242586,7.272867
242587,7.3153267
242591,7.457444
242597,7.440546
242599,7.4088426
242600,7.514695
242601,7.3438387
242604,7.4839377
242605,7.3745894
242607,7.3531904
242609,7.477976
242610,7.3846607
242616,7.622366
242617,7.375303
242618,7.4041896
242630,7.384174
242631,7.4306197
242632,7.523005
242638,7.5477195
242639,7.4460993
242640,7.46193
242642,7.3112073
242645,7.5462527
242646,7.54287
242647,7.4829354
242651,7.383617
242654,7.484302
242658,7.3178186
242668,7.447411
242669,7.357818
242670,7.374276
242671,7.2924867
242674,7.546613
242676,7.6430583
242678,7.4000177
242679,7.373935
242680,7.3836174
242682,7.3763423
242683,7.3688526
242684,7.443022
242688,7.4827156
242693,7.640983
242694,7.4145784
242695,7.435645
242697,7.4281936
242698,7.472518
242708,7.3494163
242710,7.3562512
242711,7.3755975
242713,7.3821087
242714,7.3826118
242718,7.4942865
242719,7.5463724
242720,7.41101
242724,7.480848
242727,7.3147683
242729,7.3960266
242732,7.3823524
242733,7.407883
242734,7.4879904
242743,7.409602
242744,7.446496
242745,7.3281693
242746,7.479823
242747,7.474
242748,7.3763156
242749,7.3431106
242750,7.362621
242751,7.4774804
242754,7.47798
242756,7.396021
242757,7.525908
242759,7.4837523
242761,7.3060217
242766,7.319517
242771,7.374769
242772,7.243785
242780,7.4806056
242781,7.29597
242782,7.4825673
242783,7.373707
242784,7.404104
242787,7.345914
242788,7.2992167
242789,7.535184
242792,7.3749137
242794,7.37408
242798,7.3830085
242800,7.384001
242807,7.3183503
242810,7.541439
242813,7.4967284
242814,7.436425
242815,7.445684
242822,7.4121614
242823,7.377092
242825,7.4806767
242826,7.4114013
242831,7.388565
242834,7.643477
242839,7.478473
242842,7.559912
242843,7.3321695
242846,7.342822
242851,7.520519
242860,7.4762297
242861,7.3783946
242863,7.469343
242866,7.367414
242869,7.3179793
242873,7.3603835
242874,7.378116
242875,7.5083084
242879,7.4184823
242880,7.3577504
242883,7.6587048
242894,7.336297
242895,7.357299
242896,7.6013265
242898,7.37137
242899,7.578077
242901,7.4706044
242903,7.4469247
242904,7.6374364
242907,7.5156913
242909,7.430691
242911,7.482313
242914,7.4027796
242918,7.3845344
242921,7.4779024
242925,7.440546
242926,7.375215
242928,7.3892264
242929,7.4045134
242931,7.446292
242932,7.370485
242938,7.388869
242941,7.4306197
242942,7.393253
242946,7.500937
242948,7.4967012
242951,7.3260136
242952,7.398965
242953,7.3177695
242957,7.4344525
242962,7.524405
242968,7.3067946
242969,7.3450365
242971,7.31527
242972,7.338314
242979,7.4053025
242981,7.4460855
242984,7.3815336
242985,7.5420613
242987,7.4306197
242988,7.305106
242991,7.505073
242994,7.612864
242998,7.389832
242999,7.4812875
243000,7.5075865
243001,7.446646
243002,7.479942
243007,7.49766
243008,7.6413765
243010,7.643193
243011,7.293911
243015,7.5120683
243017,7.4190655
243018,7.405402
243019,7.374571
243020,7.416068
243022,7.5215263
243023,7.4786353
243024,7.383697
243030,7.3622684
243038,7.477002
243039,7.6295033
243042,7.452914
243045,7.2722125
243046,7.3738785
243050,7.3605514
243056,7.3740435
243060,7.375605
243061,7.4356174
243064,7.277943
243066,7.4962482
243070,7.4982405
243071,7.3737297
243073,7.4835305
243075,7.363798
243076,7.3144183
243077,7.4053445
243078,7.2499247
243080,7.482207
243082,7.3153768
243086,7.4113493
243089,7.50932
243093,7.4810977
243099,7.3969507
243100,7.5322633
243103,7.311641
243104,7.4951344
243108,7.5259023
243111,7.602513
243118,7.5128436
243124,7.556875
243125,7.41428
243126,7.304331
243134,7.521096
243136,7.6378756
243138,7.476285
243140,7.3043594
243143,7.374567
243146,7.4878554
243148,7.5047946
243150,7.403955
243151,7.431619
243153,7.3833
243155,7.377095
243156,7.360717
243157,7.3785424
243158,7.6300097
243159,7.4312453
243160,7.354212
243162,7.2832856
243163,7.477716
243164,7.3752584
243166,7.4345546
243170,7.658983
243172,7.4412436
243175,7.4455256
243176,7.5054946
243179,7.4447365
243184,7.3292103
243185,7.4794884
243186,7.589192
243187,7.3776474
243190,7.374876
243191,7.4871073
243194,7.345891
243195,7.329149
243197,7.3799424
243200,7.4095325
243201,7.3606396
243202,7.4385724
243204,7.479378
243205,7.3953624
243206,7.3736396
243208,7.6562285
243209,7.4933014
243211,7.3821435
243217,7.446298
243219,7.384368
243220,7.4373255
243222,7.4860444
243225,7.2745676
243229,7.586297
243230,7.6374755
243234,7.4643583
243235,7.32456
243237,7.478146
243238,7.3695865
243239,7.3508773
243242,7.4867644
243249,7.3492327
243250,7.3584595
243252,7.622607
243254,7.3137116
243255,7.461223
243256,7.4243703
243258,7.3149967
243259,7.3773184
243261,7.376733
243265,7.381039
243268,7.4773684
243271,7.465663
243273,7.375389
243274,7.645921
243284,7.372373
243288,7.4656982
243291,7.3188205
243293,7.333504
243296,7.396658
243298,7.495017
243302,7.374898
243308,7.3749104
243310,7.4880733
243311,7.4860735
243313,7.516346
243314,7.335677
243317,7.378134
243320,7.6351233
243321,7.440723
243322,7.239819
243323,7.3837094
243325,7.6090646
243327,7.5028534
243328,7.3795204
243333,7.440546
243335,7.638052
243336,7.375337
243342,7.526934
243343,7.3741646
243344,7.4809704
243347,7.3705883
243352,7.436095
243353,7.5534725
243354,7.4801593
243357,7.6479087
243359,7.478002
243360,7.3578773
243363,7.504621
243370,7.3812013
243375,7.259597
243376,7.4797945
243377,7.3186035
243379,7.343607
243381,7.4610395
243383,7.518333
243385,7.365777
243389,7.5331554
243396,7.369432
243397,7.357116
243400,7.319132
243404,7.346284
243408,7.3754473
243411,7.4077525
243412,7.355419
243414,7.6387897
243415,7.3484263
243425,7.4988785
243427,7.36986
243430,7.533324
243434,7.3395405
243436,7.468246
243437,7.3575983
243438,7.3388286
243441,7.480864
243449,7.3483663
243451,7.560619
243453,7.4673853
243455,7.63835
243458,7.376365
243461,7.3749814
243462,7.482187
243464,7.3743057
243465,7.3820124
243468,7.475289
243469,7.3742657
243473,7.378478
243479,7.327812
243481,7.384057
243482,7.3698335
243486,7.636489
243488,7.4085636
243490,7.4223022
243493,7.3827753
243497,7.5047827
243499,7.373367
243500,7.3110538
243501,7.476436
243504,7.476538
243506,7.3749456
243507,7.4180846
243509,7.428701
243510,7.3603735
243512,7.3143525
243513,7.4941273
243514,7.464096
243518,7.395523
243520,7.525946
243521,7.3762746
243522,7.374188
243523,7.2467484
243526,7.3740573
243528,7.482426
243531,7.3435225
243533,7.3755913
243534,7.5593057
243537,7.5958896
243538,7.383456
243542,7.3516912
243547,7.344016
243548,7.638512
243551,7.406955
243555,7.358672
243556,7.3813643
243561,7.440546
243562,7.645628
243563,7.5000343
243569,7.3266826
243570,7.3747573
243571,7.472996
243573,7.394774
243576,7.374828
243577,7.47522
243584,7.339977
243585,7.4466486
243590,7.470342
243592,7.653065
243596,7.385503
243601,7.4788423
243602,7.383329
243603,7.491871
243604,7.3495445
243605,7.430315
243606,7.491771
243611,7.503004
243615,7.346635
243618,7.4771633
243623,7.3971267
243625,7.4306197
243626,7.64827
243627,7.5149035
243630,7.4669704
243638,7.406742
243640,7.329014
243641,7.3745484
243642,7.3751516
243649,7.4465947
243651,7.3748245
243654,7.4673843
243657,7.3377004
243660,7.3800683
243662,7.5043054
243666,7.4308224
243673,7.376238
243674,7.3220396
243680,7.3141193
243681,7.464876
243682,7.503639
243683,7.392991
243687,7.3634214
243696,7.4409523
243702,7.6492686
243704,7.514221
243707,7.3162537
243711,7.443965
243712,7.330566
243713,7.3750625
243715,7.564142
243716,7.4170218
243717,7.3786874
243718,7.5023828
243719,7.5083427
243720,7.3810472
243722,7.2515774
243723,7.383566
243727,7.3195996
243728,7.48874
243732,7.3521004
243733,7.481156
243736,7.3835664
243737,7.498933
243739,7.3740034
243741,7.4439397
243742,7.4841785
243744,7.3500524
243748,7.470666
243750,7.3323865
243754,7.480125
243755,7.46851
243756,7.379847
243759,7.364066
243762,7.374968
243764,7.3760586
243767,7.47819
243773,7.377571
243775,7.419499
243776,7.479169
243778,7.4197245
243784,7.3136272
243790,7.374979
243792,7.4296937
243793,7.5375185
243798,7.6378317
243801,7.437491
243805,7.384365
243807,7.38389
243810,7.661907
243811,7.3711615
243815,7.359152
243816,7.4769473
243821,7.5508695
243824,7.365992
243827,7.369048
243828,7.4785733
243830,7.6125813
243831,7.4689474
243833,7.378567
243836,7.3674197
243837,7.463268
243843,7.405228
243849,7.4478683
243851,7.4448776
243855,7.403179
243857,7.477805
243859,7.5056314
243863,7.4330015
243868,7.438423
243869,7.50658
243870,7.436536
243872,7.404686
243873,7.374881
243876,7.4170227
243877,7.396521
243878,7.509606
243880,7.3365684
243882,7.3237786
243884,7.4276743
243886,7.4306197
243887,7.2942767
243888,7.318224
243889,7.392859
243891,7.379527
243894,7.375816
243895,7.370457
243898,7.482855
243899,7.4450793
243900,7.3215094
243901,7.470282
243904,7.3992414
243907,7.461031
243908,7.321411
243911,7.474612
243913,7.3239594
243914,7.3657646
243915,7.3795147
243917,7.5238466
243920,7.4764953
243922,7.405511
243923,7.477752
243928,7.344898
243930,7.3701744
243931,7.4279575
243933,7.211171
243939,7.3498545
243941,7.548362
243942,7.479176
243944,7.3758583
243945,7.4150047
243947,7.6647415
243949,7.372554
243953,7.482574
243957,7.5924606
243958,7.318324
243960,7.3916497
243966,7.646095
243968,7.4434676
243969,7.249524
243974,7.4945083
243975,7.651872
243976,7.3753457
243977,7.4710865
243982,7.2958055
243983,7.504603
243986,7.436864
243990,7.478197
243993,7.510393
243995,7.3790636
243999,7.2397623
244000,7.4700317
244002,7.482482
244008,7.477834
244013,7.483728
244016,7.4203496
244017,7.314563
244019,7.356543
244020,7.440546
244021,7.4712915
244023,7.327038
244025,7.4471054
244026,7.440546
244027,7.4905887
244028,7.5305085
244035,7.3675156
244036,7.476133
244038,7.3475227
244042,7.3805437
244044,7.32324
244045,7.476626
244046,7.486382
244050,7.3750696
244055,7.3363104
244060,7.315384
244064,7.5141683
244065,7.4146757
244066,7.473454
244071,7.645035
244078,7.304831
244081,7.373271
244083,7.4792485
244085,7.438818
244088,7.3305745
244089,7.4831686
244090,7.503217
244094,7.3695564
244095,7.379993
244097,7.356075
244100,7.3132725
244101,7.5165596
244102,7.3828597
244103,7.396787
244105,7.4242883
244106,7.303513
244109,7.462978
244110,7.376259
244112,7.341077
244113,7.4784665
244115,7.4306197
244118,7.369323
244119,7.468658
244121,7.504607
244125,7.5077896
244126,7.4225693
244129,7.569291
244130,7.41418
244131,7.382563
244133,7.48211
244134,7.5770564
244136,7.374175
244137,7.3590593
244140,7.444683
244141,7.3139615
244143,7.591573
244144,7.4776287
244145,7.5035467
244147,7.3473554
244149,7.483778
244152,7.308263
244156,7.521275
244159,7.3770766
244163,7.4766426
244165,7.3052354
244167,7.376404
244169,7.3740616
244171,7.4742002
244172,7.6471124
244173,7.484855
244177,7.476875
244179,7.480529
244185,7.4046516
244186,7.5074854
244187,7.3259935
244189,7.383785
244190,7.3810363
244191,7.516769
244192,7.4688783
244194,7.3740587
244195,7.3760033
244198,7.383767
244199,7.520451
244201,7.480165
244207,7.398724
244208,7.405282
244209,7.477249
244210,7.3786726
244214,7.3403816
244215,7.5664907
244217,7.4879003
244224,7.447993
244225,7.519322
244228,7.3559427
244229,7.4836755
244231,7.328503
244238,7.2961435
244241,7.482672
244242,7.344517
244243,7.4829936
244244,7.4306197
244247,7.3657403
244250,7.564275
244251,7.390343
244253,7.5171914
244254,7.3665166
244255,7.535919
244257,7.370961
244259,7.3742356
244260,7.236007
244261,7.5016756
244262,7.3788786
244263,7.357028
244265,7.4978523
244268,7.437631
244269,7.3086653
244270,7.500937
244273,7.3858056
244275,7.47818
244279,7.492734
244281,7.3631997
244282,7.3034573
244283,7.4835324
244286,7.355895
244288,7.415542
244291,7.5906577
244296,7.350696
244297,7.377026
244299,7.474524
244300,7.481112
244304,7.545923
244308,7.4066844
244311,7.3659744
244312,7.510172
244313,7.4061165
244316,7.394491
244319,7.4935865
244320,7.373748
244321,7.3162475
244322,7.4306197
244326,7.4799843
244327,7.402913
244332,7.401756
244335,7.3530245
244336,7.4788175
244337,7.6430945
244340,7.467548
244341,7.4306197
244343,7.4665227
244344,7.563612
244350,7.378994
244352,7.512821
244353,7.374166
244354,7.4374557
244355,7.372183
244357,7.41677
244358,7.4277
244360,7.3843546
244363,7.425164
244367,7.3540397
244368,7.374616
244371,7.4438186
244372,7.369844
244373,7.541707
244374,7.304776
244376,7.375297
244379,7.489001
244382,7.511652
244384,7.488016
244386,7.493429
244387,7.383003
244388,7.3751073
244392,7.4348497
244396,7.390032
244401,7.4699025
244402,7.409063
244403,7.432268
244404,7.501854
244407,7.4872465
244409,7.374428
244411,7.3747826
244413,7.3380585
244417,7.382281
244421,7.464731
244424,7.4693065
244427,7.485652
244428,7.3831153
244429,7.513034
244431,7.4881344
244432,7.376863
244433,7.643257
244434,7.48526
244435,7.3788943
244436,7.41626
244439,7.3418837
244442,7.6520605
244443,7.4306197
244446,7.3529844
244447,7.2838607
244450,7.638681
244451,7.3612123
244456,7.4375134
244457,7.4800544
244461,7.648565
244463,7.376696
244467,7.480563
244468,7.477273
244469,7.4142714
244473,7.4286613
244474,7.3753004
244475,7.4695625
244477,7.382507
244480,7.3032527
244487,7.5953803
244488,7.3748097
244489,7.3160777
244490,7.4677377
244495,7.477324
244498,7.508944
244502,7.3821917
244504,7.545312
244509,7.464662
244511,7.403572
244516,7.603825
244518,7.37738
244523,7.4402514
244525,7.443355
244527,7.5168295
244536,7.3692865
244540,7.530683
244542,7.4163055
244555,7.3305264
244560,7.4200788
244566,7.31413
244570,7.375336
244577,7.5920043
244581,7.4306197
244583,7.3755083
244584,7.5328026
244585,7.317095
244588,7.446636
244589,7.4783754
244590,7.484675
244593,7.3341856
244597,7.6088333
244600,7.3751063
244601,7.512646
244606,7.5600367
244609,7.3556404
244610,7.392618
244612,7.448003
244615,7.3812695
244616,7.4981365
244620,7.2894216
244623,7.384622
244624,7.5497823
244627,7.5104327
244630,7.6493216
244631,7.6378484
244632,7.4644523
244634,7.4306197
244635,7.437677
244636,7.573768
244643,7.2349167
244647,7.380014
244652,7.381299
244653,7.636205
244654,7.507554
244655,7.409207
244661,7.6492305
244666,7.378048
244672,7.4810076
244673,7.367803
244674,7.317949
244676,7.375281
244677,7.3549795
244684,7.4884205
244688,7.4476876
244689,7.483011
244691,7.36736
244693,7.4414415
244695,7.47362
244698,7.4814053
244699,7.489739
244700,7.362262
244701,7.6427236
244703,7.4810295
244704,7.383971
244706,7.5602617
244707,7.377141
244712,7.6550736
244714,7.381162
244715,7.4888477
244717,7.3709197
244719,7.571287
244720,7.460901
244722,7.4827604
244724,7.370473
244726,7.4916058
244727,7.4811673
244728,7.3567734
244729,7.650515
244731,7.443005
244734,7.43308
244735,7.2953377
244737,7.4801927
244739,7.2827
244740,7.4717474
244741,7.3750353
244750,7.294232
244754,7.4819865
244755,7.5950494
244756,7.389209
244757,7.471594
244758,7.478679
244764,7.553474
244766,7.480856
244768,7.3921366
244771,7.4016967
244772,7.47963
244773,7.6524477
244774,7.4038935
244775,7.3418713
244776,7.447877
244777,7.467237
244778,7.4805164
244779,7.4264975
244780,7.3774467
244781,7.449912
244782,7.599151
244785,7.4470825
244789,7.479268
244791,7.324225
244792,7.259866
244793,7.6384215
244797,7.345993
244799,7.478976
244801,7.443731
244805,7.3742576
244806,7.3101864
244808,7.420905
244811,7.4701567
244813,7.6178193
244815,7.3749175
244820,7.378826
244821,7.4372544
244823,7.407889
244825,7.30649
244826,7.2820234
244827,7.2464757
244828,7.648877
244832,7.476369
244835,7.4610105
244836,7.472127
244839,7.26704
244840,7.4504647
244842,7.474376
244843,7.3846207
244844,7.4796815
244845,7.3179545
244846,7.381627
244847,7.478996
244848,7.479209
244849,7.570746
244853,7.3082347
244854,7.4790382
244856,7.3706408
244861,7.369811
244863,7.355071
244865,7.3641505
244867,7.482929
244869,7.410446
244870,7.492554
244871,7.673543
244876,7.3472967
244877,7.487764
244878,7.384658
244880,7.644265
244887,7.29679
244889,7.356859
244891,7.525802
244895,7.584888
244896,7.4332128
244900,7.3811154
244907,7.5241365
244909,7.375065
244915,7.6369596
244919,7.379339
244920,7.40493
244924,7.3773775
244925,7.487498
244928,7.5725403
244929,7.4306197
244936,7.4327273
244937,7.3391848
244938,7.315865
244941,7.4306197
244944,7.3806415
244953,7.351897
244956,7.499101
244957,7.5038133
244958,7.3588347
244960,7.417085
244967,7.3568134
244969,7.478031
244970,7.5201263
244974,7.4812765
244978,7.47854
244979,7.3750525
244980,7.242751
244983,7.463637
244984,7.354593
244986,7.3754516
244991,7.6437473
244994,7.482402
244999,7.635342
245002,7.3192177
245003,7.484515
245007,7.4946523
245010,7.490082
245011,7.3723927
245012,7.4776816
245017,7.6412644
245018,7.6384897
245020,7.3702235
245021,7.6441045
245024,7.339552
245027,7.337594
245028,7.4776397
245029,7.3567486
245030,7.4731317
245031,7.335868
245032,7.490784
245038,7.378982
245039,7.3755155
245040,7.354188
245042,7.397818
245044,7.424679
245047,7.46611
245049,7.366987
245050,7.4103484
245054,7.363331
245055,7.4409165
245056,7.3728933
245061,7.481429
245064,7.4456544
245066,7.4814334
245067,7.481989
245069,7.382911
245074,7.652601
245077,7.66895
245080,7.40771
245082,7.3328447
245083,7.4832435
245091,7.4430366
245092,7.3532143
245093,7.4859204
245097,7.4775386
245098,7.380686
245103,7.438461
245105,7.3148203
245106,7.3799677
245107,7.3927693
245110,7.636388
245112,7.384435
245113,7.4925885
245119,7.585554
245123,7.4411764
245129,7.46226
245130,7.403893
245133,7.27694
245135,7.4669523
245137,7.3705816
245142,7.4821615
245144,7.6630244
245147,7.4854455
245148,7.3197184
245149,7.349357
245150,7.4676456
245151,7.367626
245152,7.3577657
245153,7.3751564
245155,7.367205
245159,7.4470034
245161,7.38235
245162,7.46647
245164,7.502673
245166,7.4799657
245169,7.471237
245174,7.4466753
245175,7.383797
245176,7.2662954
245177,7.4343076
245178,7.3787613
245180,7.3818436
245181,7.6414347
245184,7.6521506
245185,7.654962
245186,7.4785085
245187,7.3162146
245194,7.376032
245196,7.4780545
245197,7.4894156
245200,7.338993
245203,7.6475053
245205,7.49323
245208,7.3679724
245211,7.367589
245215,7.3162575
245219,7.4467473
245226,7.3761883
245228,7.583569
245242,7.501086
245246,7.46403
245249,7.3606057
245251,7.4616623
245252,7.3796067
245258,7.578272
245261,7.4140863
245264,7.5309324
245265,7.6448817
245267,7.431756
245268,7.5031037
245269,7.493127
245273,7.4721475
245274,7.4379334
245280,7.46932
245281,7.3506455
245282,7.374914
245283,7.374042
245287,7.378745
245293,7.5612965
245294,7.434087
245298,7.383309
245299,7.320944
245305,7.4411693
245308,7.5520115
245313,7.4188604
245315,7.5607266
245316,7.439101
245318,7.3145657
245321,7.404789
245322,7.4306197
245326,7.561085
245328,7.3781195
245329,7.37528
245330,7.500071
245332,7.638047
245333,7.3030095
245336,7.316618
245337,7.4914374
245342,7.445898
245343,7.448195
245346,7.3524795
245347,7.384384
245349,7.3833747
245353,7.2803717
245354,7.4859843
245358,7.5020924
245359,7.5010734
245360,7.3840446
245361,7.6416535
245367,7.3818235
245370,7.374007
245372,7.528495
245373,7.4306197
245375,7.499629
245376,7.478247
245377,7.6351438
245379,7.3649697
245380,7.294562
245381,7.37521
245383,7.406485
245384,7.4625816
245385,7.3188934
245388,7.6400013
245394,7.4876757
245397,7.3153644
245400,7.325277
245401,7.388481
245402,7.4828606
245408,7.480274
245410,7.4778953
245411,7.3787427
245412,7.3435082
245414,7.3561635
245415,7.4989667
245416,7.355485
245418,7.4306197
245420,7.3751416
245426,7.6395507
245432,7.6455855
245433,7.374956
245437,7.429818
245440,7.3667774
245442,7.3409595
245443,7.3632402
245445,7.693147
245448,7.38132
245450,7.4906206
245453,7.397177
245455,7.6068187
245456,7.4472113
245460,7.4389505
245462,7.3918257
245468,7.4847407
245475,7.605721
245477,7.2581615
245480,7.4389787
245481,7.4611726
245483,7.287497
245484,7.2994156
245485,7.4066095
245490,7.6431932
245494,7.473671
245498,7.480283
245500,7.4053845
245501,7.4109845
245505,7.3570313
245506,7.485124
245507,7.36799
245509,7.49546
245510,7.3754835
245511,7.329832
245512,7.3746696
245518,7.4247503
245520,7.462073
245528,7.4844494
245529,7.4777083
245530,7.344564
245532,7.3395762
245534,7.532825
245537,7.4045563
245538,7.4868717
245539,7.380791
245540,7.48758
245545,7.4802604
245546,7.3744955
245547,7.443469
245549,7.3809605
245552,7.490435
245553,7.488007
245556,7.4800744
245557,7.4306197
245562,7.6134224
245564,7.4994516
245566,7.636485
245571,7.344952
245574,7.470153
245575,7.359966
245576,7.5270395
245579,7.313315
245582,7.4835753
245587,7.3149405
245589,7.316159
245594,7.3734865
245595,7.4468913
245596,7.3666463
245598,7.562899
245601,7.486052
245603,7.4348106
245607,7.440546
245609,7.38344
245610,7.404147
245614,7.4838023
245617,7.466391
245619,7.556943
245623,7.375022
245625,7.407143
245628,7.249779
245631,7.344238
245633,7.3796005
245635,7.6062164
245639,7.4630656
245642,7.483914
245648,7.4306197
245650,7.3522906
245651,7.4477706
245655,7.3785014
245657,7.3615246
245660,7.5366826
245661,7.556799
245667,7.605002
245671,7.3599105
245672,7.3742332
245676,7.5640626
245680,7.356404
245682,7.3672414
245687,7.220644
245688,7.4612603
245695,7.379603
245699,7.5114145
245700,7.636368
245702,7.3738475
245704,7.376844
245705,7.374396
245709,7.4739265
245710,7.3164563
245714,7.403331
245717,7.374191
245718,7.4442973
245721,7.3104653
245725,7.56597
245729,7.480927
245730,7.493304
245732,7.3807435
245733,7.481772
245735,7.3767853
245738,7.4412384
245739,7.3845005
245742,7.2812304
245750,7.3757544
245752,7.4827933
245753,7.4788322
245754,7.3313055
245757,7.4306197
245758,7.366006
245759,7.446085
245760,7.6396637
245763,7.376034
245766,7.440546
245768,7.4975963
245770,7.46498
245771,7.6394606
245774,7.4337125
245777,7.433386
245782,7.470447
245783,7.6528554
245785,7.3866587
245786,7.5889087
245792,7.4411526
245793,7.376406
245794,7.3433695
245798,7.6396914
245801,7.5581636
245802,7.321305
245804,7.587472
245807,7.638305
245808,7.509217
245811,7.3262234
245813,7.4455104
245814,7.52949
245817,7.495632
245819,7.3164477
245820,7.3793926
245821,7.494348
245823,7.2901497
245824,7.4935155
245825,7.4412723
245828,7.37461
245829,7.4239063
245830,7.3706965
245833,7.2598844
245836,7.3140497
245839,7.467609
245841,7.3334837
245842,7.481012
245843,7.6424346
245846,7.263261
245847,7.371389
245848,7.372537
245850,7.478011
245851,7.3767495
245854,7.4817457
245855,7.377726
245856,7.5139217
245863,7.3735313
245865,7.654436
245867,7.464954
245868,7.5873675
245870,7.4648175
245873,7.48159
245874,7.521747
245875,7.5334496
245876,7.4306197
245877,7.537238
245878,7.3564363
245884,7.374334
245886,7.477773
245887,7.4952145
245890,7.664634
245892,7.583991
245894,7.477914
245900,7.3838344
245903,7.446174
245909,7.4709983
245910,7.465581
245911,7.327625
245914,7.38464
245916,7.440546
245922,7.435658
245924,7.4865556
245925,7.347667
245927,7.295689
245928,7.4624405
245930,7.6482873
245934,7.4033365
245935,7.6503897
245936,7.643442
245937,7.50733
245938,7.3539147
245939,7.4805894
245940,7.4724584
245944,7.5470853
245946,7.445714
245948,7.2866435
245949,7.508613
245952,7.39287
245954,7.4876065
245957,7.343948
245958,7.4235163
245959,7.412028
245960,7.4475136
245965,7.4624343
245966,7.375529
245967,7.2748218
245968,7.2110806
245969,7.4306197
245971,7.477471
245975,7.3341665
