id,target
264448,7.394928
264450,7.550683
264452,7.671582
264456,7.4149647
264459,7.499609
264466,7.4149647
264467,7.4149647
264470,7.4149647
264473,7.2479696
264476,7.550683
264480,7.5602303
264481,7.5335083
264482,7.42564
264484,7.242854
264485,7.613266
264486,7.4149647
264488,7.4149647
264490,7.3060064
264493,7.2166796
264494,7.2568398
264496,7.2329054
264498,7.242854
264501,7.271469
264506,7.4149647
264511,7.248317
264516,7.5517054
264525,7.5996246
264533,7.428337
264537,7.648876
264539,7.246501
264542,7.2273436
264543,7.264206
264549,7.550683
264551,7.2988863
264552,7.1882725
264554,7.2255993
264557,7.255081
264558,7.4149647
264559,7.371933
264562,7.4149647
264564,7.4149647
264565,7.2873974
264566,7.3021364
264567,7.4149647
264569,7.260606
264570,7.1946383
264575,7.6023445
264579,7.2342653
264581,7.4149647
264582,7.257184
264583,7.5227804
264586,7.6503544
264594,7.419384
264595,7.4149647
264597,7.4231844
264603,7.4228525
264605,7.701969
264608,7.550683
264609,7.470269
264612,7.550683
264613,7.4149647
264616,7.4149647
264619,7.5457096
264626,7.4149647
264627,7.550683
264630,7.242854
264632,7.4149647
264633,7.43495
264636,7.3053293
264638,7.550683
264642,7.5141525
264643,7.4149647
264647,7.242854
264649,7.1853657
264651,7.254092
264653,7.4149647
264659,7.4149647
264665,7.428652
264666,7.4149647
264669,7.560355
264673,7.550683
264674,7.2135754
264675,7.589343
264679,7.550683
264681,7.4587584
264682,7.4149647
264685,7.4149647
264687,7.5957785
264688,7.550683
264692,7.3939734
264693,7.588627
264698,7.4149647
264700,7.316883
264702,7.5009174
264703,7.55799
264704,7.43046
264705,7.37659
264714,7.242854
264715,7.4406996
264716,7.415534
264719,7.4835434
264721,7.4356747
264723,7.5253744
264724,7.242854
264725,7.555006
264726,7.266924
264728,7.5602217
264730,7.51262
264732,7.4149647
264735,7.581936
264736,7.4149647
264744,7.4149647
264746,7.427725
264747,7.550683
264748,7.4149647
264749,7.1907682
264750,7.6335955
264754,7.4149647
264755,7.4149647
264759,7.4149647
264761,7.4149647
264766,7.550683
264777,7.718395
264778,7.4149647
264781,7.550683
264785,7.2294416
264787,7.1825056
264789,7.4659624
264790,7.6617975
264795,7.550683
264803,7.3603115
264804,7.4149647
264805,7.6581326
264809,7.4149647
264810,7.4260473
264811,7.4149647
264812,7.4149647
264816,7.5655365
264817,7.578554
264818,7.242854
264820,7.4149647
264821,7.296077
264822,7.2428217
264826,7.242854
264828,7.301255
264833,7.3005924
264835,7.550683
264836,7.4149647
264838,7.4273396
264839,7.5370016
264840,7.477208
264847,7.1935177
264848,7.4149647
264853,7.4149647
264855,7.550683
264858,7.5574484
264866,7.241848
264869,7.392823
264871,7.4149647
264872,7.488968
264877,7.242854
264879,7.4674206
264883,7.550683
264887,7.2475624
264889,7.5854454
264890,7.550683
264892,7.575902
264893,7.188552
264895,7.4149647
264897,7.234872
264899,7.716751
264902,7.618351
264903,7.550683
264906,7.4149647
264912,7.4149647
264914,7.4149647
264915,7.222574
264917,7.242854
264918,7.242854
264922,7.550683
264926,7.1802235
264930,7.4149647
264932,7.550683
264934,7.4149647
264936,7.242854
264937,7.4149647
264943,7.2471066
264946,7.2066326
264950,7.508277
264952,7.4149647
264953,7.2346764
264964,7.550683
264965,7.4149647
264968,7.4149647
264971,7.54189
264973,7.2043476
264974,7.2650795
264975,7.2713556
264977,7.4255533
264978,7.7068577
264979,7.555092
264982,7.5963583
264984,7.249605
264985,7.4149647
264988,7.422703
264990,7.3706503
264991,7.2457523
264994,7.6072245
264996,7.48289
264998,7.550683
264999,7.4149647
265003,7.550683
265009,7.4149647
265012,7.3880997
265014,7.550683
265020,7.4213667
265022,7.2609873
265026,7.242854
265028,7.550683
265029,7.281699
265031,7.4149647
265036,7.5898085
265037,7.550683
265038,7.4604454
265039,7.5839767
265040,7.4166546
265042,7.242854
265045,7.539221
265046,7.229252
265048,7.2384386
265049,7.4149647
265051,7.242854
265054,7.4149647
265055,7.550683
265058,7.508092
265060,7.242854
265063,7.550683
265065,7.550683
265067,7.478345
265068,7.4149647
265069,7.4149647
265073,7.2170467
265075,7.642495
265076,7.3243837
265081,7.231923
265085,7.6042643
265088,7.4149647
265089,7.523015
265092,7.4149647
265099,7.5926867
265100,7.242854
265103,7.6985273
265104,7.1735897
265108,7.550683
265109,7.550683
265113,7.5882587
265116,7.550683
265125,7.221342
265126,7.1926746
265128,7.54187
265129,7.550683
265132,7.412181
265133,7.4142017
265142,7.4149647
265146,7.4149647
265149,7.550683
265150,7.4149647
265151,7.284007
265162,7.3868475
265166,7.584387
265169,7.4149647
265173,7.242854
265175,7.550683
265176,7.529481
265178,7.165515
265180,7.550683
265181,7.4882584
265184,7.550683
265185,7.5761967
265186,7.4149647
265189,7.196846
265192,7.428321
265197,7.4149647
265198,7.5305157
265199,7.7133055
265200,7.5842333
265201,7.4149647
265204,7.4149647
265205,7.5884867
265206,7.594082
265208,7.421386
265211,7.4928837
265212,7.4214983
265213,7.4149647
265216,7.207164
265220,7.550683
265221,7.6731176
265223,7.2342014
265226,7.242854
265230,7.5997896
265231,7.4149647
265235,7.550683
265238,7.4149647
265241,7.6366158
265242,7.276745
265245,7.4149647
265247,7.5571375
265251,7.4080353
265253,7.242854
265259,7.4131985
265260,7.6206713
265262,7.242854
265264,7.5304565
265266,7.2983036
265269,7.372122
265273,7.4149647
265277,7.461624
265280,7.4149647
265285,7.550683
265294,7.550683
265296,7.242854
265304,7.4149647
265307,7.418701
265314,7.446209
265316,7.550683
265318,7.5622196
265321,7.4149647
265324,7.4233065
265326,7.4149647
265327,7.4573736
265336,7.324871
265338,7.550683
265341,7.4149647
265354,7.6103487
265356,7.2875423
265362,7.242854
265363,7.5462923
265364,7.503768
265367,7.242854
265371,7.421049
265373,7.550683
265375,7.53335
265376,7.5594673
265378,7.4149647
265380,7.4149647
265388,7.2432356
265390,7.4749556
265392,7.573496
265393,7.430975
265396,7.4212065
265398,7.2349987
265399,7.4149647
265403,7.4266186
265404,7.4149647
265407,7.470091
265413,7.5019045
265414,7.4149647
265416,7.59052
265421,7.246064
265424,7.550683
265426,7.559373
265428,7.418152
265433,7.550683
265434,7.4149647
265436,7.2088966
265441,7.550683
265442,7.4149647
265443,7.2522764
265448,7.4149647
265450,7.4149647
265453,7.242854
265454,7.550683
265456,7.550683
265457,7.5000677
265458,7.4980326
265460,7.550683
265461,7.550683
265463,7.4237413
265464,7.2709494
265466,7.5824127
265467,7.2360783
265469,7.2781467
265471,7.242854
265474,7.455162
265475,7.5925474
265476,7.3994417
265479,7.267724
265484,7.4149647
265487,7.445833
265491,7.550683
265495,7.599309
265497,7.4149647
265498,7.4322233
265499,7.242854
265501,7.437208
265503,7.4149647
265507,7.716282
265511,7.550683
265513,7.30643
265514,7.4201527
265517,7.4149647
265519,7.5272923
265522,7.234708
265524,7.550683
265526,7.4149647
265527,7.228587
265530,7.550683
265533,7.242854
265534,7.146744
265540,7.2528696
265543,7.5813236
265544,7.4149647
265545,7.280242
265548,7.6034126
265549,7.4149647
265551,7.550683
265554,7.59334
265557,7.2384253
265562,7.581604
265564,7.4260073
265566,7.5323563
265567,7.423622
265569,7.242854
265573,7.550683
265575,7.208605
265581,7.422311
265582,7.246499
265587,7.4149647
265590,7.4149647
265592,7.2556944
265594,7.4149647
265596,7.5588703
265600,7.242854
265605,7.4149647
265611,7.4149647
265612,7.4149647
265614,7.242854
265615,7.242854
265616,7.550683
265618,7.409752
265619,7.4149647
265620,7.4149647
265623,7.261222
265628,7.4149647
265629,7.242854
265632,7.4149647
265633,7.540969
265634,7.569563
265638,7.2327747
265639,7.185091
265644,7.6200237
265645,7.432248
265646,7.4149647
265651,7.41677
265652,7.550683
265654,7.5375147
265656,7.4149647
265660,7.416851
265662,7.6814537
265663,7.550683
265665,7.586196
265666,7.4149647
265667,7.5530376
265668,7.550683
265670,7.7178097
265671,7.550683
265672,7.595339
265675,7.41512
265676,7.550683
265678,7.4149647
265680,7.425602
265686,7.2324677
265688,7.550683
265690,7.601284
265692,7.242854
265695,7.200637
265698,7.4149647
265699,7.435858
265700,7.4149647
265701,7.4149647
265705,7.232733
265708,7.242854
265709,7.5521517
265713,7.242854
265719,7.550683
265720,7.594617
265723,7.5513773
265724,7.4149647
265731,7.723359
265732,7.4149647
265733,7.552864
265737,7.4149647
265739,7.4149647
265745,7.2473803
265746,7.4149647
265747,7.2643557
265751,7.2424974
265755,7.606468
265757,7.4149647
265759,7.5920916
265762,7.4149647
265764,7.242854
265765,7.2521954
265766,7.550683
265768,7.2808867
265769,7.5029354
265770,7.550683
265773,7.550683
265775,7.2050867
265777,7.4149647
265778,7.1643677
265780,7.2362432
265783,7.550683
265785,7.4613266
265786,7.2227097
265788,7.550683
265790,7.550683
265791,7.4149647
265797,7.5537233
265798,7.598068
265800,7.517148
265812,7.2573757
265815,7.304963
265816,7.235222
265820,7.20024
265822,7.3215466
265823,7.2779036
265824,7.553562
265827,7.5921917
265829,7.597143
265830,7.4149647
265833,7.4149647
265834,7.4285393
265836,7.550683
265839,7.2024755
265846,7.5568314
265848,7.4156218
265850,7.4715853
265852,7.4149647
265854,7.4707527
265860,7.242854
265861,7.2791986
265877,7.4149647
265878,7.4149647
265880,7.5888624
265881,7.4149647
265882,7.5801516
265885,7.550683
265886,7.550683
265887,7.425046
265898,7.220562
265899,7.4149647
265900,7.242854
265901,7.4415836
265903,7.7180433
265905,7.4149647
265906,7.550683
265910,7.242854
265912,7.550683
265913,7.468172
265914,7.2358866
265915,7.4149647
265920,7.4149647
265922,7.4149647
265923,7.5483522
265925,7.463315
265929,7.218729
265931,7.4149647
265932,7.550683
265934,7.379552
265936,7.466565
265937,7.573578
265938,7.4149647
265942,7.2387123
265945,7.591305
265947,7.232106
265950,7.4149647
265956,7.6485662
265958,7.423788
265961,7.550683
265962,7.4149647
265966,7.554715
265968,7.550683
265969,7.5553904
265972,7.544696
265975,7.423567
265976,7.242854
265977,7.237982
265978,7.412854
265981,7.242854
265982,7.3748865
265987,7.5908985
265988,7.5428734
265989,7.243469
265990,7.4149647
265993,7.242854
265994,7.4086075
265995,7.4149647
265996,7.4196043
265998,7.4149647
265999,7.425412
266002,7.5552063
266006,7.4149647
266007,7.4149647
266008,7.3600416
266009,7.4149647
266010,7.4149647
266012,7.751174
266013,7.4149647
266014,7.2269955
266016,7.2695065
266017,7.237583
266018,7.2659674
266019,7.550683
266021,7.468092
266022,7.5965033
266023,7.431364
266026,7.4269495
266029,7.6144104
266031,7.5956182
266033,7.4149647
266034,7.4149647
266035,7.42377
266037,7.4149647
266039,7.4149647
266043,7.550683
266049,7.4149647
266051,7.550683
266053,7.550683
266063,7.4425297
266066,7.4149647
266068,7.4149647
266070,7.509698
266071,7.6427784
266072,7.5700836
266078,7.242854
266081,7.4149647
266084,7.206211
266089,7.2470303
266092,7.550683
266094,7.4149647
266101,7.284234
266102,7.242854
266106,7.2430077
266108,7.2362204
266110,7.4149647
266111,7.339855
266112,7.6016884
266115,7.243541
266117,7.550683
266119,7.5746765
266126,7.551749
266127,7.242854
266130,7.2244062
266132,7.2364798
266139,7.4149647
266141,7.390134
266144,7.4611673
266147,7.4149647
266153,7.5464125
266155,7.5930233
266156,7.234295
266158,7.242854
266161,7.242854
266171,7.4249887
266172,7.550683
266173,7.250304
266176,7.4354086
266179,7.2074594
266180,7.2149525
266185,7.373207
266186,7.397992
266191,7.242854
266193,7.596469
266194,7.630131
266196,7.617628
266200,7.550683
266202,7.554143
266204,7.5596952
266205,7.2147512
266209,7.2282267
266210,7.5546923
266214,7.43836
266215,7.268511
266218,7.245039
266219,7.550683
266221,7.4150715
266222,7.4149647
266225,7.587797
266226,7.550683
266227,7.2570877
266228,7.264572
266229,7.2212963
266231,7.550683
266233,7.424223
266234,7.550683
266238,7.4408455
266239,7.550683
266244,7.239107
266247,7.4149647
266248,7.242854
266249,7.3360004
266253,7.4149647
266258,7.614029
266261,7.550683
266263,7.4150286
266264,7.2671785
266266,7.591117
266269,7.24111
266270,7.242854
266272,7.4149647
266273,7.4149647
266277,7.4149647
266282,7.4197283
266288,7.236582
266295,7.512884
266299,7.416359
266302,7.6198645
266303,7.171216
266304,7.3633537
266305,7.43865
266307,7.4199066
266309,7.250847
266311,7.296359
266312,7.550683
266314,7.283944
266317,7.2217407
266319,7.4149647
266321,7.2374516
266329,7.4149647
266330,7.2416763
266334,7.5489798
266335,7.4149647
266342,7.4149647
266343,7.4149647
266344,7.423999
266347,7.550683
266348,7.550683
266349,7.242854
266354,7.263792
266355,7.242854
266357,7.4149647
266358,7.242854
266359,7.4212093
266361,7.2045097
266364,7.5938063
266368,7.4334297
266369,7.550683
266370,7.246113
266371,7.436838
266375,7.676672
266376,7.4149647
266379,7.4149647
266386,7.3608494
266387,7.4149647
266394,7.242854
266395,7.242854
266396,7.4149647
266399,7.4334927
266402,7.496049
266403,7.306879
266405,7.188982
266408,7.7161474
266412,7.3164577
266413,7.4149647
266419,7.4532547
266421,7.4149647
266424,7.4149647
266425,7.5615788
266432,7.242854
266441,7.4149647
266442,7.27005
266444,7.242854
266445,7.4742146
266447,7.4212055
266448,7.4149647
266449,7.255286
266450,7.242854
266454,7.550683
266459,7.578349
266460,7.498416
266466,7.550683
266471,7.3576136
266472,7.24619
266474,7.550683
266480,7.4149647
266481,7.567487
266485,7.550683
266487,7.6044035
266490,7.4488497
266494,7.4149647
266495,7.4296455
266496,7.2152452
266501,7.782756
266502,7.427696
266505,7.52334
266506,7.550683
266509,7.5599375
266511,7.4149647
266515,7.43406
266518,7.5215797
266521,7.4149647
266522,7.4149647
266523,7.6160507
266525,7.550683
266526,7.4149647
266527,7.2935762
266530,7.5515203
266532,7.550683
266533,7.562495
266536,7.4149647
266539,7.491969
266542,7.1707535
266544,7.4568033
266545,7.2938223
266548,7.550683
266549,7.2730656
266550,7.573244
266552,7.2253933
266553,7.242854
266555,7.523424
266558,7.550683
266559,7.4149647
266561,7.550683
266562,7.4149647
266563,7.423335
266565,7.248995
266566,7.2372513
266567,7.5176926
266568,7.550683
266569,7.5291815
266570,7.4149647
266571,7.4149647
266575,7.4149647
266576,7.4149647
266579,7.2489386
266580,7.550683
266581,7.550683
266582,7.275285
266583,7.5004406
266586,7.550683
266587,7.500511
266588,7.2647305
266589,7.6001987
266591,7.5962343
266595,7.550683
266598,7.550683
266601,7.475563
266602,7.2295933
266605,7.261464
266608,7.533187
266609,7.550683
266613,7.2275543
266615,7.4149647
266616,7.540596
266619,7.357358
266620,7.512885
266623,7.5927286
266626,7.186205
266632,7.433174
266633,7.5689783
266634,7.622306
266636,7.550683
266639,7.242854
266641,7.4172316
266643,7.4149647
266648,7.464735
266651,7.4214096
266653,7.477686
266654,7.550683
266655,7.4149647
266656,7.4149647
266657,7.550683
266659,7.4149647
266661,7.550683
266664,7.482293
266668,7.5102825
266671,7.242854
266674,7.2347736
266675,7.410224
266676,7.251622
266678,7.5583477
266679,7.550683
266682,7.5256643
266684,7.4149647
266686,7.5640526
266687,7.416028
266688,7.550683
266689,7.5538273
266690,7.2724695
266691,7.550683
266695,7.304181
266696,7.550683
266704,7.4149647
266711,7.550683
266718,7.282386
266721,7.5944786
266722,7.552495
266723,7.426119
266724,7.2502575
266727,7.550683
266731,7.410716
266733,7.4149647
266735,7.4175463
266745,7.4149647
266746,7.2814503
266747,7.550683
266749,7.2619047
266751,7.4036646
266752,7.416733
266754,7.550683
266755,7.5280504
266757,7.737959
266760,7.4149647
266761,7.550683
266762,7.4213467
266764,7.2378273
266767,7.550683
266769,7.4174213
266770,7.637596
266771,7.2091684
266773,7.4149647
266778,7.447897
266781,7.550683
266782,7.592453
266785,7.4149647
266787,7.3288317
266788,7.5986357
266789,7.2581463
266791,7.214636
266794,7.585742
266797,7.2377033
266799,7.256137
266801,7.5917807
266809,7.4149647
266813,7.2217264
266814,7.23236
266815,7.5535994
266819,7.4149647
266823,7.4149647
266824,7.530011
266825,7.6050386
266826,7.4149647
266828,7.435912
266831,7.4149647
266835,7.4149647
266836,7.5113096
266838,7.421852
266839,7.550683
266841,7.429282
266843,7.562125
266845,7.5261745
266847,7.550683
266849,7.242854
266850,7.2415037
266851,7.5658484
266852,7.368434
266853,7.4149647
266855,7.2478886
266859,7.4149647
266860,7.6001387
266861,7.2315483
266862,7.4149647
266865,7.247222
266866,7.242854
266867,7.550683
266868,7.550683
266869,7.213068
266872,7.424444
266874,7.402897
266875,7.550683
266877,7.26431
266881,7.4149647
266882,7.216255
266885,7.552088
266887,7.242854
266889,7.424679
266891,7.242854
266892,7.4149647
266893,7.243973
266894,7.4149647
266895,7.262434
266898,7.3024054
266899,7.420459
266900,7.215494
266901,7.550683
266902,7.27386
266903,7.246003
266907,7.550683
266910,7.4503307
266919,7.550683
266920,7.4149647
266923,7.4346104
266924,7.242854
266933,7.4988203
266936,7.4886436
266937,7.4149647
266939,7.2205315
266942,7.4362793
266944,7.5278864
266945,7.242854
266946,7.551633
266949,7.6966553
266950,7.2202635
266953,7.220874
266954,7.238677
266956,7.550683
266957,7.554761
266958,7.3052216
266962,7.3186483
266963,7.550683
266975,7.4149647
266977,7.551362
266978,7.5326376
266979,7.598281
266981,7.509637
266983,7.280555
266986,7.749481
266989,7.5941973
266995,7.4932175
266999,7.4149647
267002,7.4149647
267005,7.4149647
267007,7.550683
267008,7.550683
267013,7.242854
267018,7.550683
267019,7.4722795
267026,7.4166155
267028,7.299819
267029,7.550683
267030,7.4149647
267036,7.5530453
267037,7.550683
267038,7.242298
267039,7.555811
267046,7.4149647
267049,7.4149647
267051,7.5187893
267053,7.521137
267055,7.620328
267056,7.3464212
267057,7.534317
267063,7.4149647
267064,7.427273
267066,7.4237776
267069,7.348387
267080,7.2765074
267083,7.7717304
267085,7.550683
267090,7.550683
267093,7.4149647
267096,7.28205
267097,7.4149647
267101,7.242854
267106,7.4815474
267110,7.238536
267111,7.550683
267114,7.4149647
267119,7.440133
267123,7.550683
267124,7.242854
267128,7.4475346
267129,7.554102
267130,7.4149647
267132,7.586362
267133,7.637966
267134,7.550683
267136,7.5603848
267140,7.550683
267142,7.550683
267145,7.409791
267146,7.2177553
267150,7.4149647
267152,7.4149647
267153,7.6264706
267154,7.4149647
267156,7.552491
267158,7.4149647
267159,7.242854
267160,7.5287094
267161,7.5947285
267165,7.215824
267166,7.4149647
267169,7.597371
267171,7.4149647
267176,7.550683
267177,7.611699
267178,7.4589853
267182,7.557234
267183,7.4149647
267184,7.4149647
267187,7.3155174
267189,7.736699
267190,7.587512
267192,7.4149647
267193,7.563203
267194,7.4149647
267195,7.5591526
267197,7.4149647
267202,7.237013
267204,7.4149647
267205,7.242854
267206,7.557029
267210,7.581196
267212,7.4149647
267213,7.4154224
267214,7.5400925
267216,7.550683
267217,7.566943
267219,7.5632477
267224,7.4149647
267225,7.273225
267229,7.242854
267232,7.234277
267235,7.550683
267236,7.682721
267238,7.4149647
267239,7.65674
267242,7.234375
267243,7.550683
267244,7.4312887
267245,7.4149647
267248,7.4149647
267249,7.2942467
267250,7.4149647
267251,7.211177
267252,7.242854
267254,7.550683
267259,7.356636
267260,7.4546156
267262,7.550683
267263,7.550683
267270,7.556756
267275,7.550683
267277,7.550683
267278,7.550683
267280,7.5893497
267281,7.558854
267283,7.550683
267286,7.550683
267290,7.2015896
267293,7.4149647
267294,7.428441
267296,7.3845673
267298,7.4149647
267299,7.550683
267300,7.6440744
267301,7.584962
267302,7.289092
267304,7.6246643
267307,7.4149647
267308,7.6363153
267309,7.550683
267317,7.550683
267319,7.424509
267320,7.550683
267322,7.481387
267324,7.490777
267325,7.242854
267327,7.4149647
267333,7.2285852
267334,7.550683
267335,7.421756
267336,7.7271986
267338,7.4197416
267339,7.4149647
267340,7.4149647
267344,7.242854
267346,7.550683
267347,7.4149647
267348,7.4413834
267350,7.4149647
267351,7.722184
267352,7.550683
267354,7.716509
267355,7.1796865
267356,7.550683
267358,7.4149647
267359,7.4149647
267360,7.4149647
267362,7.550683
267367,7.5508146
267370,7.4149647
267372,7.550683
267375,7.4149647
267376,7.4218407
267377,7.550683
267378,7.3937063
267380,7.2311964
267383,7.242854
267388,7.643118
267391,7.550683
267392,7.2336445
267394,7.550683
267398,7.550683
267400,7.242854
267403,7.4149647
267407,7.6146603
267409,7.3672256
267410,7.4149647
267414,7.5544863
267415,7.550683
267416,7.566783
267419,7.550683
267423,7.4149647
267424,7.610342
267425,7.550683
267426,7.4149647
267428,7.4149647
267429,7.5811415
267434,7.550683
267435,7.261778
267437,7.5718412
267438,7.550683
267439,7.3826675
267440,7.4149647
267441,7.416074
267443,7.563753
267447,7.556638
267449,7.5612803
267450,7.4194574
267452,7.253211
267458,7.1777477
267462,7.266404
267463,7.4149647
267464,7.2952347
267467,7.564357
267472,7.577135
267474,7.4149647
267476,7.2070036
267477,7.6142855
267480,7.4149647
267483,7.4302244
267488,7.242854
267489,7.242854
267493,7.301441
267495,7.242854
267498,7.4149647
267499,7.231868
267500,7.4149647
267502,7.60443
267507,7.5973396
267508,7.5593653
267509,7.550683
267512,7.37656
267514,7.661021
267517,7.550683
267518,7.550683
267519,7.550683
267520,7.4149647
267521,7.4471674
267523,7.550683
267524,7.2683296
267525,7.2343397
267527,7.550683
267528,7.550683
267529,7.595216
267531,7.560313
267535,7.4149647
267539,7.4888716
267540,7.4149647
267549,7.250206
267551,7.5507164
267552,7.4149647
267556,7.481617
267557,7.2542877
267558,7.4149647
267560,7.4149647
267565,7.571871
267566,7.5795937
267574,7.585042
267576,7.4149647
267577,7.250719
267579,7.5513887
267582,7.550683
267584,7.721568
267585,7.762353
267587,7.439538
267590,7.4149647
267593,7.4935484
267594,7.363784
267595,7.4149647
267596,7.242854
267600,7.557375
267601,7.5381126
267602,7.4149647
267604,7.4149647
267609,7.550683
267611,7.446665
267613,7.4149647
267614,7.4149647
267624,7.605792
267637,7.4149647
267638,7.4149647
267642,7.6143827
267651,7.4149647
267654,7.4149647
267655,7.505645
267659,7.5530367
267665,7.550683
267668,7.55138
267672,7.4149647
267673,7.2396927
267675,7.589056
267676,7.2154465
267677,7.4149647
267680,7.432625
267681,7.242854
267682,7.242854
267684,7.4149647
267685,7.405941
267686,7.4149647
267687,7.4149647
267693,7.213503
267694,7.550683
267696,7.4149647
267698,7.352565
267705,7.2019567
267706,7.5507917
267707,7.550683
267709,7.550683
267712,7.565279
267713,7.4149647
267717,7.242854
267720,7.4045086
267722,7.4149647
267723,7.4149647
267724,7.197587
267730,7.3137255
267732,7.242854
267733,7.550683
267734,7.444846
267739,7.1761503
267740,7.5590086
267741,7.22003
267742,7.550683
267743,7.6740093
267744,7.5433397
267746,7.2122097
267754,7.242854
267757,7.267956
267758,7.4149647
267760,7.53936
267765,7.4741707
267768,7.2640915
267776,7.4149647
267779,7.550683
267781,7.680105
267783,7.424964
267784,7.242854
267789,7.4280996
267791,7.580865
267793,7.5513268
267794,7.5306396
267798,7.4149647
267806,7.4812603
267807,7.4149647
267810,7.4149647
267813,7.242854
267814,7.4149647
267815,7.4149647
267816,7.5299644
267819,7.550683
267820,7.242854
267821,7.4149647
267822,7.550683
267823,7.2549047
267827,7.550683
267829,7.2355022
267830,7.4149647
267831,7.585636
267833,7.563218
267837,7.2554436
267841,7.417616
267843,7.8175917
267844,7.4149647
267850,7.411172
267851,7.7554293
267852,7.2381897
267856,7.4149647
267861,7.4085846
267862,7.446023
267863,7.6856127
267865,7.1839447
267866,7.4245243
267867,7.6827717
267871,7.2201843
267872,7.3202105
267873,7.2984533
267874,7.425005
267876,7.550683
267882,7.454875
267884,7.4149647
267887,7.4763985
267889,7.4149647
267890,7.550683
267891,7.409191
267892,7.468257
267893,7.550683
267894,7.549015
267902,7.4099207
267905,7.5460463
267906,7.4149647
267911,7.554837
267923,7.431267
267925,7.233776
267929,7.550683
267932,7.4149647
267933,7.550683
267937,7.58934
267938,7.2331095
267939,7.5610104
267942,7.550683
267943,7.265414
267948,7.4316034
267949,7.3773413
267951,7.416689
267953,7.4149647
267954,7.4237833
267959,7.2832766
267966,7.4149647
267971,7.5661373
267972,7.4149647
267973,7.242854
267974,7.628194
267975,7.431074
267978,7.550683
267979,7.266569
267984,7.2444477
267985,7.5890217
267986,7.2305775
267989,7.4863806
267990,7.550683
267993,7.191393
267994,7.591816
267999,7.4149647
268003,7.20051
268006,7.242854
268009,7.550683
268011,7.4149647
268013,7.242854
268017,7.242854
268018,7.55235
268019,7.4149647
268024,7.4459877
268026,7.550683
268031,7.4149647
268032,7.361491
268033,7.568199
268034,7.4149647
268035,7.4149647
268036,7.4149647
268038,7.550683
268041,7.4667873
268044,7.24331
268046,7.229471
268048,7.242854
268052,7.447901
268054,7.242854
268055,7.2958765
268057,7.2532215
268059,7.4149647
268060,7.4149647
268061,7.5527143
268065,7.4850674
268069,7.550683
268070,7.4149647
268072,7.2935905
268073,7.4149647
268076,7.4960146
268077,7.6595564
268078,7.550683
268080,7.459565
268081,7.55634
268083,7.5301943
268084,7.2528954
268086,7.5036783
268087,7.2386465
268088,7.4149647
268089,7.5571632
268093,7.4252453
268094,7.242854
268095,7.568675
268096,7.448889
268097,7.4149647
268100,7.4127026
268114,7.4149647
268115,7.242854
268116,7.4149647
268117,7.578539
268118,7.4149647
268120,7.2442303
268122,7.4149647
268123,7.550683
268124,7.538369
268125,7.2699156
268126,7.4149647
268128,7.426302
268129,7.2188063
268130,7.242854
268131,7.5566406
268133,7.2439623
268134,7.4149647
268135,7.4149647
268136,7.4149647
268138,7.7449512
268139,7.550683
268144,7.495579
268147,7.558213
268149,7.4149647
268158,7.5535307
268160,7.242854
268161,7.622097
268163,7.4149647
268164,7.550683
268165,7.421195
268166,7.232588
268168,7.5415764
268170,7.550683
268172,7.4149647
268177,7.3687706
268179,7.460126
268180,7.242854
268182,7.550683
268185,7.295184
268187,7.532384
268188,7.2335167
268189,7.470209
268194,7.5965824
268195,7.242854
268196,7.4149647
268198,7.4149647
268201,7.4059525
268204,7.528537
268208,7.550683
268210,7.4239893
268211,7.550683
268213,7.306155
268215,7.4149647
268216,7.4260454
268217,7.6095114
268219,7.5516195
268222,7.719267
268225,7.604148
268228,7.550683
268230,7.5786076
268231,7.550683
268232,7.3464155
268236,7.242854
268240,7.2304068
268242,7.4325027
268243,7.4149647
268244,7.4606686
268245,7.36368
268250,7.1783857
268251,7.550683
268257,7.417741
268259,7.242854
268260,7.239502
268261,7.550683
268262,7.550683
268265,7.4149647
268266,7.550683
268268,7.550683
268269,7.67607
268273,7.5833244
268275,7.4221697
268276,7.4149647
268277,7.6687794
268278,7.550683
268282,7.2206
268283,7.4149647
268285,7.4149647
268288,7.2678795
268290,7.6879616
268293,7.5571604
268294,7.3618813
268297,7.3309126
268302,7.550683
268304,7.55256
268308,7.550683
268309,7.4149647
268311,7.5446777
268312,7.5946627
268318,7.6112394
268322,7.571603
268323,7.550683
268325,7.251997
268331,7.550683
268335,7.4222164
268337,7.2233877
268339,7.361417
268340,7.550683
268343,7.438586
268344,7.4149647
268346,7.4149647
268347,7.550683
268350,7.6270676
268353,7.2215614
268358,7.282441
268361,7.242854
268362,7.2673798
268363,7.4149647
268365,7.4149647
268366,7.2409735
268367,7.242854
268371,7.4149647
268373,7.4149647
268374,7.525628
268375,7.242854
268376,7.4244328
268378,7.242854
268381,7.1825514
268382,7.5603495
268384,7.5975094
268385,7.550683
268387,7.421668
268388,7.4149647
268389,7.550683
268392,7.242854
268400,7.2260714
268404,7.430147
268408,7.215163
268414,7.242854
268415,7.4496098
268419,7.416459
268421,7.4628286
268426,7.4149647
268427,7.4149647
268429,7.313491
268432,7.5977745
268435,7.550683
268436,7.224016
268439,7.4246655
268440,7.550683
268443,7.550683
268444,7.4149647
268445,7.4149647
268446,7.4149647
268447,7.338746
268451,7.3897963
