id,target
316251,7.46077
316254,7.651527
316261,7.373218
316262,7.426255
316263,7.493781
316265,7.3285437
316268,7.4933968
316272,7.4500847
316275,7.220605
316279,7.5134134
316280,7.239123
316281,7.8781443
316282,7.390959
316285,7.4005213
316286,7.402396
316296,7.4901657
316297,7.5082808
316302,7.341483
316304,7.481255
316305,7.442582
316309,7.275836
316310,7.4838142
316311,7.6523194
316312,7.394692
316314,7.443727
316315,7.6347466
316318,7.358533
316319,7.2852654
316323,7.3051734
316324,7.419488
316325,7.3444324
316327,7.3465385
316331,7.4720497
316333,7.492174
316336,7.3813453
316338,7.770059
316339,7.3645926
316340,7.4814363
316347,7.5643306
316348,7.5557647
316349,7.927435
316350,7.4577694
316351,7.4651294
316352,7.20838
316353,7.4508476
316355,7.231729
316360,7.3324995
316362,7.389341
316364,7.482815
316365,7.5457706
316368,7.927137
316370,7.4978313
316371,7.455701
316372,7.535237
316376,7.4984837
316379,7.5838194
316380,7.5578794
316384,7.394832
316385,7.46904
316387,7.459246
316391,7.7174253
316392,7.476815
316393,7.374108
316396,7.598426
316397,7.389063
316399,7.582294
316400,7.447279
316405,7.3722315
316406,7.816164
316407,7.7614007
316412,7.476815
316414,7.583807
316419,7.4880085
316420,7.700634
316422,7.476815
316425,7.5831633
316427,7.9095616
316430,7.38544
316434,7.6052656
316435,7.6529655
316440,7.3980255
316442,7.86045
316445,7.5846467
316451,7.3714137
316454,7.4030886
316457,7.495489
316458,7.5200443
316462,7.9351826
316463,7.899398
316464,7.426463
316467,7.3542423
316468,7.234564
316471,7.678112
316474,7.497215
316477,7.2595835
316484,7.340664
316485,7.496427
316486,7.399244
316487,7.6074185
316489,7.437354
316491,7.3910956
316495,8.350781
316496,7.3491893
316497,7.346002
316498,7.290756
316505,7.465236
316507,7.582363
316508,7.317586
316512,7.4035983
316515,7.476815
316517,7.4894447
316518,7.4671364
316523,7.627399
316524,7.2615285
316525,7.3758736
316543,7.6027265
316546,7.604171
316548,7.531059
316554,7.3982015
316557,7.3849063
316564,8.110614
316571,7.2908278
316572,7.260346
316575,7.390413
316576,7.7922325
316582,7.4794593
316584,7.476815
316586,7.476815
316590,7.551951
316593,7.2606225
316594,7.6988397
316597,7.5882454
316601,7.441615
316602,7.867626
316610,7.401215
316611,7.891907
316615,7.467436
316616,7.437598
316617,7.476815
316619,7.46341
316622,7.3848968
316624,7.5496945
316625,7.5665536
316627,7.4817886
316628,7.764773
316631,7.476815
316632,7.2916718
316641,7.476815
316645,7.46187
316646,7.273613
316648,7.46462
316653,7.3594933
316655,7.3644443
316656,7.173193
316658,7.638468
316659,7.489235
316662,7.614062
316664,7.493121
316666,7.398605
316667,7.6347127
316669,7.5036726
316670,7.228457
316671,7.3914404
316672,7.1060557
316675,7.318156
316677,7.1677876
316684,7.6075115
316686,7.2988715
316687,7.482039
316693,7.403084
316702,7.476815
316704,7.172661
316706,7.5027857
316707,7.365041
316711,7.679138
316712,7.1958075
316714,7.3946996
316722,7.243769
316725,7.436849
316726,7.645292
316730,7.615662
316733,7.4772177
316735,8.053216
316736,7.355982
316739,7.482285
316742,7.578905
316746,7.4022837
316747,7.664989
316748,7.4007096
316750,8.18192
316752,7.479155
316754,7.8952436
316757,7.5617533
316759,7.826188
316760,7.793207
316761,7.3354063
316765,7.3910885
316766,7.5916038
316767,7.161134
316770,7.4771266
316772,7.377945
316773,7.3052645
316774,7.588664
316775,7.4090767
316776,7.303001
316777,7.4942694
316778,7.645672
316781,7.259569
316782,7.3963156
316785,7.468622
316794,7.385313
316795,7.512106
316798,7.8971143
316799,7.323104
316802,7.5697947
316804,7.4787765
316805,7.480153
316810,7.817974
316811,7.8703294
316818,7.496759
316822,7.3597913
316824,7.476815
316827,7.326379
316829,7.4009576
316830,7.38422
316832,7.456959
316833,7.404407
316834,7.401032
316835,7.6000514
316838,7.793906
316842,7.852722
316843,7.4440193
316844,7.3976674
316845,7.4803724
316846,7.589791
316847,7.3865952
316849,7.283159
316850,7.476815
316851,7.489098
316852,7.583412
316855,7.5142283
316860,7.290616
316862,7.5807686
316864,7.311201
316865,7.3723693
316866,7.474081
316867,7.402435
316868,7.7712035
316878,7.5252953
316882,7.4800243
316884,7.399239
316887,7.4029517
316892,7.476815
316893,7.5882697
316895,7.4061446
316897,7.9781976
316902,7.4026384
316903,7.237771
316907,7.5066075
316913,7.3777184
316914,7.234775
316915,7.404594
316920,7.4029317
316927,7.4444027
316930,7.7210846
316931,7.785279
316934,7.347614
316935,7.3867245
316936,7.397011
316941,7.4607167
316948,7.6693144
316949,7.584971
316954,7.4043517
316955,7.564352
316956,7.532875
316959,7.3933263
316962,7.297048
316965,7.396721
316966,7.389774
316967,7.3778195
316968,7.500669
316969,7.3770294
316973,7.8714204
316980,7.252022
316982,7.370666
316990,7.3273945
316993,7.9302893
316995,7.4426007
316998,7.4020243
317001,7.4700313
317002,7.148904
317003,7.1949787
317004,7.85187
317005,7.7234826
317006,7.3479095
317007,7.476815
317008,7.2778687
317012,7.529527
317014,7.2936225
317019,7.292948
317024,7.476815
317028,7.3083453
317030,7.2051873
317031,7.3143687
317033,7.792025
317037,7.172904
317040,7.5686564
317042,7.4048295
317043,7.5102763
317044,7.3940744
317050,7.7873144
317054,7.373043
317058,7.5645003
317061,7.21131
317066,7.400612
317068,8.030419
317070,7.4058495
317071,7.43661
317079,7.465053
317082,7.492092
317085,7.5830445
317086,7.798794
317088,7.3490586
317092,8.142811
317094,7.150445
317096,7.345783
317098,7.480991
317099,7.594719
317100,7.2270136
317101,7.3896704
317102,7.4463353
317103,7.2597065
317104,7.367634
317105,7.4074655
317107,7.4029837
317112,7.590927
317117,7.604875
317118,7.482881
317121,7.476815
317127,7.5047274
317132,7.4958363
317133,7.3826213
317137,7.833507
317143,7.733495
317144,7.557661
317148,7.583653
317149,7.5578246
317150,7.4041357
317151,7.307582
317154,7.7679768
317155,7.3583508
317156,7.5387726
317157,7.798042
317159,7.4768324
317163,7.8858733
317165,7.414562
317168,7.6940303
317170,7.3992376
317171,7.371451
317173,7.471857
317174,7.336945
317177,7.5855565
317183,7.5894523
317185,7.773442
317186,7.485622
317187,7.5889177
317190,7.4035654
317192,7.613572
317194,7.399257
317196,7.5656123
317200,7.3926744
317201,7.758723
317202,7.459181
317205,7.5136147
317207,7.482833
317210,7.538864
317211,7.600694
317213,7.5356073
317216,7.534641
317219,7.5621524
317220,7.363485
317223,7.759959
317225,7.1678104
317229,7.510867
317232,7.482153
317236,7.390859
317237,7.476815
317238,7.363044
317240,7.3869214
317243,7.7759542
317244,7.3899746
317245,7.528196
317246,7.4570336
317247,7.5683627
317250,7.4777713
317251,7.385073
317253,7.4807167
317255,7.385753
317257,7.476815
317259,7.631023
317260,7.444506
317263,7.535105
317269,7.959711
317271,7.142573
317275,7.3460345
317279,7.4892044
317280,7.462108
317281,7.358846
317282,7.478927
317286,7.564856
317287,7.500399
317289,7.592658
317290,7.7323112
317293,7.581321
317295,7.388132
317297,7.75076
317299,7.5082746
317301,7.5508275
317302,7.4652276
317304,7.4033866
317305,7.3584986
317307,7.400663
317311,7.4003496
317317,7.3993807
317320,7.3703685
317322,7.5915217
317323,7.31998
317324,7.4599595
317328,7.39159
317331,7.378742
317339,7.493675
317340,7.376693
317341,7.4670362
317343,7.7405415
317344,7.5847306
317346,7.495739
317347,7.4689283
317348,7.4808307
317350,7.584449
317352,7.3989787
317356,7.5162387
317359,7.77186
317361,7.5559096
317362,7.353436
317363,7.259346
317364,7.5308223
317370,7.399373
317371,7.5348315
317373,7.476277
317374,7.288406
317375,7.280978
317376,7.3573885
317377,7.5829554
317380,7.387199
317382,7.6062574
317394,7.3587675
317402,7.5817757
317403,7.2519813
317405,7.402378
317408,7.848513
317409,7.379395
317411,7.5897484
317412,7.479203
317414,7.432928
317419,7.2052298
317422,7.1919317
317423,7.239586
317426,7.398107
317428,7.476815
317435,7.764409
317436,7.3934336
317438,7.371177
317442,7.336445
317443,7.476815
317446,7.571657
317447,7.4532275
317450,7.9396725
317452,7.6139984
317454,7.491834
317456,7.6148953
317457,7.948157
317459,7.898769
317464,7.3987184
317467,7.507548
317469,7.3888254
317473,7.3954124
317474,8.53994
317476,7.48211
317477,7.591244
317481,7.476815
317486,7.569607
317490,7.4144564
317492,7.5491915
317493,7.5543723
317499,7.4979515
317500,7.39216
317503,7.5224466
317506,7.799263
317507,7.476815
317508,7.542828
317512,7.4354115
317514,7.54779
317515,7.648919
317516,7.502615
317517,7.396797
317518,7.4739814
317519,7.705601
317521,7.496709
317525,7.387409
317526,7.558905
317527,7.4873385
317528,7.4806232
317529,7.4783444
317532,7.453437
317533,7.568466
317535,7.4056
317538,7.5951815
317539,7.529604
317540,7.3871455
317541,7.342192
317551,7.185067
317554,7.3729057
317555,7.476815
317557,7.4951687
317558,7.476815
317567,7.3864617
317573,7.48124
317580,7.184724
317581,7.8377576
317588,7.4002852
317589,7.409798
317590,7.6104097
317593,7.8264966
317599,7.847784
317600,7.1772046
317601,7.400339
317602,7.5314302
317603,7.860718
317604,7.516731
317607,7.5058107
317609,7.4782577
317610,7.53615
317614,7.490141
317615,7.5836835
317616,7.40325
317617,7.513579
317620,7.8631105
317627,7.4764776
317630,7.5024114
317634,7.3394403
317637,7.5482845
317638,7.943926
317642,7.5259767
317645,7.404857
317647,7.2842517
317648,7.9501967
317649,7.476815
317651,7.204186
317653,7.386701
317654,7.333065
317655,7.5437417
317660,7.526105
317661,7.402098
317664,7.397568
317665,7.380652
317672,7.4043703
317674,7.469472
317675,7.375321
317676,7.7894497
317677,7.360256
317680,7.476815
317683,7.3649898
317685,7.5826397
317686,7.3876696
317688,7.371812
317693,7.6443415
317696,7.5347195
317698,7.391316
317699,7.811759
317704,7.530742
317705,7.3708444
317706,7.352976
317709,7.5432596
317711,7.4797893
317713,7.402182
317715,7.529167
317717,7.6049557
317718,7.9328666
317721,7.453915
317724,7.789017
317727,7.813163
317728,7.375572
317730,7.54843
317738,7.627344
317739,7.325664
317741,7.5792403
317744,7.2333894
317749,7.400746
317754,7.569797
317755,7.4598823
317757,7.5552444
317758,7.4035625
317761,7.6262045
317765,7.7446733
317766,7.6266804
317769,7.4719825
317770,7.4030886
317771,7.4766116
317775,7.274616
317779,7.507765
317783,7.480612
317786,7.5882044
317788,7.3049703
317790,7.964493
317791,7.3809924
317792,7.490177
317794,7.383905
317796,7.4734964
317799,7.4652505
317803,7.3937135
317805,7.4773426
317806,7.482378
317809,7.3523283
317812,7.3921027
317817,7.684845
317818,7.493542
317822,7.3988757
317823,7.295755
317825,7.3428297
317832,7.7046103
317833,7.7993827
317835,7.3496976
317841,7.3854084
317844,7.400215
317849,7.4789314
317850,7.4801874
317851,7.38684
317852,7.3905745
317853,7.4021645
317854,7.4206367
317857,7.422165
317858,7.391805
317862,7.4051294
317863,7.6024404
317864,7.486417
317867,7.4948564
317869,7.3397636
317870,7.715994
317871,7.3321266
317877,7.781619
317884,7.8276095
317885,7.5585794
317887,7.459604
317888,7.532189
317891,7.3884916
317893,7.6863127
317894,7.348164
317897,7.508888
317898,7.6264563
317902,7.476815
317904,7.207329
317905,7.4904437
317906,7.274506
317911,7.00783
317915,7.472653
317917,7.476815
317922,7.1852045
317925,7.138989
317926,7.517402
317933,7.376753
317941,7.434136
317943,7.4780836
317944,7.314784
317946,8.155783
317949,7.328113
317953,7.1937795
317954,7.151379
317956,7.4818487
317961,7.5869136
317964,7.4972415
317966,7.401002
317971,7.577075
317972,7.326519
317974,7.476815
317976,7.535279
317977,7.644586
317983,7.7511735
317987,7.386338
317988,7.6376348
317992,7.383115
317993,7.3495765
317994,7.938693
317995,7.2184567
317998,7.8905816
317999,7.333058
318007,7.476815
318009,7.2515154
318013,7.3843355
318018,7.4643865
318020,7.4514995
318022,7.5759754
318025,7.393533
318026,7.478534
318027,7.417826
318030,7.584968
318036,7.4982715
318037,7.476815
318038,7.560053
318040,7.3989906
318043,7.1572776
318047,7.3815284
318052,7.379263
318061,8.086941
318062,7.3660817
318063,7.7454
318065,7.6402187
318067,7.7846494
318068,7.391529
318072,7.3997455
318073,7.465122
318079,7.476815
318082,7.3782797
318087,7.8632464
318092,7.476815
318095,7.8900595
318098,7.6629295
318102,7.77571
318105,7.476815
318107,7.448232
318110,7.4350085
318112,7.4840274
318113,7.827573
318116,7.3100867
318117,7.2332597
318119,7.918651
318121,7.393456
318124,7.3910832
318128,7.5294642
318129,7.3584967
318131,7.578979
318132,7.472165
318135,7.3144684
318136,7.2066407
318141,7.2757115
318143,7.456778
318145,7.407112
318150,7.3848743
318151,7.846697
318152,7.4867396
318153,7.542274
318154,7.5221753
318155,7.7229323
318156,7.3823247
318161,7.38612
318167,7.476815
318169,7.3981175
318170,7.6148705
318173,7.476815
318174,7.2985754
318175,7.3816547
318180,7.3924084
318181,7.3561373
318185,7.3929
318186,7.5740533
318187,7.886345
318195,7.4651966
318196,7.4022903
318199,8.005085
318206,7.693814
318213,7.482208
318214,7.224599
318218,7.07771
318224,7.3723707
318225,7.795111
318226,7.3942385
318227,7.8794765
318228,7.39991
318229,7.504906
318231,7.4020905
318232,7.422745
318233,7.4358535
318238,7.59495
318244,7.64579
318247,7.4016976
318248,7.5038686
318252,7.4971437
318256,7.7646446
318257,7.5055017
318258,7.476815
318259,7.583558
318264,7.5605454
318267,7.4616027
318268,7.8309727
318274,7.537459
318275,7.4855404
318280,7.3665323
318281,7.476815
318287,7.404614
318288,7.448966
318294,7.324304
318295,7.9217544
318297,7.8217883
318299,7.5476027
318305,7.654822
318306,7.4484935
318311,7.581075
318316,7.4795527
318317,7.477869
318321,7.784126
318322,7.3703904
318325,7.4026423
318327,7.476815
318328,7.396032
318331,7.7887845
318332,7.4638405
318334,7.30229
318335,7.6538677
318340,7.3896923
318341,7.4561167
318342,7.69622
318343,7.2723923
318344,7.6082945
318346,7.7763104
318354,7.4037085
318355,7.3887863
318356,7.4795456
318357,7.3881617
318359,7.395301
318362,7.480361
318366,7.1928406
318368,7.4369698
318369,7.5909214
318370,7.3703685
318373,7.476815
318375,7.4076366
318380,7.7824073
318385,7.7299085
318392,8.041543
318393,7.3635592
318396,7.5906963
318397,7.356068
318398,7.223776
318402,7.2340493
318408,7.396703
318409,7.4156938
318413,7.519018
318415,7.4598923
318417,7.5640616
318420,7.4571366
318428,7.6532373
318429,7.5281267
318431,7.31942
318433,7.3884854
318435,7.400959
318438,7.4590645
318443,7.476815
318448,8.184901
318454,7.5875177
318458,7.4988217
318461,7.417894
318462,7.3471675
318463,7.302314
318465,7.4445405
318473,7.803815
318476,7.6910973
318482,7.406167
318490,7.6006365
318491,7.4829683
318493,7.4733486
318497,7.5246935
318503,7.480263
318509,7.4775
318511,7.7031703
318513,7.252701
318516,8.288569
318519,7.2992916
318520,7.9272156
318527,7.1883144
318529,7.4598203
318532,7.5827627
318534,7.476815
318537,7.2591524
318538,7.540473
318541,7.6446886
318543,7.4017735
318544,7.5373893
318545,7.476815
318551,7.629763
318553,7.3008666
318554,7.599796
318555,7.493757
318558,7.344461
318563,7.3158298
318564,7.402342
318565,7.4628625
318568,7.597102
318570,7.42782
318572,7.476815
318573,7.3009453
318575,7.6296296
318577,7.387145
318578,7.3223677
318579,7.5591297
318587,7.508304
318588,7.476815
318592,7.3666716
318595,7.335762
318597,7.364905
318598,7.4893856
318599,7.5310936
318600,7.476815
318602,7.652516
318604,7.8611875
318610,7.4615064
318611,7.455671
318614,7.519906
318619,7.5797396
318625,7.923017
318631,7.4414096
318632,7.360017
318635,7.318528
318637,7.4761095
318638,7.477185
318641,7.788835
318642,7.62335
318643,7.3735275
318645,7.2937326
318648,7.5031853
318649,7.7719483
318650,7.4004574
318655,7.792061
318657,7.352063
318659,7.4663687
318662,7.483386
318664,7.9142065
318666,7.4037924
318670,7.4847965
318672,7.2732663
318677,7.584148
318680,7.2076178
318684,7.5967393
318685,7.3917384
318686,7.148382
318689,7.3618364
318692,7.488686
318696,7.998645
318698,7.328242
318699,7.5625396
318700,7.4990363
318701,7.6119986
318703,6.959746
318705,7.5123167
318707,7.3989706
318708,7.4837832
318710,7.650395
318711,7.352457
318717,7.777289
318719,7.4566
318721,7.496421
318723,7.3810544
318724,7.476815
318725,7.2643247
318726,7.372501
318727,7.359997
318735,7.497651
318736,7.8579445
318739,7.7726593
318742,7.476815
318744,7.385593
318746,7.4010386
318751,7.4601207
318752,7.974835
318753,7.550454
318754,7.0029306
318756,7.3060846
318758,7.750998
318759,7.4856873
318762,7.563448
318768,7.493305
318769,7.5974855
318773,7.405775
318774,7.9410973
318779,7.404134
318781,7.444567
318782,7.5418935
318783,7.601013
318784,7.476815
318789,7.8676972
318790,7.390664
318792,7.3698444
318793,7.36769
318795,7.3455305
318800,7.3807373
318801,7.3618903
318802,7.3315015
318803,7.3856125
318804,7.839682
318805,7.476815
318806,7.370304
318807,7.9369607
318808,7.7056866
318810,7.3189306
318811,7.478664
318820,7.4809575
318822,7.484575
318823,7.20575
318826,7.464521
318828,7.8416266
318830,7.611361
318831,7.5473995
318833,7.465964
318835,7.6646223
318838,7.3596144
318840,7.518744
318841,7.39104
318844,7.381922
318845,7.3304815
318846,7.476815
318850,7.509428
318851,7.3577867
318853,7.390137
318854,7.5378847
318855,7.588589
318856,7.8889256
318861,9.658182
318863,7.576573
318865,7.427714
318866,7.306072
318868,7.585654
318871,7.476815
318878,7.2920675
318879,7.4623575
318881,7.604314
318889,7.333713
318890,7.2079105
318891,7.2546363
318894,7.63755
318899,7.8156657
318900,7.586317
318908,7.476815
318909,7.5668197
318921,7.846359
318922,7.369704
318924,7.327276
318928,7.496132
318930,7.476815
318932,7.477766
318935,7.7020288
318940,7.362409
318941,7.425396
318948,7.367859
318950,7.3461976
318953,7.5848966
318954,7.482608
318955,7.3892245
318956,7.4754944
318963,7.2682157
318964,7.3840327
318968,7.292779
318971,7.5770545
318975,7.4778547
318976,7.732203
318977,7.383256
318981,7.39741
318983,7.4006867
318985,7.3905773
318986,7.380037
318988,7.476815
318989,7.472233
318990,7.4644966
318993,7.09869
318995,7.60841
318996,7.282623
318997,7.365785
318998,7.982198
319000,7.6113663
319005,7.4874735
319006,7.258984
319007,7.6258845
319008,7.39754
319011,7.5374885
319014,7.2662683
319017,7.6107326
319020,7.8466434
319021,7.390442
319022,7.3895855
319028,7.845722
319031,7.4959526
319033,7.3969584
319036,7.4662056
319037,7.291185
319038,7.2714057
319041,7.393823
319044,7.335739
319049,7.397276
319050,7.4826064
319051,7.410397
319057,7.374389
319064,7.791776
319065,7.394526
319067,7.488458
319069,7.4054894
319073,7.283651
319075,7.609097
319078,7.400781
319079,7.4009748
319080,7.2098255
319084,7.53824
319085,7.3804584
319087,7.5717826
319091,7.5737743
319093,7.4013653
319094,7.4614244
319101,7.843106
319102,7.6158824
319105,7.3867044
319106,7.4771
319107,7.4622064
319111,7.4494486
319112,7.1792483
319116,7.559405
319121,7.3496046
319122,7.4644375
319123,7.3907237
319124,7.555044
319127,7.4862237
319131,7.580007
319136,7.394225
319138,7.2122197
319139,7.4269376
319144,7.296685
319145,7.6010504
319146,7.612064
319147,7.403808
319148,7.376465
319159,7.3495083
319163,7.2526464
319164,8.084883
319168,7.9774165
319174,7.476815
319175,7.349214
319177,7.7094145
319180,7.135079
319183,7.3802376
319184,7.4826536
319185,7.5109725
319186,7.3370457
319187,7.5527425
319189,7.3261642
319192,7.475908
319196,7.299547
319199,7.730838
319203,7.8436995
319205,7.1415915
319206,7.295416
319207,7.748552
319208,7.405688
319209,7.777947
319210,7.58304
319211,7.4059467
319213,7.46115
319216,7.507463
319218,7.8703237
319221,7.5658884
319222,7.3266673
319225,7.4346914
319226,7.476815
319228,7.5373836
319231,7.292842
319232,7.339931
319233,7.484982
319234,7.49572
319235,7.7662253
319239,7.8540797
319241,7.5665746
319242,7.590172
319244,7.3020754
319245,7.5664234
319247,7.5257835
319254,7.7087994
319258,7.5231423
319260,7.6025476
319261,7.4930663
319262,7.7008834
319277,7.4036045
319279,7.4348297
319283,7.476815
319286,7.583468
319288,7.3463187
319291,7.1664753
319295,7.3246527
319297,7.2777786
319299,7.789724
319303,7.5589294
319304,7.3039083
319307,7.4951935
319309,7.476815
319310,7.148373
319316,7.1337595
319317,7.207372
319318,7.5167146
319319,7.398785
319322,7.476815
319323,7.5987678
319328,7.3997107
319329,7.618995
319331,7.3900456
319333,7.4814324
319335,7.829996
319336,7.476815
319339,7.4024906
319340,7.5514145
319341,7.4574537
319342,7.645088
319347,7.4023905
319350,7.3681846
319351,7.476815
319353,7.305119
319359,7.6100245
319363,7.583458
319364,7.476815
319367,7.539605
319368,7.1513734
319369,7.5883694
319370,7.390129
319375,7.625206
319380,7.397838
319382,7.58528
319387,7.3629107
319388,7.476815
319392,7.40149
319393,7.2836695
319395,7.2560906
319396,7.52787
319398,7.786792
319399,7.482392
319401,7.353229
319411,7.4628735
319414,7.593556
319415,7.382589
319419,7.6211147
319421,7.4039207
319422,7.661085
319424,7.460519
319427,7.8194256
319428,7.461412
319429,7.403989
319434,7.6311655
319436,7.385976
319443,7.7448263
319444,7.7813106
319448,7.321699
319450,7.523225
319451,7.462278
319454,7.393109
319458,7.613001
319459,7.5280757
319461,7.4839673
319463,7.476815
319465,7.4285893
319467,7.402647
319471,7.9241614
319472,7.434019
319473,7.5875373
319476,7.4458575
319478,7.3779974
319483,7.487375
319491,7.568809
319492,7.405618
319494,7.3895807
319499,7.4051027
319501,7.397221
319502,7.6814923
319504,7.510372
319505,7.476815
319506,7.4840584
319511,7.573647
319513,7.536645
319515,7.3471656
319518,7.403792
319522,7.6333294
319523,7.988554
319524,7.4265404
319528,7.565173
319529,7.235393
319531,7.489157
319532,7.4755964
319533,7.205148
319534,7.1156607
319535,7.585361
319536,7.399109
319539,7.150019
319542,7.810535
319547,7.5559387
319548,7.469245
319549,7.774251
319551,7.3392
319552,7.5210457
319554,7.3835964
319555,7.3996325
319556,7.781118
319560,7.3852296
319563,7.4809117
319566,7.4716825
319569,7.389215
319570,7.694846
319573,7.480382
319574,7.392455
319578,7.5753293
319579,7.7867002
319580,7.5076623
319582,7.589693
319584,7.4051337
319585,7.5975947
319587,7.153445
319590,7.400266
319595,7.5130963
319598,7.5559273
319599,7.3017564
319601,7.4004874
319602,7.3850603
319603,7.546092
319604,7.358628
319606,7.6204963
319608,7.331875
319609,7.208938
319613,8.0001
319614,7.390024
319618,7.5537515
319619,7.4903407
319620,7.082447
319622,7.4693284
319624,7.4283066
319626,7.4784727
319628,7.5755467
319632,7.189619
319638,7.778104
319641,7.390017
319644,7.4001203
319645,7.5674877
319646,7.421475
319648,7.1704035
319649,7.799016
319652,7.830108
319653,7.7744036
319655,7.886113
319657,7.4999604
319660,7.5965505
319665,7.485487
319667,7.793671
319669,7.393888
319670,8.089748
319673,7.3493633
319674,7.353541
319675,7.802207
319676,7.357663
319680,7.3997827
319683,7.4004164
319684,7.3128443
319690,7.295613
319692,7.4706063
319694,7.34328
319695,7.865328
319696,7.6364155
319701,7.4823766
319702,7.417487
319703,7.474287
319705,7.4354606
319706,7.4845724
319707,7.7734957
319708,7.2455072
319711,7.371888
319712,7.512618
319713,7.464256
319714,7.3929005
319717,7.4432683
319718,7.4801183
319719,7.127282
319724,7.392384
319725,7.4012246
319726,7.5590625
319729,7.391053
319732,7.391488
319734,7.4980254
319735,7.7721376
319737,7.6550527
319738,7.481207
319739,7.2612867
319744,7.8170853
319746,7.7786813
319749,7.723719
319750,7.4605327
319751,7.48342
319758,7.2425246
319759,7.199753
319760,7.4038844
319761,7.8366218
319763,7.574007
319765,7.573279
319766,7.404992
319775,7.292656
319776,7.2746277
319779,7.3657575
319780,7.4022336
319781,7.4015245
319782,7.5710473
319783,7.4853644
319785,7.676698
319786,7.40184
319788,7.3964014
319789,7.1291933
319793,7.5292587
319794,7.332723
319798,7.383917
319799,7.8012114
319803,7.476815
319809,7.6488147
319811,7.2090025
319813,7.391836
319817,7.5367146
319818,7.271972
319820,7.419027
319823,7.533772
319826,7.0856605
319827,7.3777227
319829,7.39973
319830,7.4022555
319832,7.4040823
319833,7.2844253
319834,7.212509
319835,7.786301
319838,7.4711504
319839,7.476815
319840,7.535876
319843,7.356054
319844,7.3677354
319845,7.643604
319849,7.5969973
319854,7.405077
319857,7.685511
319858,7.430197
319859,7.959082
319862,7.400664
319863,7.786339
319867,7.476815
319868,7.4081826
319870,7.5520453
319874,7.1017814
319876,7.230305
319878,7.5164466
319879,7.33658
319880,7.5439997
319884,7.327042
319885,7.4793167
319889,7.40045
319890,7.4836273
319891,7.399768
319894,7.552423
319895,7.3755965
319898,7.5826015
319901,7.2120967
319902,7.8687396
319903,7.5293136
319906,7.1922116
319908,7.3845186
319909,7.369729
319910,7.490387
319911,7.491246
319912,7.383315
319913,7.4063067
319916,7.472611
319917,7.396555
319919,7.3562775
319921,7.627694
319926,7.5003047
319929,7.597255
319930,8.023639
319932,7.475707
319936,7.509097
319938,7.4000654
319939,7.4044943
319942,7.4495087
319949,7.2840447
319955,7.3359103
319957,7.4760113
319960,7.3466115
319961,7.396864
319966,7.243169
319967,7.482852
319977,7.5764885
319979,7.4921594
319980,7.6561775
319981,7.479204
319982,7.5827203
319984,7.4962945
319987,7.5245576
319993,7.3715506
319996,7.476815
319997,7.5861936
319998,7.476502
320004,7.3624964
320006,7.3321385
320007,7.615759
320009,7.5808406
320012,7.480714
320013,7.3926063
320014,7.4203773
320015,7.2488666
320016,7.476815
320018,8.227858
320020,7.5841107
320021,7.477501
320022,7.473217
320027,7.476815
320028,7.476815
320031,7.1585593
320032,7.486014
320034,7.8176575
320038,7.269289
320041,7.4984665
320042,7.4981694
320045,7.476815
320046,7.1164365
320047,7.455696
320050,7.2856402
320051,7.792732
320053,7.3939295
320056,7.4003916
320057,7.5394716
320059,7.583515
320061,7.477558
320063,7.282392
320067,7.3464417
320068,7.601076
320070,7.293083
320073,7.2648444
320075,7.5820765
320076,7.4865637
320078,7.2894373
320079,7.3403287
320082,7.401328
320085,7.4820557
320086,7.3783216
320089,7.5347114
320090,7.6807733
320091,7.8173275
320096,7.5522356
320102,7.6924295
320103,7.183662
320106,7.0603676
320110,7.4647293
320114,7.3856196
320117,7.549711
320122,7.8114605
320124,7.476815
320125,7.77058
320126,7.9185047
320127,7.3144703
320128,7.739128
320129,7.519394
320130,7.3406887
320132,7.3979435
320137,7.3736377
320140,7.476815
320147,7.3814907
320150,7.716847
320154,7.534133
320162,7.586493
320164,7.166852
320168,7.401358
320170,7.9453564
320171,7.40688
320174,7.4836245
320176,7.4671626
320181,7.636375
320184,7.405828
320186,7.9744344
320187,7.638791
320193,7.879081
320194,7.476815
320195,7.4661126
320198,7.476815
320201,7.304949
320202,7.8786736
320211,7.342839
320217,8.066704
320218,7.402012
320219,7.40418
320220,7.3972864
320221,7.5508747
320226,7.278808
320228,7.46096
320230,7.3962092
320232,7.335698
320233,7.4093347
320235,7.621262
320237,7.3847213
320238,7.3954883
320239,7.3699307
320249,7.4710774
320250,7.574237
320255,7.782255
320258,7.2849493
320259,7.4892373
320260,7.2723613
320261,7.4768467
320264,7.5268397
320265,7.35066
320268,7.32797
320271,7.3290057
320272,7.3957157
320276,7.388847
320282,7.7130566
320283,7.38895
320291,7.3961415
320293,7.57735
320294,7.476815
320306,7.431591
320310,7.511256
320314,7.4970465
320320,7.472606
320321,7.3850327
320322,7.59741
320324,7.391762
320325,7.5484376
320327,7.4722433
320336,7.476815
320337,7.293513
320339,7.4821897
320340,7.315232
320343,7.3903766
320348,7.684402
320349,7.597895
320354,7.3235292
320358,7.8574414
320359,7.3889127
320360,7.3901844
320361,7.354205
320363,7.155625
320365,7.242397
320369,7.4034777
320371,7.494482
320372,7.403263
320375,7.6329937
320380,7.1746716
320386,7.3779283
320390,7.3903117
