id,target
255476,7.390711
255477,7.582611
255478,7.4069505
255479,7.5489736
255481,7.482355
255482,7.4068146
255485,7.575863
255488,7.5833583
255489,7.433917
255491,7.44642
255492,7.4035964
255494,7.5381804
255497,7.5757823
255499,7.445781
255502,7.4719563
255503,7.5791774
255508,7.7403665
255510,7.588534
255511,7.490357
255513,7.3806477
255514,7.3185315
255518,7.3945575
255519,7.416596
255520,7.401948
255526,7.3923354
255528,7.592655
255529,7.401898
255530,7.5514264
255533,7.3887486
255534,7.493056
255535,7.4109974
255539,7.3919077
255540,7.4024982
255542,7.387686
255544,7.4656897
255552,7.3920655
255554,7.42216
255557,7.510093
255562,7.402904
255564,7.3995595
255566,7.6290345
255567,7.634902
255573,7.409895
255576,7.441692
255580,7.58621
255585,7.5257034
255587,7.544367
255588,7.3891463
255589,7.50655
255594,7.3843703
255596,7.6949735
255597,7.4071527
255602,7.5919952
255603,7.4224863
255604,7.425262
255608,7.6128774
255610,7.419629
255614,7.5202227
255617,7.479122
255618,7.4300184
255619,7.3960032
255621,7.401214
255625,7.3636317
255628,7.3667665
255630,7.404913
255634,7.4064794
255639,7.6105623
255640,7.389788
255641,7.4270267
255642,7.383631
255650,7.4229393
255655,7.417583
255657,7.578645
255664,7.403998
255666,7.4158497
255670,7.600148
255672,7.3971114
255675,7.432868
255676,7.507367
255683,7.6392436
255684,7.590595
255690,7.5018024
255692,7.4040723
255694,7.6091666
255696,7.418131
255703,7.3893604
255707,7.487557
255709,7.3843365
255710,7.438867
255715,7.572485
255718,7.5962706
255724,7.6339536
255730,7.4023757
255731,7.3967147
255732,7.329395
255735,7.403003
255737,7.4037757
255741,7.4081864
255742,7.5163903
255744,7.4003415
255746,7.861532
255747,7.511849
255748,7.625672
255749,7.4045606
255753,7.6653852
255760,7.4523544
255764,7.401706
255766,7.490264
255773,7.378814
255777,7.6358895
255778,7.5087185
255780,7.4488735
255781,7.3988166
255782,7.4618554
255786,7.4511566
255787,7.575298
255788,7.4077396
255791,7.4869266
255793,7.531713
255795,7.403212
255797,7.568695
255798,7.380357
255800,7.3955526
255803,7.54261
255804,7.5582876
255811,7.5770373
255815,7.393513
255816,7.5752277
255818,7.3073287
255819,7.436654
255821,7.654363
255822,7.5238233
255823,7.4578123
255826,7.445899
255827,7.432303
255830,7.412744
255832,7.4069066
255834,7.6190295
255835,7.499229
255836,7.427363
255840,7.398119
255841,7.4379096
255842,7.402418
255844,7.403735
255846,7.4523253
255849,7.440531
255850,7.538547
255854,7.540797
255858,7.48299
255861,7.502202
255862,7.6177626
255863,7.6769614
255864,7.632421
255866,7.5691705
255868,7.763488
255873,7.4018126
255874,7.416636
255876,7.6680694
255882,7.5153913
255891,7.5058517
255893,7.600397
255897,7.8772073
255902,7.556885
255903,7.536388
255904,7.3880215
255906,7.446776
255907,7.5796146
255909,7.405784
255912,7.639111
255914,7.5689416
255922,7.609829
255923,7.40324
255925,7.5346675
255928,7.3957543
255929,7.414854
255930,7.472244
255934,7.33995
255935,7.7183623
255936,7.500698
255939,7.669622
255940,7.425566
255941,7.4247727
255947,7.4201612
255951,7.649384
255952,7.391584
255953,7.6485233
255956,7.395242
255959,7.396728
255964,7.4545403
255965,7.5415463
255966,7.667367
255967,7.428715
255969,7.4780617
255970,7.4610105
255971,7.441289
255976,7.4948087
255978,7.8289714
255981,7.4075103
255985,7.4140177
255986,7.590548
255989,7.420532
255990,7.4060183
255992,7.441874
255996,7.5554166
255998,7.449447
256002,7.400658
256005,7.4563117
256007,7.410674
256009,7.3678856
256010,7.5671353
256013,7.467315
256016,7.496848
256017,7.442821
256019,7.6867704
256020,7.418799
256022,7.616225
256023,7.4305024
256025,7.3918467
256029,7.593535
256030,7.4037485
256031,7.632046
256032,7.448646
256034,7.427442
256036,7.501075
256037,8.056338
256040,7.54679
256051,7.6190686
256052,7.4609904
256053,7.4577403
256056,7.398537
256058,7.5362177
256059,7.440917
256062,7.39405
256064,7.6367736
256075,7.7769713
256077,7.431529
256079,7.5660334
256080,7.393056
256082,7.430194
256084,7.4811025
256087,7.5875235
256089,7.608709
256092,7.404042
256093,7.4185
256095,7.4429936
256096,7.6125264
256099,7.399594
256100,7.5949163
256101,7.430314
256102,7.4050436
256105,7.6225014
256109,7.6916404
256110,7.445777
256114,7.402124
256117,7.4012794
256118,7.402477
256119,7.462264
256122,7.5967436
256126,7.3821316
256127,7.4097147
256128,7.4207206
256132,7.4231043
256133,7.3920155
256138,7.424392
256139,7.616459
256144,7.5828314
256145,7.5412416
256146,7.381594
256152,7.5706162
256153,7.397283
256156,7.505958
256159,7.408031
256161,7.4477367
256163,7.395213
256165,7.4039965
256166,7.404061
256169,7.3922286
256170,7.4059305
256171,7.438422
256172,7.6302347
256175,7.667934
256176,7.36592
256178,7.621639
256179,7.536478
256183,7.458124
256191,7.4450374
256192,7.440236
256196,7.4262414
256197,7.4113564
256198,7.427887
256201,7.404023
256203,7.419997
256209,7.582217
256210,7.4214683
256212,7.39431
256213,7.5932393
256216,7.4568324
256222,7.587621
256226,7.4748044
256236,7.4224696
256241,7.4228034
256242,7.4321656
256243,7.528018
256249,7.576509
256251,7.40974
256256,7.600487
256258,7.403947
256259,7.4314165
256260,7.634108
256261,7.3946533
256262,7.4688168
256264,7.557651
256265,7.5023355
256266,7.3982334
256268,7.5913763
256269,7.397302
256270,7.4040055
256271,7.390871
256272,7.404019
256278,7.3882284
256286,7.6405015
256291,7.5808268
256296,7.673508
256297,7.5045757
256300,7.4430203
256302,7.452708
256303,7.390731
256306,7.506013
256308,7.394844
256310,7.4665036
256316,7.5512185
256317,7.4577093
256318,7.399205
256320,7.401581
256323,7.6510835
256325,7.394276
256329,7.5627437
256331,7.655547
256332,7.386808
256335,7.5763564
256336,7.670789
256338,7.480408
256339,7.6398454
256341,7.42439
256344,7.4241133
256345,7.379615
256348,7.4510694
256349,7.416135
256355,7.403544
256357,7.564179
256359,7.598804
256360,7.3842015
256362,7.572168
256364,7.288585
256366,7.5826397
256368,7.5354643
256375,7.4071674
256376,7.500924
256384,7.4049635
256385,7.4140396
256389,7.495926
256392,7.7368655
256393,7.4269557
256394,7.4727335
256397,7.6775455
256403,7.644753
256404,7.405281
256407,7.4977627
256409,7.8110843
256411,7.5662026
256415,7.493657
256418,7.3940234
256425,7.39519
256428,7.4728246
256434,7.417704
256436,7.462924
256439,7.404034
256444,7.625876
256446,7.4194164
256450,7.4036655
256455,7.704202
256456,7.388805
256457,7.4663453
256458,7.5309734
256463,7.3994846
256469,7.595959
256470,7.412604
256471,7.635231
256486,7.592041
256488,7.400535
256490,7.585653
256491,7.4812064
256493,7.3750024
256497,7.5736556
256498,7.57449
256501,7.637672
256504,7.5836806
256506,7.455737
256508,7.4111843
256511,7.451006
256513,7.4550924
256514,7.445533
256521,7.4038873
256524,7.3267045
256528,7.441826
256531,7.633032
256533,7.4637914
256534,7.4335074
256536,7.6050267
256537,7.621539
256539,7.5724297
256541,7.398492
256543,7.4220657
256547,7.5304427
256549,7.4730945
256550,7.591101
256551,7.392863
256554,7.39242
256555,7.40209
256558,7.715768
256559,7.379686
256560,7.520103
256561,7.573187
256562,7.3887043
256565,7.737338
256573,7.41334
256577,7.4204345
256578,7.8040934
256579,7.396416
256580,7.407393
256581,7.60496
256582,7.468955
256585,7.3471146
256587,7.365016
256589,7.5095677
256591,8.33796
256593,7.3957257
256597,7.419049
256598,7.3869004
256600,7.389988
256605,7.4090405
256607,7.7312007
256608,7.399516
256610,7.3729396
256612,7.4006
256613,7.8827715
256614,7.2262454
256615,7.494106
256620,7.414682
256624,7.6299844
256629,7.3959894
256631,7.364227
256635,7.3935127
256638,7.6894684
256641,7.5834813
256647,7.835751
256650,7.580322
256653,7.684097
256657,7.6537123
256660,7.667646
256661,7.4260793
256664,7.434587
256671,7.4369516
256672,7.3728642
256676,7.5267673
256678,7.4066224
256679,7.402979
256683,7.3945856
256684,7.392376
256687,7.602958
256689,7.3982306
256690,7.3953576
256691,7.5743923
256694,7.4085274
256695,7.4427357
256696,7.299578
256697,7.4177074
256702,7.4037843
256703,7.4520125
256704,7.8783426
256705,7.420321
256706,7.40403
256707,7.7535095
256708,7.397323
256711,7.592345
256713,7.4264655
256714,7.396206
256716,7.720473
256717,7.4385786
256725,7.4708586
256728,7.5056925
256729,7.461435
256731,7.3919683
256734,7.6266546
256740,7.595494
256741,7.5933886
256742,7.6034355
256743,7.3897967
256746,7.6237946
256751,7.6368637
256752,7.645152
256754,7.4297223
256755,7.381436
256756,7.533566
256762,7.385951
256763,7.3939486
256764,7.398894
256766,7.400897
256768,7.415873
256770,7.4913187
256771,7.401441
256774,7.571183
256778,7.424484
256781,7.4138656
256785,7.404736
256787,7.4149523
256788,7.642584
256789,7.557872
256795,7.633285
256796,7.4026246
256797,7.424672
256799,7.4276752
256801,7.7030067
256809,7.421265
256810,7.422647
256813,7.803402
256814,7.514753
256818,7.5394964
256820,7.404043
256823,7.405144
256829,7.599104
256831,7.5985994
256834,7.462505
256835,7.3913436
256840,7.403237
256841,7.4491053
256842,7.4522457
256844,7.722589
256847,7.651258
256849,7.3413005
256850,7.395207
256857,7.616394
256861,7.423236
256863,7.4582906
256866,7.336604
256871,7.6003785
256874,7.4041767
256875,7.40446
256877,7.4155188
256878,7.4038563
256879,7.502547
256881,7.6226363
256882,7.568055
256883,7.5677586
256884,7.4040956
256885,7.378254
256888,7.4080567
256890,7.3988667
256893,7.469034
256894,7.4080815
256895,7.481609
256897,7.4959826
256901,7.387789
256904,7.4059324
256905,7.538259
256906,7.4414363
256908,7.443618
256909,7.648356
256911,7.4038305
256913,7.432631
256914,7.5828204
256919,7.7103176
256933,7.436668
256939,7.40196
256940,7.3909345
256945,7.522136
256947,7.441512
256950,7.38612
256951,7.3852143
256957,7.3792486
256958,7.51329
256959,7.4044127
256961,7.538809
256965,7.404363
256966,7.4135246
256967,7.4237957
256968,7.528553
256969,7.404161
256972,7.4420724
256974,7.4712415
256975,7.618935
256979,7.3858714
256981,7.425267
256985,7.436732
256995,7.5766735
256998,7.4354377
257000,7.3906612
257003,7.7460375
257004,7.405313
257005,7.8337636
257006,7.715701
257008,7.38928
257009,7.41749
257010,7.529626
257014,7.3993607
257015,7.5707603
257024,7.4907556
257025,7.418272
257029,7.759776
257030,7.6249957
257031,7.539074
257034,7.6606708
257036,7.6513944
257038,7.448824
257042,7.389754
257046,7.4027267
257049,7.403482
257050,7.6522307
257053,7.403298
257056,7.4279866
257058,7.6451983
257063,7.524883
257065,7.521469
257066,7.369704
257071,7.436688
257072,7.4196715
257073,7.4288554
257080,7.4553895
257081,7.6982183
257082,7.391131
257089,7.407474
257094,7.6154857
257097,7.398341
257098,7.551668
257101,7.751217
257102,7.3755
257103,7.5113287
257104,7.401276
257106,7.3997126
257107,7.542684
257114,7.396526
257116,7.416313
257117,7.4369802
257120,7.5690665
257121,7.403647
257126,7.4268794
257128,7.738442
257131,7.4105315
257134,7.5617437
257138,7.3765974
257141,7.577863
257144,7.5723815
257145,7.4579153
257148,7.3924623
257150,7.646229
257152,7.390448
257155,7.5466027
257160,7.3975554
257162,7.422434
257165,7.6476626
257166,7.442723
257168,7.3786364
257169,7.5800323
257171,7.7061634
257174,7.435279
257175,7.4810534
257178,7.395727
257182,7.3924413
257183,7.4139347
257185,7.45526
257189,7.601497
257190,7.3937345
257191,7.3877225
257192,7.4932914
257197,7.570047
257201,7.410092
257205,7.4305983
257206,7.4965825
257207,7.39692
257210,7.40406
257215,7.493398
257216,7.3990235
257217,7.4410577
257220,7.4199543
257222,7.4171743
257225,7.504397
257227,7.4429545
257234,7.399752
257236,7.468246
257239,7.404475
257240,7.614383
257241,7.532136
257243,7.6126485
257244,7.424904
257246,7.577918
257251,7.4275165
257252,7.371801
257254,7.5709844
257256,7.387693
257259,7.472695
257261,7.647048
257262,7.2850723
257264,7.549236
257268,7.400986
257271,7.46955
257272,7.392293
257275,7.583724
257276,7.6266503
257277,7.404706
257279,7.40689
257285,7.439566
257286,7.3994265
257288,7.4535503
257291,7.405767
257300,7.4034653
257302,7.685088
257305,7.588621
257306,7.4676623
257307,7.4037805
257318,7.399033
257319,7.449044
257320,7.4078574
257321,7.3835683
257322,7.404288
257324,7.403855
257325,7.4805636
257326,7.427283
257328,7.39282
257330,7.410969
257331,7.4777226
257334,7.4030414
257336,7.3954606
257337,7.4499307
257340,7.58278
257341,7.621452
257355,7.3984246
257357,7.679676
257363,7.3534203
257368,7.592561
257369,7.682453
257370,7.6538534
257371,7.4087834
257372,7.678078
257377,7.5089025
257380,7.87525
257383,7.4052553
257388,7.6324797
257389,7.4976306
257395,7.6893096
257398,7.634251
257399,7.4443045
257401,7.4061737
257404,7.4079857
257406,7.697398
257409,7.346954
257412,7.553453
257414,7.4283757
257415,7.4027023
257416,7.436068
257422,7.403488
257423,7.641288
257426,7.568919
257429,7.382643
257430,7.4609733
257432,7.429395
257433,7.389141
257435,7.414043
257437,7.465835
257438,7.6000705
257441,7.397095
257446,7.5698357
257450,7.585643
257451,7.389333
257453,7.3977237
257454,7.445946
257455,7.4847
257461,7.389835
257464,7.421003
257468,7.392421
257470,7.566661
257471,7.4924226
257472,7.403782
257478,7.565627
257479,7.4914646
257480,7.622571
257484,7.48154
257485,7.4318433
257487,7.3944335
257488,7.5920568
257493,7.713978
257494,7.5669975
257496,7.580184
257497,7.3915052
257498,7.4898677
257499,7.5716467
257500,7.5827484
257502,7.340626
257504,7.5305023
257507,7.573564
257511,7.381806
257512,7.4189243
257521,7.757517
257522,7.6329637
257523,7.3986354
257524,7.403728
257525,7.4546328
257528,7.422769
257532,7.3338943
257533,7.408944
257535,7.366508
257537,7.4236603
257539,7.337105
257540,7.3971777
257543,7.5279117
257548,7.47017
257551,7.450948
257554,7.455948
257555,7.4368134
257560,7.5724254
257562,7.4039383
257566,7.4030952
257570,7.3957934
257571,7.3998785
257573,7.4039598
257575,7.455695
257576,7.440963
257582,7.6049423
257583,7.4573765
257585,7.5907674
257587,7.403824
257588,7.476896
257589,7.5728903
257590,7.459197
257591,7.464825
257593,7.4055905
257598,7.4084063
257600,7.498464
257601,7.3947387
257604,7.6206145
257605,7.6084123
257606,7.325061
257607,7.622498
257610,7.332997
257611,7.4133105
257613,7.451223
257617,7.6260962
257619,7.440045
257620,7.392016
257622,7.4036245
257623,7.6211095
257626,7.369888
257629,7.579339
257630,7.3689337
257632,7.3695335
257636,7.4507084
257637,7.5986676
257638,7.611968
257643,7.6005907
257645,7.4170127
257648,8.0680275
257649,7.401659
257658,7.3854113
257660,7.4028397
257667,7.4024625
257670,7.404295
257674,7.4198036
257677,7.4273686
257679,7.419974
257681,7.5853734
257682,7.3984575
257683,7.802467
257684,7.4062476
257687,7.6207404
257690,7.3909087
257695,7.5702496
257698,7.4180846
257700,7.397858
257703,7.5567956
257706,7.698914
257707,7.542459
257710,7.4983225
257711,7.401109
257712,7.394989
257714,7.573329
257715,7.483139
257723,7.5448213
257726,7.3900905
257732,7.3981895
257733,7.473925
257734,7.495743
257735,7.4030795
257737,7.620807
257742,7.6886663
257744,7.3931212
257745,7.401358
257747,7.6319547
257748,7.535908
257751,7.3883696
257752,7.511389
257754,7.471743
257755,7.393367
257757,7.545473
257760,7.4708652
257761,7.6025124
257762,7.469292
257765,7.534458
257766,7.4680285
257776,7.404179
257780,7.4038396
257787,7.4960012
257789,7.436232
257792,7.403386
257803,7.8477526
257804,7.5162764
257807,7.5889482
257808,7.4109674
257809,7.3909893
257811,7.480696
257812,7.38828
257815,7.443904
257816,7.4021373
257817,7.5069413
257818,7.4183564
257822,7.544953
257824,7.4748864
257827,7.3617153
257828,7.388743
257830,7.409529
257831,7.416386
257833,7.6411037
257834,7.786327
257835,7.492996
257843,7.5579257
257853,7.402541
257859,7.64783
257864,7.6107955
257865,7.665932
257866,7.474907
257870,7.4035115
257873,7.3728285
257875,7.396379
257876,7.642889
257877,7.425607
257878,7.628989
257883,7.4241686
257884,7.566916
257886,7.718652
257892,7.5757523
257893,7.5754714
257894,7.3916636
257895,7.4039702
257896,7.419026
257897,7.582481
257898,7.4732165
257899,7.394681
257904,7.4051194
257909,7.602178
257910,7.6123013
257916,7.6346726
257917,7.398015
257918,7.404104
257919,7.393238
257921,7.424292
257923,7.505318
257925,7.662074
257926,7.612026
257927,7.6967025
257929,7.37448
257930,7.404498
257933,7.648282
257935,7.4637375
257937,7.5811043
257938,7.4095583
257939,7.6132364
257940,7.6152587
257941,7.4474397
257942,7.4812884
257943,7.403788
257944,7.391706
257948,7.4217505
257950,7.404083
257954,7.393234
257961,7.4032464
257962,7.6407847
257965,7.5772862
257968,7.7230062
257971,7.4652586
257972,7.4899545
257975,7.5015535
257976,7.423069
257977,7.572609
257981,7.4884553
257982,7.4213247
257983,7.4540353
257989,7.4510355
257990,7.3822207
257996,7.8393135
257998,7.559405
258003,7.609971
258004,7.396439
258005,7.4185276
258007,7.382441
258009,7.4311466
258011,7.47809
258014,7.40553
258017,7.425226
258023,7.449349
258024,7.471599
258025,7.388011
258026,7.365248
258027,7.410953
258029,7.505878
258035,7.5518785
258036,7.430868
258038,7.6919155
258040,7.56782
258043,7.3881865
258046,7.4346104
258048,7.443814
258052,7.4125066
258053,7.4076953
258056,7.392129
258057,7.3948855
258058,7.3951015
258059,7.401346
258066,7.455049
258068,7.4912376
258075,7.6075177
258076,7.3873596
258082,7.403606
258088,7.500358
258090,7.478171
258091,7.414965
258092,7.6037407
258095,7.565172
258100,7.5618467
258102,7.9337726
258110,7.4034243
258111,7.3796453
258116,7.402312
258117,7.389769
258118,7.3997397
258127,7.4372396
258129,7.639457
258130,7.4036584
258133,7.7127066
258135,7.691385
258136,7.38558
258139,7.3928046
258145,7.4190392
258147,7.404985
258148,7.6212597
258150,7.396854
258157,7.4888496
258158,7.4548855
258169,7.3880515
258172,7.4734282
258179,7.455227
258184,7.4033227
258188,7.422967
258189,7.7098117
258193,7.3814163
258194,7.4524903
258199,7.5537844
258200,7.400715
258201,7.618019
258202,7.430306
258203,7.6080494
258204,7.424451
258207,7.7152047
258209,7.4355173
258216,7.378885
258218,7.361233
258220,7.4235215
258222,7.4985404
258223,7.4009037
258226,7.4763503
258228,7.6099606
258229,7.3279657
258231,7.4041023
258237,7.584673
258241,7.759902
258242,7.5811057
258243,7.5661345
258245,7.5174313
258247,7.399203
258251,7.40817
258257,7.533617
258259,7.4042015
258261,7.617427
258265,7.549736
258272,7.4105496
258273,7.5386305
258274,7.4227405
258275,7.467682
258276,7.4198165
258280,7.4082355
258286,7.393981
258288,7.4015718
258289,7.589924
258290,7.4628263
258293,7.4484134
258294,7.6089563
258297,7.518861
258299,7.4781065
258302,7.432859
258303,7.4037967
258304,7.595885
258306,7.26599
258308,7.4104357
258310,7.2887897
258316,7.6156154
258321,7.4375253
258322,7.460345
258323,7.661641
258325,7.6895485
258328,7.3417993
258329,7.4000387
258330,7.483826
258331,7.5935426
258334,7.382558
258335,7.5177746
258337,7.441505
258338,7.3716884
258343,7.5437984
258345,7.5726643
258347,7.464503
258349,7.4757357
258351,7.599534
258353,7.3966537
258354,7.4603896
258360,7.6928916
258361,7.682016
258365,7.609735
258366,7.4061093
258367,7.4731784
258372,7.407682
258373,7.397792
258376,7.462471
258377,7.603531
258384,7.5697308
258385,7.4197607
258386,7.407022
258388,7.57818
258390,7.589817
258392,7.405769
258394,7.4562078
258396,7.474556
258397,7.4020166
258402,7.596647
258406,7.558355
258423,7.551407
258425,7.4261136
258426,7.5421114
258427,7.3936214
258429,7.4060965
258432,7.568484
258435,7.3974113
258440,7.3840814
258441,7.4035025
258442,7.407579
258444,7.3402915
258446,7.401727
258451,7.392655
258452,7.6525345
258453,7.6107926
258454,7.4844966
258457,7.5483356
258459,7.7481823
258462,7.402629
258463,7.677031
258467,7.3708014
258468,7.5547886
258471,7.4280086
258478,7.7457795
258479,7.379007
258480,7.383714
258481,7.5326104
258482,7.3766665
258485,7.5174675
258487,7.582407
258491,7.599635
258497,7.6733294
258498,7.4543214
258500,7.574649
258503,7.4386253
258505,7.3882794
258510,7.3563437
258516,7.4011316
258517,7.6067653
258518,7.759971
258520,7.3841
258524,7.3947034
258525,7.589855
258531,7.648618
258532,7.4682627
258534,7.3825026
258535,7.5704017
258536,7.402448
258539,7.5126867
258541,7.400876
258544,7.5914426
258545,7.5509768
258547,7.459303
258550,7.433813
258551,7.933081
258553,7.39527
258554,7.463551
258556,7.429872
258564,7.3909516
258565,7.5980525
258571,7.5813723
258573,7.385552
258579,7.402986
258583,7.6459684
258584,7.5316873
258588,7.504407
258591,7.4251533
258595,7.4481673
258599,7.4759665
258600,7.4174604
258601,7.5337043
258604,7.405526
258606,7.4628396
258607,7.495061
258608,7.777523
258615,7.5237417
258617,7.4693694
258618,7.398373
258619,7.4032288
258620,7.3791656
258624,7.4029303
258625,7.6404676
258632,7.4013386
258633,7.377893
258635,7.419772
258636,7.403946
258641,7.456141
258642,7.3873014
258643,7.4082165
258644,7.421504
258646,7.775975
258648,7.4276977
258649,7.40358
258651,7.547989
258654,7.498213
258655,7.4038897
258663,7.4118094
258668,7.641867
258671,7.5845375
258673,7.395323
258677,7.4722257
258684,7.4038515
258685,7.410123
258687,7.4182296
258688,7.6308527
258693,7.398027
258697,7.5766253
258700,7.624008
258701,7.3874025
258702,7.609661
258706,7.3951793
258708,7.3990154
258710,7.438366
258712,7.411226
258714,7.728347
258717,7.4141154
258718,7.3817024
258719,7.429864
258720,7.4916997
258721,7.397741
258723,7.3943534
258724,7.4341073
258727,7.3940263
258730,7.4866567
258733,7.4531903
258736,7.4842443
258738,7.5062876
258740,7.4024677
258742,7.755589
258745,7.6867003
258747,7.391273
258748,7.618584
258749,7.414618
258752,7.465422
258756,7.607671
258763,7.9105372
258769,7.400533
258770,7.5106516
258771,7.67979
258773,7.434426
258774,7.416921
258775,7.498942
258779,7.700498
258783,7.394681
258784,7.421705
258786,7.357946
258792,7.525458
258793,7.512989
258794,7.4438434
258796,7.448681
258801,7.398032
258802,7.3847647
258803,7.4551587
258804,7.4238887
258806,7.430936
258809,7.3729877
258811,7.617387
258814,7.3911185
258815,7.645983
258818,7.385706
258821,7.574767
258823,7.585815
258824,7.494261
258825,7.5330663
258826,7.402291
258831,7.4335103
258834,7.468765
258836,7.5920067
258837,7.4984283
258838,7.9753265
258839,7.4309955
258841,7.427345
258843,7.694408
258845,7.7533765
258846,7.5346317
258854,7.602307
258855,7.529351
258857,7.399075
258858,7.6079364
258859,7.302924
258861,7.672379
258862,7.294752
258865,7.792536
258870,7.4279494
258874,7.9666348
258880,7.4051433
258881,7.393701
258882,7.6176577
258883,7.316399
258885,7.4186897
258888,7.434068
258889,7.430201
258890,7.467951
258893,7.318201
258900,7.800369
258901,7.4985294
258902,7.5359187
258903,7.499379
258907,7.271714
258908,7.390188
258912,7.5439334
258913,7.4305353
258915,7.60383
258916,7.4620953
258922,7.5729246
258927,7.580601
258929,7.4986854
258930,7.408361
258934,7.4021373
258937,7.4034476
258941,7.4114437
258943,7.545078
258947,7.4496117
258949,7.4008436
258950,7.5416865
258954,7.8663106
258958,7.412277
258960,7.45102
258964,7.4084606
258965,7.397468
258967,7.389001
258969,7.368492
258972,7.3867555
258976,7.599492
258978,7.491453
258980,7.650759
258981,7.4641833
258983,7.554516
258985,7.5322247
258988,7.402098
258991,7.503906
258994,7.606402
258996,7.373394
259004,7.5715017
259007,7.4119277
259008,7.6528664
259011,7.4033074
259015,7.5981836
259020,7.579608
259021,7.6256437
259022,7.421936
259023,7.611221
259024,7.3840885
259027,7.433095
259028,7.4607415
259032,7.5049086
259033,7.5167274
259038,7.410313
259044,7.5241957
259046,7.409428
259050,7.606583
259054,7.573527
259056,7.5559864
259057,7.551539
259061,7.4758816
259067,7.4259553
259070,7.5808034
259071,7.424143
259078,7.3935733
259079,7.437087
259082,7.393003
259083,7.7013392
259085,7.424158
259086,7.4039483
259088,7.630984
259090,7.431856
259095,7.3839464
259096,7.5476856
259097,7.377316
259100,7.4458094
259101,7.417523
259102,7.3982377
259104,7.584674
259108,7.4037094
259109,7.424902
259111,7.5731306
259112,7.4156795
259113,7.4207454
259114,7.4051538
259117,7.4018083
259120,7.483448
259121,7.437827
259122,7.4300427
259125,7.5042443
259127,7.4060836
259134,7.588881
259136,7.3966923
259137,7.4648566
259140,7.8104215
259141,7.4569244
259142,7.7618566
259144,7.403367
259147,7.569969
259151,7.403786
259152,7.4191604
259155,7.5845027
259157,7.5223103
259163,7.7248006
259167,7.3806863
259170,7.4600735
259172,7.414064
259175,7.399153
259180,7.5370374
259181,7.571535
259183,7.7623997
259187,7.5927696
259190,7.40343
259192,7.6309347
259193,7.6117744
259195,7.4198318
259197,7.402192
259198,7.3883247
259199,7.4255514
259202,7.40418
259203,7.6133056
259208,7.398997
259212,7.7883883
259213,7.440363
259216,7.568346
259219,7.380148
259220,7.4244847
259221,7.413042
259222,7.407646
259223,7.6005883
259224,7.4063053
259226,7.5217295
259230,7.4040217
259234,7.4536867
259235,7.5140805
259239,7.403773
259243,7.588328
259245,7.4205446
259246,7.403377
259248,7.4028187
259257,7.3786907
259260,7.5494337
259261,7.6124396
259263,7.4037523
259268,7.403772
259271,7.5939374
259273,7.4300447
259275,7.479177
259276,7.451149
259280,7.404139
259284,7.5409307
259287,7.6918144
259289,7.3901167
259290,7.4239254
259296,7.4039626
259297,7.629355
259298,7.648921
259301,7.497259
259305,7.406485
259306,7.403931
259309,7.4071417
259310,7.4071817
259316,7.3841095
259317,7.515945
259321,7.3940544
259324,7.426397
259333,7.457347
259338,7.4728117
259340,7.436795
259341,7.4091763
259343,7.404733
259347,7.451433
259349,7.398569
259354,7.5024757
259355,7.7821646
259356,7.404018
259359,7.614372
259360,7.369092
259363,7.3889475
259364,7.5832253
259366,7.4480824
259367,7.518278
259370,7.407472
259373,7.398116
259376,7.381913
259380,7.4039083
259383,7.5900106
259386,7.740408
259388,7.4010005
259390,7.3562784
259394,7.430997
259396,7.5370407
259400,7.4172316
259401,7.4687347
259405,7.37848
259408,7.527489
259410,7.4475865
259411,7.573659
259414,7.4302545
259415,7.3739595
259422,7.5484605
259424,7.4427047
259426,7.2725816
259428,7.454518
259434,7.4132123
259438,7.377681
259442,7.427313
259444,7.5569053
259446,7.4330926
259449,7.7100625
259450,7.4016576
259451,7.6602874
259453,7.520024
259454,7.52207
259457,7.4555335
259459,7.4011545
259463,7.5068216
259464,7.426869
259467,7.681206
259469,7.3372135
259470,7.5695643
259471,7.624911
259472,7.464841
259474,7.383423
259480,7.6649895
259481,7.3948717
259484,7.442963
259487,7.453854
259494,7.407238
259495,7.776589
259500,7.4068594
259501,7.652113
259503,7.3988824
259506,7.726663
259513,7.396635
259515,7.498357
259519,7.478326
259520,7.456966
259521,7.413348
259523,7.4043827
259525,7.4795666
259526,7.345492
259529,7.461707
259530,7.588506
259531,7.4038606
259532,7.399246
259533,7.4994817
259538,7.423244
259544,7.412584
259546,7.4402394
259549,7.525762
259553,7.3791366
259556,7.6596484
259557,7.4041123
259560,7.4379473
259562,7.391924
259563,7.38019
259565,7.5457253
259566,7.4191127
259569,7.4444966
259571,7.586555
259572,7.559362
259575,7.401671
259578,7.405761
259580,7.454075
259581,7.449914
259583,7.3951764
259585,7.3650355
259587,7.5813713
259589,7.64315
259592,7.384536
259593,7.5197816
259594,7.3982263
259596,7.4072933
259605,7.402886
259607,7.428903
259608,7.403988
259610,7.4668336
259615,7.400726
259619,7.7138124
259625,7.4265895
259627,7.615123
259628,7.425167
259629,7.6157603
259631,7.394552
259634,7.4031014
259635,7.595392
259636,7.59316
259638,7.4690022
259640,7.5357018
259644,7.389119
259645,7.583496
259647,7.3934264
259649,7.603145
259650,7.403482
259651,7.3967624
259655,7.4297
259657,7.59828
259658,7.437379
259659,7.425681
