id,target
294852,7.71025
294853,7.462814
294854,7.4340854
294855,7.3249836
294859,7.474896
294860,7.511736
294862,7.6356072
294863,7.2151823
294865,7.424742
294866,7.3669267
294868,7.344801
294870,7.4671235
294873,7.52433
294880,7.4331098
294882,7.6850796
294883,7.378037
294884,7.74715
294886,7.2699876
294887,7.420191
294889,7.58201
294890,7.5616026
294892,7.3716674
294894,7.134213
294896,7.3825502
294898,7.422102
294902,7.2906394
294904,7.4916186
294906,7.533366
294908,7.192588
294909,7.3265214
294910,7.4603205
294911,7.4353247
294912,7.685548
294914,7.756015
294917,7.388279
294920,7.5835114
294923,7.426506
294930,7.2667413
294932,7.4315367
294933,7.4323506
294936,7.5354905
294942,7.5836225
294944,7.5549436
294947,7.4717727
294948,7.327514
294950,7.4338846
294951,7.3442264
294952,7.4279165
294957,7.409989
294958,7.4829545
294959,7.411859
294960,7.513678
294963,7.2418165
294964,7.434571
294966,7.5582795
294967,7.744136
294973,7.3583245
294977,7.2695065
294978,7.430557
294982,7.7036223
294987,7.4421678
294988,7.455256
294989,7.6660676
294994,7.704099
295001,7.513333
295005,7.393363
295008,7.552372
295009,7.2274985
295012,7.4307957
295015,7.4162207
295016,7.4139056
295018,7.458421
295020,7.4306083
295022,7.522682
295025,7.476487
295028,7.433456
295031,7.7748513
295032,7.6198487
295034,7.4353805
295037,7.619694
295040,7.3467693
295042,7.716225
295043,7.433639
295046,7.4834614
295049,7.4397993
295050,7.4259787
295051,7.4338427
295052,7.440942
295053,7.311978
295054,7.4710846
295055,7.3195662
295057,7.4261413
295058,7.6964507
295060,7.433453
295061,7.476675
295064,7.306924
295065,7.4325724
295068,7.5869207
295073,7.703491
295074,7.475527
295075,7.4833093
295077,7.586865
295078,7.43074
295079,7.3094053
295080,7.427522
295082,7.4325113
295084,7.4399805
295086,7.4052596
295090,7.4352255
295091,7.8338637
295092,7.7553344
295094,7.430807
295096,7.4702697
295103,7.429564
295106,7.341134
295107,7.428743
295109,7.741459
295114,7.4349585
295115,7.498381
295117,7.431766
295120,7.458674
295122,7.422606
295124,7.423468
295127,7.42324
295128,8.157105
295129,7.755185
295131,7.571927
295132,7.433119
295135,7.4412365
295137,7.583375
295139,7.4330373
295140,7.596825
295152,7.498823
295154,7.3182135
295157,7.4329643
295160,7.3626995
295166,7.43765
295172,7.467567
295177,7.312851
295181,7.8358965
295184,7.4346995
295187,7.527324
295188,7.439564
295191,7.42988
295195,7.4221396
295197,7.4375443
295199,7.3231378
295200,7.429034
295201,7.4313054
295211,7.4495153
295212,7.4332037
295214,7.435319
295215,7.609943
295216,7.533764
295223,7.4378343
295224,7.2910523
295229,7.4835343
295231,7.436163
295232,7.3270574
295233,7.1786594
295236,7.4334936
295240,7.656908
295250,7.4837217
295251,7.4337106
295254,7.5811486
295255,7.6404023
295257,7.4297814
295261,7.4329343
295264,7.5573487
295267,7.336575
295271,7.8050976
295272,7.435342
295273,7.4325824
295279,7.291494
295280,7.3175797
295283,7.429881
295284,7.4150844
295285,7.441388
295287,7.447131
295290,7.630006
295291,7.8911877
295292,7.5217805
295295,7.277837
295301,7.2247033
295303,7.417153
295310,7.6521325
295311,7.575753
295317,7.4601026
295318,7.715978
295320,7.575313
295322,7.89935
295323,7.4640517
295324,7.4351473
295328,7.41378
295329,7.4674377
295331,7.431176
295334,7.5934534
295335,7.431823
295338,7.5585017
295347,7.4339266
295349,7.3803635
295350,7.2373686
295351,7.4331174
295355,7.7042603
295364,7.294018
295365,7.436755
295366,7.719171
295367,7.486646
295370,7.3856235
295373,7.7538595
295377,7.493783
295380,7.3258185
295382,7.7238517
295383,7.4103885
295385,7.5007944
295386,7.5925555
295388,7.426479
295390,7.4263706
295391,7.4351487
295394,7.4315004
295398,7.4354978
295399,7.4335523
295403,7.4322805
295404,7.5776834
295406,7.4309993
295407,7.444132
295408,7.321571
295409,7.4185486
295412,7.366695
295415,7.438808
295416,7.5037966
295420,7.4377956
295426,7.5986266
295428,7.5056176
295433,7.434776
295437,7.599446
295438,7.6158123
295440,7.4309115
295441,7.375003
295447,7.428067
295451,7.4175806
295452,7.496474
295461,7.3692784
295464,7.3760877
295468,7.5589294
295475,7.3251624
295477,7.4410753
295480,7.6259265
295481,7.427379
295482,7.3247733
295483,7.42846
295484,7.3618813
295486,7.21383
295488,7.435406
295489,7.426765
295491,7.599609
295492,7.5646873
295499,7.430877
295501,7.2358947
295502,7.7210984
295503,7.2113285
295504,7.3276424
295506,7.3568907
295508,7.434109
295509,7.630236
295510,7.4320087
295512,7.6449246
295515,7.472929
295516,7.316671
295522,7.4370246
295524,7.5572424
295526,7.4357824
295528,7.4314003
295529,7.7365093
295530,7.3789268
295533,7.6018686
295535,7.734786
295536,7.4344773
295538,7.6565547
295539,7.440273
295550,7.757545
295551,7.1816053
295552,7.3167257
295554,7.5122633
295555,7.476753
295559,7.4309144
295561,7.590256
295562,8.037427
295563,7.474033
295574,7.4299717
295576,7.4295526
295578,7.4169626
295580,7.5659747
295581,7.476373
295585,7.432113
295587,7.843581
295589,7.6067863
295590,7.402921
295592,7.431119
295594,7.430268
295595,7.4343677
295596,7.39127
295598,7.518743
295600,7.341468
295601,7.3040056
295603,7.430498
295605,7.4186296
295606,7.687847
295608,7.4400663
295613,7.586477
295615,7.435037
295617,7.4405174
295623,7.413211
295624,7.4763017
295625,7.3028507
295627,7.4490347
295629,7.750771
295630,7.3777924
295632,7.3088846
295633,7.7821527
295636,7.4896975
295637,7.4390697
295638,7.695801
295639,7.2637167
295640,7.4327617
295643,7.3873754
295644,7.491847
295650,7.6223135
295654,7.2648544
295657,7.433537
295659,7.4283576
295661,7.5512586
295666,7.204066
295667,7.3771877
295668,7.439641
295671,7.4328723
295672,7.2972927
295674,7.4700503
295675,7.3328376
295678,7.4769864
295679,7.70412
295680,7.2427297
295681,7.567478
295686,7.435365
295694,7.435655
295696,7.4802384
295698,7.3899612
295700,7.535337
295703,7.4321737
295704,7.635823
295706,7.6722536
295707,7.5381603
295708,7.4056044
295711,7.218305
295712,7.2558093
295715,7.2455826
295716,7.1971745
295719,7.8442893
295726,7.980853
295733,7.573137
295735,7.5621023
295737,7.4329004
295740,7.570244
295745,7.361976
295746,7.582684
295748,7.311756
295751,7.5454664
295757,7.312886
295758,7.307541
295761,7.329534
295763,7.5545464
295765,7.6404567
295768,7.50809
295769,7.5266547
295773,7.441164
295774,7.730609
295776,7.4306026
295777,7.4807186
295779,7.3318915
295782,7.471399
295783,7.206933
295784,7.4331336
295786,7.6193624
295787,7.433098
295788,7.256555
295793,7.436186
295795,7.6505294
295796,7.5716586
295799,7.4343653
295801,7.322613
295802,7.2822843
295806,7.3884897
295812,7.687969
295813,7.727855
295822,7.432578
295825,7.26802
295827,7.3483624
295829,7.485496
295833,7.3934436
295835,7.5184636
295837,7.5707855
295838,7.431865
295839,7.3284817
295840,7.325585
295843,7.561786
295844,7.309296
295846,7.3135653
295850,7.429292
295851,7.4113317
295853,7.438174
295855,7.9753895
295856,7.434039
295859,7.4388857
295863,7.4341793
295864,7.43169
295866,7.4322715
295871,7.4290338
295872,7.444774
295874,7.4349666
295877,7.5392933
295879,7.3646097
295884,7.437208
295888,7.4342074
295890,7.7278132
295894,7.4612055
295897,7.3750606
295899,7.459169
295900,7.4331403
295901,7.1806793
295902,7.653169
295903,7.4713044
295905,7.568384
295906,7.1971903
295910,7.3202367
295911,7.4773107
295914,7.3073354
295915,7.5678716
295917,7.5969486
295921,7.4426513
295926,7.316595
295928,7.4282107
295929,7.3881745
295939,7.3862796
295943,7.8082285
295944,7.4300323
295945,7.653322
295947,7.267757
295949,7.272423
295950,7.1553774
295953,7.360738
295957,7.431023
295958,7.3173985
295960,7.4308248
295961,7.692957
295962,7.306192
295963,7.436301
295965,7.4344673
295967,7.8129954
295968,7.5546336
295970,7.5061874
295971,7.4549117
295976,7.169077
295980,7.4963098
295981,7.5520234
295985,7.350247
295986,7.437849
295989,7.435097
295990,7.5376244
295992,7.199401
295998,7.192051
296000,7.216198
296004,7.2732563
296006,7.478116
296007,7.530648
296008,7.4351053
296010,7.7950983
296011,7.4304185
296012,7.6079707
296017,7.3584256
296018,7.3331537
296020,7.430686
296021,7.745014
296022,7.3122153
296023,7.433428
296024,7.4369154
296025,7.500106
296026,7.5900407
296029,7.39584
296036,7.3601866
296039,7.4376884
296045,7.792797
296046,7.4295344
296048,7.42512
296053,7.503266
296062,7.4134684
296063,7.439717
296064,7.4153533
296068,7.7154746
296072,7.403639
296076,7.571628
296077,7.5479784
296078,7.477528
296085,7.2877803
296086,7.392711
296088,7.420953
296089,7.431755
296090,7.3631053
296091,7.4256153
296093,7.7856317
296095,7.4317417
296096,7.447211
296103,7.5740533
296104,7.4555526
296105,7.4305015
296107,7.6146107
296108,7.4418306
296109,7.435015
296110,7.247638
296111,7.3229647
296112,7.453815
296113,7.424238
296117,7.4200654
296120,7.7588167
296121,7.827184
296124,7.3208356
296125,7.4384437
296129,7.461255
296131,7.6594605
296134,7.273673
296141,7.523238
296142,7.4371047
296144,7.7248316
296145,7.5483823
296148,7.7575536
296149,7.3118505
296155,7.4479394
296156,7.3989472
296160,7.4372144
296161,7.4351063
296163,7.2094293
296168,7.2673516
296169,7.585844
296170,7.4900846
296171,7.4341373
296176,7.1480303
296177,7.26898
296183,7.466675
296185,7.763165
296186,7.18395
296187,7.3808393
296190,7.416486
296194,7.4344263
296195,7.4341755
296198,7.314139
296201,7.56371
296204,7.7974567
296206,7.369571
296210,7.89821
296214,7.5265384
296215,7.432589
296218,7.435406
296222,7.4339848
296223,7.4347115
296229,7.432484
296232,7.4290657
296233,7.651974
296234,7.435254
296235,7.4192667
296239,7.314755
296244,7.3269043
296248,7.580746
296249,7.2083945
296250,7.4375267
296251,7.4996986
296253,7.3142734
296257,7.4407234
296258,7.4606085
296260,7.4564824
296264,7.4308324
296265,7.5351496
296266,7.4338655
296268,7.5533442
296269,7.324451
296270,7.6150737
296271,7.433617
296273,7.41649
296277,7.3583264
296278,7.546734
296279,7.34754
296280,7.428277
296286,7.431255
296288,7.1802273
296289,7.429035
296290,7.435027
296292,7.3809314
296296,7.4391336
296300,7.284513
296305,7.4497595
296310,7.394818
296311,7.8515806
296313,7.3300815
296317,7.5605516
296318,7.1334405
296320,7.401518
296321,7.43553
296323,7.6130543
296324,7.43732
296325,7.4803066
296332,7.601069
296334,7.433747
296335,7.420643
296339,7.388509
296342,7.436131
296344,7.6990395
296345,7.3312063
296350,7.5467696
296351,7.430441
296354,7.4369907
296356,7.699914
296357,7.4996943
296360,7.184589
296363,7.4796157
296364,7.725027
296368,7.3995643
296371,7.4238415
296375,7.75233
296376,7.4694514
296377,7.3192353
296378,7.436111
296379,7.322255
296380,7.3199825
296383,7.436773
296384,7.5227304
296385,7.4354835
296386,7.43402
296388,7.291078
296389,7.3271728
296397,7.42513
296405,7.2814217
296407,7.5788016
296409,7.7544274
296413,7.3304334
296417,7.483777
296419,7.4053493
296425,7.312925
296429,7.630263
296431,7.629982
296432,7.319342
296435,7.430857
296437,7.3736234
296438,7.5191245
296440,7.3002443
296441,7.394133
296442,7.226885
296445,7.438202
296446,7.434239
296447,7.5437045
296448,7.596681
296450,7.4305897
296451,7.3154063
296454,7.4377365
296457,7.6104336
296458,7.705337
296459,7.436507
296460,7.436788
296461,7.4312954
296463,7.4236097
296469,7.33095
296470,7.218375
296472,7.434602
296476,7.5523624
296478,7.435771
296479,7.486539
296481,7.261785
296483,7.775501
296484,7.38085
296489,7.0938373
296492,7.4129567
296494,7.8451476
296496,7.5799336
296504,7.7695303
296509,7.587908
296513,7.4352474
296516,7.219201
296518,7.700387
296519,7.427667
296522,7.422327
296523,7.606483
296528,7.440927
296530,7.3881288
296532,7.5222354
296543,7.8552623
296549,7.547091
296550,7.2115173
296553,7.317934
296554,7.4353986
296557,7.439855
296558,7.321523
296560,7.726089
296562,7.424243
296568,7.4350567
296569,7.517851
296578,7.361416
296580,7.54119
296581,7.522372
296584,7.4369655
296586,7.5708256
296589,7.7223444
296590,7.433745
296591,7.434563
296594,7.517704
296595,7.3237057
296596,7.5069985
296598,7.519464
296600,7.207213
296601,7.4344788
296608,7.436443
296609,7.4313755
296610,7.584596
296611,7.411128
296613,7.4286985
296614,7.36677
296615,7.423887
296617,7.4328365
296619,7.278416
296621,7.536224
296626,7.314002
296628,7.538011
296634,7.395468
296638,7.2065296
296639,7.4378104
296642,7.3251495
296643,7.313496
296646,7.404697
296647,7.4277353
296654,7.331303
296657,7.5704846
296659,7.432321
296660,7.4111876
296662,7.761504
296663,7.4318995
296668,7.431439
296669,7.564547
296674,7.560438
296677,7.4215097
296678,7.431541
296681,7.3648825
296685,7.435585
296689,7.68465
296690,7.3279505
296691,7.25273
296693,7.398588
296695,7.4193716
296696,7.544745
296697,7.434587
296698,7.318737
296700,7.6294503
296703,7.415604
296705,7.4346423
296706,7.4640064
296707,7.4292645
296708,7.420471
296709,7.4365606
296711,7.3499966
296713,7.5450497
296715,7.435327
296718,7.394932
296719,7.3938975
296721,7.403994
296722,7.4326158
296726,7.580188
296730,7.451956
296731,7.6827555
296732,7.639392
296736,7.4349747
296738,7.4179034
296740,7.4208617
296742,7.432905
296743,7.5394206
296746,7.463574
296748,7.4396772
296750,7.4370327
296755,7.436607
296765,7.4337873
296767,7.310134
296768,7.4345284
296775,7.3497534
296778,7.433981
296784,7.4294486
296789,7.4336176
296790,7.7473226
296792,7.431581
296793,7.710767
296795,7.446513
296796,7.430031
296797,7.4374485
296799,7.607384
296800,7.40946
296801,7.434328
296804,7.4346375
296809,7.5307326
296811,7.6452556
296816,7.495229
296817,7.4302907
296819,7.3925047
296822,7.430788
296823,7.4298897
296826,7.4323177
296827,7.4326406
296828,7.4775786
296829,7.380598
296835,7.4380198
296836,7.21849
296839,7.571127
296842,7.5191326
296843,7.439901
296844,7.4338303
296845,7.3166046
296846,7.429659
296849,7.432465
296853,7.434888
296854,7.3662987
296856,7.3320675
296857,7.713866
296858,7.4255447
296859,7.4327292
296860,7.439755
296863,7.4630065
296864,7.411708
296865,7.432319
296867,7.3360047
296868,7.4324126
296872,7.462354
296873,7.217566
296875,7.38919
296878,7.3936563
296879,7.4329286
296882,7.3214025
296883,7.4359536
296887,7.5303493
296891,7.43192
296893,7.634303
296895,7.51769
296899,7.4304996
296900,7.7172422
296902,7.725997
296904,7.5547104
296905,7.639997
296906,7.6960425
296907,7.696714
296910,7.436889
296914,7.5964265
296915,7.4368696
296917,7.5564356
296918,7.432862
296920,7.211633
296924,7.3285
296928,7.4332805
296929,7.7325606
296933,7.1876445
296935,7.214984
296937,7.6337404
296940,7.3378816
296941,7.626083
296942,7.6966324
296943,7.440421
296944,7.434015
296945,7.623999
296950,7.5472374
296951,7.509743
296954,7.3127804
296956,7.314515
296959,7.2108393
296960,7.229965
296961,7.432241
296964,7.4333725
296965,7.651261
296969,7.255154
296973,7.6080585
296974,7.3971486
296975,7.558397
296978,7.4125857
296980,7.5519323
296984,7.4263053
296993,7.4341373
296995,7.4334707
296999,7.599343
297004,7.5331483
297006,7.42991
297007,7.6215353
297012,7.4381137
297015,7.480279
297016,7.4340606
297017,7.427384
297018,7.4585004
297022,7.3554187
297027,7.4071946
297028,7.3361273
297029,7.621083
297031,7.5801754
297035,7.40795
297038,7.6906233
297039,7.6725154
297042,7.3691106
297045,7.433795
297046,7.423282
297047,7.4370675
297048,7.41441
297050,7.40948
297051,7.4141746
297052,7.502469
297053,7.448919
297054,7.4311967
297055,7.4361362
297056,7.604723
297057,7.311617
297058,7.5856056
297059,7.409372
297061,7.136175
297065,7.4281144
297072,7.4355927
297073,7.4235597
297074,7.16871
297077,7.423925
297078,7.4175725
297079,7.422951
297082,7.438181
297085,7.4830694
297086,7.4265985
297087,7.374633
297088,7.6534915
297094,7.332269
297096,7.389535
297098,7.3111014
297099,7.430124
297103,7.438805
297104,7.3139052
297109,7.4293203
297110,7.329582
297111,7.432846
297112,7.7168245
297121,7.4315257
297123,7.47486
297124,7.3991942
297126,7.374154
297127,7.7535777
297132,7.4630675
297140,7.4226794
297146,7.7133565
297147,7.3173103
297148,7.531491
297152,7.430579
297155,7.433145
297156,7.4305606
297162,7.1919785
297163,7.258798
297164,7.550197
297166,7.481968
297171,7.3245106
297174,7.4339976
297175,7.301447
297176,7.699956
297177,7.192018
297183,7.431612
297184,7.421588
297192,7.1940775
297193,7.6343975
297196,7.275313
297198,7.316685
297199,7.3163238
297203,7.429426
297207,7.4234653
297208,7.332265
297209,7.432673
297210,7.522612
297211,7.5588174
297213,7.523534
297214,7.8990946
297218,7.426871
297220,7.3139095
297223,7.6661043
297224,7.428135
297225,7.431535
297229,7.69274
297237,7.458027
297245,7.5783596
297248,7.388963
297249,7.432263
297256,7.4314184
297261,7.435026
297264,7.170204
297267,7.3380303
297268,7.433775
297270,7.3923697
297272,7.7623773
297273,7.2237687
297274,7.4279346
297275,7.684942
297277,7.793889
297278,7.4348817
297281,7.649236
297282,7.4837575
297285,7.3250184
297286,7.4280686
297287,7.436327
297291,7.4306865
297294,7.4871244
297296,7.3101907
297297,7.3129015
297299,7.4677706
297302,7.4246583
297305,7.4260817
297306,7.2803617
297307,7.3287487
297308,7.562452
297318,7.565597
297319,7.628141
297322,7.7370834
297323,7.484945
297324,7.3265743
297326,7.431646
297327,7.434381
297331,7.4033628
297332,7.4212775
297334,7.3826056
297337,7.435349
297338,7.4369335
297340,7.2562876
297342,7.568675
297346,7.3898406
297348,7.4729524
297350,7.316694
297351,7.445525
297353,7.5994763
297355,7.785389
297359,7.435808
297363,7.430977
297364,7.297791
297365,7.5524654
297366,7.429498
297369,7.428867
297370,7.337873
297371,7.2114525
297378,7.601187
297381,7.558537
297382,7.432582
297386,7.435999
297388,7.8152213
297392,7.4320955
297393,7.563622
297394,7.5228124
297396,7.416154
297397,7.386079
297400,7.2156196
297401,7.585936
297404,7.623746
297406,7.4343467
297408,7.437287
297411,7.4043565
297415,7.4284573
297421,7.432144
297422,7.425396
297423,7.462057
297427,7.430507
297429,7.6072183
297431,7.713964
297432,7.3433247
297446,7.186005
297448,7.434478
297449,7.8105793
297450,7.291358
297451,7.4168334
297452,7.437538
297454,7.4572897
297460,7.1904793
297463,7.2479234
297465,7.5994143
297469,7.4080005
297470,7.3750434
297471,7.4267526
297473,7.5594287
297474,7.2535267
297479,7.5709233
297480,7.4343257
297481,7.4134393
297482,7.7975087
297483,7.369715
297485,7.436745
297490,7.4307346
297491,7.4264765
297492,7.433961
297493,7.4871626
297498,7.8212986
297500,7.435529
297503,7.4315014
297504,7.406521
297505,7.437728
297508,7.4355693
297514,7.435161
297516,7.283059
297518,7.4323
297519,7.302565
297520,7.4357586
297524,7.5959716
297528,7.708014
297530,7.3232846
297533,7.3839345
297538,7.4068303
297539,7.4311085
297544,7.43181
297545,7.3848796
297548,7.4271297
297549,7.5233984
297550,7.7506623
297552,7.323033
297553,7.153054
297554,7.4352474
297555,7.3465867
297558,7.4398913
297559,7.4311957
297560,7.4323535
297565,7.4413934
297566,7.386923
297570,7.5273805
297572,7.4285607
297574,7.6326323
297577,7.6257443
297578,7.418056
297579,7.431395
297580,7.323176
297581,7.3854527
297586,7.426511
297590,7.330759
297591,7.6529145
297595,7.360744
297596,7.458576
297597,7.444258
297598,7.6280026
297600,7.3708973
297605,7.428561
297606,7.4056563
297609,7.3255024
297613,7.6594014
297616,7.588556
297624,7.428491
297625,7.431221
297626,7.4909143
297631,7.4501123
297633,7.2877083
297635,7.3819475
297638,7.542726
297649,7.8046803
297651,7.4968386
297652,7.4499097
297654,7.7915497
297660,7.6454406
297663,7.4728107
297666,7.614651
297667,7.340228
297669,7.3560987
297671,7.716
297673,7.4472637
297677,7.4008517
297681,7.4356885
297684,7.5576534
297685,7.4380183
297686,7.4110956
297689,7.435416
297692,7.434456
297698,7.434395
297705,7.436446
297714,7.39581
297715,7.539767
297717,7.301593
297720,7.42365
297723,7.398198
297729,7.661852
297731,7.36876
297734,7.3311033
297736,7.311105
297737,7.270523
297739,7.4319544
297740,7.4311934
297742,7.7269273
297744,7.6000996
297745,7.4091687
297747,7.4251122
297748,7.322185
297750,7.4218636
297755,7.320892
297757,7.437275
297758,7.5697613
297759,7.38595
297760,7.321921
297761,7.416827
297763,7.324274
297764,7.1940885
297768,7.599765
297774,7.515512
297780,7.6599517
297782,7.431648
297783,7.4292307
297785,7.317938
297796,7.162393
297799,7.432072
297800,7.315007
297801,7.4338446
297803,7.437159
297804,7.4326644
297808,7.2100844
297810,7.431325
297811,7.7301965
297813,7.4356875
297814,7.3090057
297818,7.561393
297825,7.475743
297826,7.307099
297834,7.255299
297836,7.43723
297839,7.4297175
297840,7.436679
297841,7.469044
297846,7.6748557
297852,7.337316
297856,7.140673
297859,7.463287
297861,7.485284
297862,7.3771725
297863,7.446188
297866,7.545139
297867,7.818335
297873,7.127349
297874,7.410411
297875,7.315049
297877,7.351663
297879,7.43015
297881,7.428967
297882,7.430571
297883,7.412761
297884,7.320836
297885,7.596022
297886,7.595144
297887,7.504101
297888,7.376342
297889,7.3035774
297890,7.4393883
297893,7.4266114
297894,7.6651673
297896,7.432402
297898,7.22718
297900,7.425824
297902,7.770192
297903,7.3913164
297904,7.3966703
297905,7.1418576
297908,7.3775063
297911,7.434531
297912,7.4399123
297913,7.300153
297914,7.428892
297915,7.3714695
297917,7.433424
297927,7.437284
297928,7.2994857
297934,7.4872065
297937,7.6874747
297938,7.854375
297940,7.3157363
297944,7.421351
297947,7.341289
297948,7.429537
297950,7.5065417
297951,7.425728
297952,7.3240795
297958,7.31377
297962,7.435006
297964,7.319243
297972,7.3311925
297973,7.855001
297974,7.633901
297975,7.282042
297976,7.429712
297979,7.5593038
297983,7.432291
297984,7.4379363
297985,7.426679
297987,7.319851
297991,7.4352646
297993,7.384465
297994,7.446795
297997,7.572735
297998,7.218241
298001,7.374923
298002,7.7211075
298003,7.437788
298004,7.4283843
298011,7.5551405
298014,7.4556665
298016,7.4214287
298018,7.439265
298021,7.379907
298025,7.4758396
298027,7.512761
298032,7.4248
298034,7.5470443
298040,7.314012
298042,7.433321
298043,7.5493827
298044,7.329015
298045,7.6118507
298050,7.4280477
298052,7.6481185
298053,7.440519
298054,7.3842664
298056,7.320764
298057,7.324578
298058,7.428687
298059,7.344666
298060,7.6244035
298061,7.433271
298062,7.6778507
298065,7.4317517
298066,7.2274
298068,7.3760557
298073,7.615808
298075,7.221759
298077,7.397837
298078,7.472801
298082,7.4274163
298084,7.379122
298087,7.216472
298088,7.432419
298089,7.312875
298091,7.126097
298094,7.773357
298095,7.4321876
298097,7.527601
298098,7.4222693
298102,7.3171105
298104,7.4341574
298106,7.3978033
298109,7.436596
298113,7.728612
298117,7.561665
298118,7.43405
298119,7.4341536
298123,7.644705
298124,7.4383082
298127,7.6548977
298128,7.397403
298129,7.505802
298130,7.3185525
298132,7.3921967
298133,7.4436855
298140,7.841654
298144,7.5247226
298145,7.7577124
298146,7.425991
298148,7.462525
298149,7.435058
298150,7.643504
298154,7.2453423
298161,7.4137173
298163,7.4274573
298164,7.4326744
298165,7.52888
298166,7.323312
298169,7.447212
298171,7.437697
298172,7.3712335
298174,7.4346604
298175,7.408213
298178,7.422317
298184,7.4346223
298189,7.529458
298190,7.4284883
298191,7.4128957
298192,7.480922
298195,7.7085176
298198,7.6840205
298207,7.7901225
298210,7.4303813
298214,7.4180756
298216,7.4645133
298217,7.3756375
298219,7.4399214
298222,7.431522
298223,7.4130483
298224,7.3522234
298228,7.338663
298234,7.2906218
298236,7.7680807
298241,7.5378566
298242,7.4334316
298244,7.4386406
298245,7.2331805
298247,7.635329
298250,7.420602
298253,7.3346086
298254,7.3662744
298255,7.3556976
298259,7.402455
298263,7.799023
298268,7.2728667
298273,7.433995
298277,7.631364
298283,7.276027
298287,7.4366946
298292,7.4369736
298293,7.5206256
298301,7.390672
298303,7.4341846
298306,7.416841
298307,7.588098
298310,7.409692
298313,7.4300666
298315,7.271281
298316,7.3252525
298322,7.301349
298323,7.3263183
298325,7.35769
298329,7.438293
298330,7.4339113
298332,7.4314613
298338,7.6015325
298339,7.6958704
298340,7.6374907
298344,7.4619126
298349,7.516773
298351,7.3212743
298355,7.3273525
298356,7.4281583
298360,7.4951854
298361,7.3176765
298363,7.742255
298364,7.6176043
298367,7.420799
298372,7.4380913
298375,7.253473
298377,7.430755
298378,7.428392
298380,7.1759157
298381,7.4867744
298382,7.3254614
298388,7.3108454
298393,7.4639974
298395,7.435447
298400,7.43536
298402,7.43492
298404,7.5834603
298408,7.4977326
298410,7.277321
298411,7.3265243
298412,7.457013
298413,7.4344406
298414,7.493412
298415,7.4022884
298420,7.62524
298423,7.562154
298427,7.6893377
298435,7.515119
298437,7.4246736
298441,7.4375386
298443,7.432688
298444,7.453791
298445,7.3345222
298447,7.409613
298451,7.4349246
298456,7.4333425
298457,7.4330826
298460,7.536982
298461,7.4961205
298465,7.5435696
298470,7.401067
298471,7.436252
298474,7.4354906
298475,7.5286293
298476,7.598133
298479,7.346645
298480,7.6024704
298481,7.4336314
298483,7.4337983
298484,7.4268136
298487,7.55982
298489,7.339683
298490,7.872266
298492,7.422876
298495,7.434353
298496,7.3649554
298501,7.4076195
298503,7.3285546
298504,7.3353662
298505,7.3284936
298507,7.427945
298509,7.5769134
298510,7.3199344
298514,7.445199
298517,7.33115
298518,7.4337697
298524,7.4355044
298528,7.433667
298529,7.7322955
298543,7.440989
298544,7.388587
298547,7.697511
298548,7.6590743
298550,7.3211665
298551,7.314514
298552,7.430182
298553,7.4345345
298555,7.31365
298556,7.4310107
298561,7.4323215
298562,7.4275775
298573,7.432368
298576,7.4538155
298577,7.496126
298579,7.4401984
298581,7.6308575
298583,7.3758826
298585,7.5817227
298590,7.5074058
298591,7.43846
298592,7.427446
298597,7.437566
298598,7.1834383
298599,7.4974933
298602,7.3274117
298605,7.3900075
298606,7.4317727
298607,7.814851
298608,7.3133483
298612,7.4005423
298615,7.485511
298618,7.4026647
298621,7.2057343
298622,7.533836
298623,7.425181
298627,7.4109926
298628,7.9875445
298629,7.2948446
298630,7.647098
298631,7.341086
298632,7.5587945
298635,7.551777
298640,7.4341164
298642,7.316318
298644,7.5747275
298645,7.370232
298646,7.3458343
298649,7.1176677
298650,7.2044044
298654,7.3189473
298655,7.323218
298658,7.4337907
298659,7.431232
298660,7.682414
298663,7.3962593
298669,7.262544
298670,7.526285
298673,7.436498
298675,7.523666
298677,7.6089573
298678,7.431083
298682,7.433443
298683,7.2984657
298689,7.4308896
298695,7.4373455
298697,7.6007457
298699,7.4364266
298700,7.7247896
298702,7.433359
298703,7.573493
298704,7.4325237
298705,7.4374533
298706,7.323044
298712,7.813921
298713,7.415682
298714,7.566721
298717,7.4095926
298718,7.324102
298721,7.223756
298722,7.7337713
298724,7.4923987
298725,7.2954106
298726,7.430266
298733,7.4972153
298737,7.420011
298739,7.3058705
298740,7.4265184
298742,7.1818695
298745,7.431261
298749,7.492418
298751,7.3632126
298752,7.3248143
298753,7.539975
298755,7.4332867
298756,7.2981715
298759,7.34153
298764,7.4373503
298765,7.2967
298768,7.4330735
298771,7.4337125
298773,7.4240313
298776,7.3998814
298778,7.6134176
298779,7.4444003
298780,7.362239
298782,7.436299
298785,7.7017245
298786,7.43589
298787,7.5512176
298788,7.193463
298790,7.7012014
298795,7.326101
298796,7.2572517
298797,7.407235
298798,7.500123
298799,7.399388
298800,7.515995
298802,7.497704
298804,7.4370294
298810,7.436989
298811,7.4364204
298815,7.4024005
298818,7.432664
298823,7.462353
298828,7.393323
298830,7.332022
298831,7.490387
298833,7.3317227
298834,7.316883
298836,7.730788
298838,7.4029922
298840,7.588072
298841,7.3244953
298842,7.4197288
298845,7.387498
298847,7.429018
298850,7.1788387
298852,7.3744197
