id,target
205218,7.326462
205219,7.298128
205225,7.794006
205226,7.502576
205228,7.8516073
205232,7.683163
205234,7.4186053
205235,7.384291
205242,7.322877
205244,7.3691998
205245,7.5320377
205248,7.2362046
205249,7.2135496
205251,7.395941
205254,7.109398
205256,7.352472
205257,7.4693217
205260,7.375457
205261,7.4890885
205264,7.3791323
205267,7.4802465
205268,7.4336057
205273,7.424713
205274,7.5070143
205278,7.304428
205281,7.848851
205282,7.393343
205283,7.5653653
205286,7.6392984
205289,7.176126
205290,7.3674717
205291,7.367101
205293,7.2420454
205296,7.792225
205297,7.487005
205299,7.436039
205301,7.259612
205304,7.3983297
205305,7.3380523
205306,8.091685
205307,7.452994
205308,7.583472
205309,7.5913267
205313,7.4400725
205315,7.6032586
205316,7.197485
205317,7.2612066
205318,7.2363944
205320,7.367853
205321,7.5391216
205325,7.369141
205328,7.8430357
205330,7.375069
205333,7.375457
205336,7.509699
205339,7.212625
205341,7.6427727
205342,7.378328
205348,7.3929954
205350,7.390851
205353,7.881843
205360,7.5047884
205362,7.614822
205366,7.5763464
205367,7.681337
205370,7.1429706
205371,7.5613775
205372,7.381953
205375,7.365492
205376,7.42569
205378,7.93995
205379,7.225526
205380,7.3918967
205384,7.554021
205385,7.3802276
205387,7.949639
205389,7.694931
205394,7.3145003
205397,7.375847
205406,7.5030293
205408,7.934574
205409,7.3724785
205414,7.385638
205415,7.1269593
205419,7.1377454
205421,7.2481675
205436,7.4049234
205437,7.3112335
205438,7.2757087
205444,7.3261347
205447,7.3085303
205451,7.4279633
205456,7.410358
205458,7.229889
205459,7.2953053
205461,7.3146505
205462,7.570858
205465,7.3955917
205467,7.291213
205468,8.176373
205469,7.342683
205472,7.377288
205476,7.540929
205477,7.5422816
205478,7.313395
205481,7.488337
205484,7.866828
205485,7.4678426
205492,7.51394
205496,7.538818
205501,7.316047
205502,7.4306865
205503,7.375457
205506,7.440199
205509,7.3101845
205511,7.306532
205518,7.393573
205521,7.280839
205522,7.3849335
205523,7.4777102
205527,7.3600144
205531,7.3816924
205532,7.221242
205534,7.3137345
205538,7.666017
205539,7.5217676
205545,7.1327224
205547,7.3323855
205548,7.377156
205550,7.3793206
205551,7.535497
205552,7.3490567
205556,7.375457
205557,7.375457
205558,7.325001
205562,7.316616
205565,7.3024817
205566,7.372045
205567,7.987548
205572,7.4105854
205576,7.4811535
205580,7.478566
205582,7.6056943
205583,7.2846375
205584,7.5673685
205586,7.4282227
205587,7.8460793
205592,7.299646
205593,7.3575935
205594,7.3453236
205596,7.4994645
205600,7.804137
205601,7.589578
205602,7.501146
205606,7.3112426
205609,7.3602257
205611,7.330216
205613,7.297758
205616,7.043193
205617,7.3691244
205618,7.5531955
205620,7.4855065
205624,7.56992
205625,7.8958693
205628,7.199829
205632,7.547124
205633,7.4037123
205634,7.403738
205635,7.5163155
205637,7.516348
205639,7.5446496
205642,7.534406
205645,7.6059012
205648,7.556226
205650,7.364145
205652,7.5845985
205655,7.3186936
205656,7.475215
205657,7.376731
205658,7.37793
205660,7.3710265
205661,7.38889
205671,7.545268
205678,7.555464
205679,7.437161
205681,7.3671646
205683,7.3005247
205685,7.581252
205686,7.1457224
205687,7.3690453
205689,7.310995
205691,7.368546
205694,7.3636856
205695,7.429207
205696,7.5945873
205697,7.4779525
205701,7.433706
205704,7.3507795
205707,7.406378
205708,7.487669
205709,7.395045
205710,7.3815536
205711,7.5060406
205715,7.6815915
205717,7.3560376
205718,7.797963
205719,7.438423
205720,7.836301
205723,7.0307174
205724,7.4994826
205726,7.343605
205727,7.335835
205728,7.5802436
205729,7.379614
205730,7.946673
205733,7.6590476
205736,7.38108
205737,7.382178
205739,7.3178096
205744,7.394947
205745,7.260792
205753,7.838193
205755,7.342981
205760,7.4007597
205762,7.3859572
205763,7.376218
205768,7.37078
205770,7.4125304
205771,7.6587653
205773,7.368313
205779,7.5128355
205781,7.370516
205782,7.469866
205783,7.9934
205786,7.4010983
205788,7.5036235
205789,7.553998
205792,7.5337105
205797,7.5144405
205798,7.2880497
205801,7.2879753
205804,7.5236263
205806,7.279078
205807,7.375457
205809,7.4329515
205810,7.1915207
205811,7.1673374
205813,7.3352323
205815,7.359878
205816,7.3000965
205820,7.2699366
205821,7.5928717
205822,7.2178826
205824,7.2604327
205826,7.8373475
205828,7.481413
205831,7.290578
205837,7.4258018
205839,7.953441
205842,7.346547
205844,7.43461
205845,7.706045
205846,7.387361
205848,7.5179477
205852,7.314944
205853,7.4355545
205854,7.524612
205855,7.29743
205858,7.4635253
205860,7.3802843
205864,7.3823185
205865,7.4086876
205866,7.3772144
205870,7.2988544
205872,7.230445
205875,7.341828
205876,7.3829837
205878,7.3019795
205879,7.394246
205881,7.2781687
205882,7.3311563
205886,7.2518096
205887,7.682732
205896,7.580903
205897,7.486205
205900,7.7742443
205902,7.4976797
205904,7.538796
205907,7.5311275
205908,7.345516
205910,7.2224607
205916,7.457568
205918,7.2483196
205922,7.588425
205924,7.5254145
205927,7.5685782
205930,7.6021523
205931,7.2204313
205933,8.269455
205934,7.9019904
205943,7.266905
205953,7.373488
205955,7.5212812
205957,7.635337
205958,7.2960725
205959,7.3227487
205963,7.528712
205965,7.513635
205966,7.536356
205974,7.5358887
205975,7.3565955
205976,7.8364377
205977,7.441042
205978,7.2406454
205979,7.193549
205981,7.5163927
205982,7.3427453
205989,7.455879
205992,7.428988
205997,7.4272213
205999,7.1981626
206001,7.345039
206002,7.373083
206003,7.375457
206004,7.3338947
206006,7.5279083
206007,7.6838694
206010,7.3756595
206015,7.401826
206019,7.4213047
206020,7.4341855
206022,7.331413
206028,7.221128
206035,7.741473
206039,7.4812794
206040,7.391584
206043,7.375642
206045,7.7432995
206047,7.3778157
206048,7.3176484
206050,7.786857
206052,7.712323
206059,7.3025885
206062,7.698354
206063,7.401739
206064,7.4898977
206067,7.416169
206069,7.576737
206073,7.36628
206074,7.4165816
206076,8.121212
206078,7.290244
206079,7.3989964
206080,7.700186
206083,7.370076
206085,7.4952803
206086,7.6614637
206089,7.2044573
206093,7.3275332
206098,7.1678305
206099,7.2148056
206101,7.655031
206103,7.366561
206105,7.2298903
206106,7.9411197
206108,7.58923
206111,7.526373
206112,7.7226324
206113,7.4363856
206115,7.5320554
206117,7.6813917
206120,7.379486
206122,7.2933617
206124,7.603834
206132,7.3698916
206136,7.4157295
206140,7.2111826
206144,7.4707355
206151,7.299168
206152,7.222929
206154,7.707087
206158,7.2693973
206159,7.999011
206161,7.3963284
206162,7.5931973
206164,7.239981
206165,7.571568
206166,7.541514
206167,7.540236
206168,7.4492607
206175,7.9738607
206176,7.2866297
206177,7.2799582
206179,7.2643685
206181,7.4096255
206187,7.2001033
206191,7.3240047
206194,7.6538043
206196,7.4939795
206201,7.826722
206203,7.28188
206218,7.238346
206222,7.435606
206224,7.5405054
206226,7.3717446
206236,7.46511
206239,7.378181
206240,7.472374
206241,7.3532553
206242,7.5784054
206246,7.621535
206247,7.3737297
206249,7.6144123
206251,7.8381763
206253,7.337282
206255,8.0727825
206259,7.8287387
206260,7.8149495
206261,7.384861
206263,7.180824
206265,7.4328423
206267,7.5672355
206270,7.4142256
206281,7.2879457
206283,7.2991567
206285,7.5485687
206286,7.2690144
206288,7.336601
206295,7.5732794
206296,7.323536
206301,7.2419014
206303,7.413803
206304,7.335572
206305,7.77045
206310,7.409105
206312,7.375457
206313,7.3184648
206316,7.2935033
206317,7.6793475
206318,7.372909
206321,7.512519
206325,7.4861307
206327,7.4516187
206331,7.926185
206333,7.923562
206335,7.738614
206339,7.5177927
206342,7.422576
206346,7.6679163
206349,7.451634
206353,7.2546806
206356,7.174307
206358,7.441138
206359,7.186171
206360,7.2843533
206361,7.168926
206363,7.6124787
206364,7.9571223
206365,7.300962
206369,8.117492
206372,7.466592
206373,7.4992337
206377,7.850508
206379,7.339612
206382,7.290161
206384,7.40639
206385,7.203212
206387,7.20575
206388,7.628612
206390,7.40523
206391,7.3672514
206396,7.3601747
206397,7.526899
206401,7.4414616
206403,7.4124246
206404,7.3866534
206405,7.511901
206406,7.3769417
206409,7.3708963
206410,7.612422
206411,7.337088
206412,7.545739
206417,7.3026037
206419,7.262285
206420,7.4452395
206422,7.59786
206423,7.9180245
206424,7.656965
206427,7.297516
206430,7.2703314
206435,7.238924
206437,7.8954215
206440,7.6604795
206442,7.130505
206444,7.499726
206447,7.7112885
206448,7.3354807
206452,7.5073404
206453,7.842831
206455,7.3022275
206456,7.4579997
206459,7.477897
206460,7.3959436
206462,7.40595
206463,7.716628
206465,7.459914
206468,7.5084915
206478,7.256065
206482,7.3791256
206484,7.798598
206486,7.2053766
206490,7.38396
206491,7.4821424
206492,7.370905
206494,7.215795
206499,8.054354
206500,7.826792
206502,7.316037
206503,7.520849
206508,7.3268285
206509,7.6175437
206511,7.4915767
206514,7.547364
206519,7.310719
206520,7.2316566
206521,7.511639
206522,7.5863557
206523,7.6892138
206528,7.503461
206530,7.3373966
206534,7.5689645
206535,7.713893
206536,7.3530293
206540,7.375704
206542,7.7459755
206543,7.307451
206545,7.762255
206546,7.3022466
206547,7.637602
206552,7.6689143
206553,7.6623845
206559,7.5825186
206561,7.299595
206562,7.576273
206566,7.384703
206567,7.8133917
206576,7.184738
206577,7.566116
206580,7.4709225
206581,7.3602767
206582,7.378037
206583,7.2969236
206585,7.532851
206588,7.544258
206591,7.3626614
206594,7.853755
206596,7.3924117
206598,7.361917
206600,7.7886615
206609,7.3847327
206611,7.329499
206612,7.4178157
206615,7.4851246
206627,7.613392
206631,7.768455
206634,7.2650604
206646,7.3910513
206647,7.3688164
206648,7.485033
206662,7.9044304
206665,7.323875
206671,7.4319
206673,7.339226
206675,7.4139013
206681,7.262889
206682,7.324887
206683,7.3501654
206685,7.8575277
206686,7.533755
206690,7.579324
206696,7.5340853
206698,7.375457
206699,7.3669076
206700,7.875148
206701,7.372587
206706,7.4781823
206707,7.322036
206712,7.40101
206717,7.533824
206719,7.3512554
206721,7.418977
206722,7.289438
206724,7.295563
206725,7.382704
206726,7.269
206727,7.3756104
206734,7.3666043
206740,7.5143557
206741,8.260627
206744,7.503397
206746,7.5505958
206748,7.270236
206749,7.9321246
206754,7.810981
206761,7.5329576
206764,7.8275633
206766,7.327655
206768,7.9649553
206770,7.3208494
206772,7.299364
206775,7.6324587
206776,7.5751567
206782,7.5330462
206784,7.436525
206786,7.4077177
206787,7.232976
206789,7.589524
206792,7.2572813
206793,7.613714
206794,7.7353177
206795,7.182267
206800,7.4949174
206802,7.269957
206803,7.5617647
206805,7.6398745
206806,7.4528713
206808,7.5106173
206809,7.331565
206811,7.3875327
206812,7.519898
206813,7.286393
206818,7.6032453
206819,7.3967366
206820,7.5980773
206822,7.530028
206826,7.4284406
206832,8.047126
206834,7.2925506
206836,7.558602
206839,7.376918
206845,7.399903
206847,7.343109
206850,7.37907
206851,7.3812895
206852,7.3338947
206855,7.307969
206861,7.445064
206863,7.284487
206866,7.426209
206868,7.3786993
206869,7.555429
206870,7.370121
206871,7.278398
206873,7.8752885
206874,7.296851
206875,7.8829985
206882,7.545163
206885,7.377088
206886,7.835914
206890,7.3107085
206891,7.510454
206892,8.050644
206894,7.2938924
206895,7.3782716
206896,7.3862333
206897,7.3135853
206898,7.5228825
206902,7.436478
206904,7.3903823
206905,7.659467
206908,7.3658147
206909,7.3066854
206913,7.496373
206915,7.570762
206916,7.49616
206917,7.289498
206918,7.381497
206923,7.4770064
206924,7.2554493
206925,7.2580714
206926,7.7013793
206927,7.667962
206929,7.702789
206931,7.647192
206933,7.6016617
206937,7.375724
206938,7.330012
206939,7.279261
206941,7.3228817
206948,7.231409
206950,7.363601
206951,7.4621887
206952,7.372677
206953,7.2608824
206954,7.5006733
206955,7.365545
206959,7.4223857
206962,7.285184
206963,7.3753295
206964,7.2701664
206966,7.60402
206967,7.23415
206968,7.4188604
206972,7.3260484
206974,7.856963
206980,7.3775535
206984,7.5767593
206987,7.368208
206990,7.3779273
206992,7.4247885
206994,7.772014
206995,7.330534
206999,7.6184325
207000,7.978748
207003,7.034562
207006,7.352391
207008,7.3517365
207011,7.2781897
207014,7.239934
207022,7.781478
207024,7.4242644
207026,7.305993
207027,7.384109
207030,7.388431
207031,7.3546066
207033,7.3477154
207036,7.74761
207041,7.3828435
207042,7.8207026
207050,7.293666
207051,7.2558894
207052,7.4943285
207054,7.1607256
207056,7.4612923
207057,7.4865417
207058,7.4895687
207061,7.5346923
207062,7.1315684
207067,7.744932
207068,7.9332
207069,7.509437
207073,7.317561
207076,7.606856
207078,7.6228576
207087,7.567154
207089,7.406736
207090,7.5146475
207093,8.101717
207094,7.438539
207095,7.5837345
207098,7.375656
207099,7.666412
207100,7.466205
207104,7.3395343
207105,7.304093
207108,7.709465
207109,7.2459216
207110,7.3051224
207111,7.6759257
207112,7.297556
207113,7.491505
207114,7.3212075
207115,7.423739
207119,7.3917794
207125,7.2081246
207128,7.388596
207136,7.251974
207138,7.5640516
207140,7.2928967
207144,7.571984
207147,7.315007
207149,7.57409
207150,7.306555
207151,7.3509693
207154,7.228879
207156,7.6082997
207157,7.384738
207159,7.374958
207160,7.3074145
207161,7.550442
207166,7.6000786
207168,7.1849427
207169,7.3802686
207170,7.614029
207172,7.382363
207173,7.4722476
207175,7.25639
207183,7.6806126
207184,7.5420294
207185,7.2948394
207188,7.261825
207189,7.44441
207191,7.391001
207195,7.785044
207199,7.4320893
207200,7.385947
207203,7.7945056
207204,7.3599925
207209,8.182464
207212,7.267312
207213,7.52763
207216,7.4311457
207218,7.541081
207219,7.1863217
207221,7.406524
207223,7.581602
207225,7.5306044
207227,7.5282073
207228,7.2805815
207234,7.4154143
207236,7.778291
207237,8.186498
207238,7.3632684
207241,7.393313
207243,7.4122677
207244,7.517948
207248,7.590061
207249,7.3277297
207251,7.36594
207256,7.6784687
207257,7.66184
207259,7.5390587
207260,7.375107
207264,7.648662
207265,7.6813793
207273,7.5310545
207275,7.295809
207280,7.36505
207282,7.378222
207283,7.5022116
207284,7.572714
207285,7.083529
207286,7.2670236
207289,7.337912
207290,7.435156
207291,7.5458803
207293,7.681046
207295,7.379162
207296,7.2878532
207297,7.2895613
207298,7.329554
207300,7.2438297
207301,7.5559154
207303,7.3783236
207305,7.467243
207308,7.2287
207309,7.2745457
207311,7.604769
207312,7.768168
207315,7.6577883
207320,8.085831
207322,7.814765
207323,7.3131566
207329,7.5150247
207335,7.3336005
207340,7.5812454
207341,7.269413
207344,7.5251164
207346,7.3115478
207347,7.4439254
207349,7.2901506
207350,7.3244977
207353,7.6250343
207356,7.3705792
207359,7.5088215
207362,7.9823246
207363,7.6439705
207369,7.240948
207370,7.31033
207372,7.340947
207373,7.392486
207376,7.3036413
207378,7.642382
207381,7.457778
207384,7.4485483
207386,7.5915055
207388,7.560966
207390,7.2325196
207394,7.529086
207395,7.376182
207397,7.446898
207400,7.352796
207401,7.4219747
207402,7.6637726
207406,7.2771616
207408,7.6254144
207409,7.3175116
207410,7.5731077
207412,7.4302955
207417,7.234224
207420,7.3699617
207425,7.295242
207430,7.2877946
207433,7.32447
207434,7.6063905
207435,7.480271
207438,7.429959
207439,7.4683213
207441,7.5263395
207443,7.4624753
207446,7.5811005
207450,7.536956
207453,7.557788
207455,7.4129524
207456,7.4237623
207460,7.438309
207463,7.24912
207466,7.386813
207468,7.3159103
207471,7.3312807
207472,7.2657895
207476,7.5905757
207477,7.570423
207479,7.8961754
207481,7.702988
207484,7.287796
207486,7.378055
207487,7.3601933
207492,7.247329
207494,7.295843
207495,7.531507
207496,7.6440797
207497,7.4493136
207498,7.3366385
207499,7.3403616
207500,7.412372
207501,7.3772306
207504,7.4723864
207505,7.4406543
207507,7.542205
207508,7.563386
207509,7.387003
207512,7.5168996
207516,7.271725
207518,7.81857
207526,7.397442
207530,7.36637
207531,7.509984
207532,7.8141737
207533,7.4453616
207536,7.4331207
207539,7.375457
207541,7.5617733
207545,7.306124
207550,7.386182
207552,7.5986986
207555,7.361902
207558,7.2823668
207561,7.617629
207563,7.384422
207566,7.386569
207571,7.49977
207575,7.480518
207577,7.6552577
207579,7.4743185
207584,7.3088155
207585,7.5572677
207590,7.5186567
207592,7.8405437
207593,7.311887
207594,7.4207015
207595,7.971301
207597,7.5813675
207599,7.3664675
207602,7.354336
207605,7.3962927
207609,7.788972
207611,7.571053
207612,7.608845
207613,7.2859244
207615,7.5750847
207616,7.328728
207617,7.4937773
207618,7.389217
207620,7.3640614
207621,7.41085
207623,7.268961
207624,8.0587
207625,7.3570356
207627,7.366728
207628,7.535019
207629,7.859454
207631,7.2214828
207634,7.3188066
207639,7.2925467
207640,7.3868985
207644,7.6772313
207645,7.3747363
207648,7.4659247
207649,7.4471345
207650,7.3837166
207651,7.420024
207653,7.5662146
207655,7.5062304
207662,7.3778267
207665,7.266498
207666,7.370896
207669,7.374404
207673,7.3952265
207676,7.798494
207677,7.399287
207680,7.710711
207684,7.3222218
207685,7.263331
207687,7.6454177
207691,7.333607
207699,7.308984
207700,7.379183
207701,7.404773
207703,7.5602407
207704,7.990814
207705,7.405022
207710,7.582036
207715,7.8379793
207717,7.3626432
207720,7.675646
207724,7.2974167
207725,7.873315
207730,7.726066
207731,7.373492
207736,7.5204926
207738,7.4889946
207739,7.3976493
207742,7.366999
207743,7.785242
207744,7.2373376
207745,7.3589644
207747,7.1697955
207751,7.20912
207757,7.375457
207758,7.3849015
207760,7.4233537
207766,7.4814157
207769,7.338446
207774,7.4197264
207776,7.913337
207777,7.7886147
207778,7.3510222
207779,7.505858
207781,7.3222413
207782,7.3768945
207783,7.453068
207785,7.2138357
207787,7.3906884
207788,7.375457
207789,7.5063324
207790,7.392231
207792,7.376836
207796,7.451829
207797,7.399213
207807,7.403192
207808,7.6246076
207809,7.375457
207812,7.289518
207816,7.3414106
207819,7.3280983
207821,7.2958183
207825,7.3782825
207833,7.388478
207837,7.3935513
207839,7.465637
207841,7.502865
207842,7.425319
207844,8.210257
207845,7.768972
207848,7.3950214
207852,7.2721057
207854,7.3802857
207861,7.5405145
207864,7.567783
207865,7.4660325
207867,7.3640723
207871,7.3197756
207873,7.353019
207874,7.383457
207875,7.3822265
207876,7.406218
207877,7.483947
207882,7.652533
207888,7.2442627
207892,7.3575234
207893,7.3730426
207896,7.4608417
207898,7.4018965
207899,7.8178744
207900,7.676977
207903,7.506333
207910,7.499549
207913,7.3017297
207914,7.492359
207915,7.3215675
207916,7.339509
207919,7.4953904
207920,7.4048924
207924,7.837369
207925,7.5149083
207929,7.4200873
207930,7.3868275
207932,7.7685866
207937,7.404674
207939,7.38038
207940,7.384172
207943,7.554124
207950,7.517829
207953,7.6225996
207954,7.5256615
207955,7.3159842
207959,7.345628
207961,7.3529944
207962,7.6144915
207964,7.3768516
207968,7.8621883
207971,7.9156036
207973,7.283447
207975,7.313298
207978,7.573869
207979,7.412147
207982,7.375457
207983,7.344993
207989,7.304269
207990,7.328739
207992,7.1907253
207993,7.597065
207996,7.481923
207997,7.925493
207999,7.361224
208001,7.5072064
208002,7.328749
208003,7.405805
208006,7.3771124
208007,7.6460695
208014,7.3121142
208018,7.5885
208021,7.2520804
208025,7.541342
208026,7.3630967
208027,7.318859
208032,7.5400906
208036,7.8856153
208037,7.471005
208041,7.5212026
208046,7.2913914
208048,7.830638
208051,7.389402
208052,7.805961
208055,7.456605
208056,7.371701
208057,7.462551
208059,7.2671647
208061,7.194365
208062,7.4826417
208064,7.271379
208067,7.3187714
208071,7.556958
208075,7.3709536
208082,7.4804945
208084,7.7827325
208085,7.569247
208087,7.5368714
208089,7.490963
208091,7.375457
208099,7.350649
208101,7.269397
208103,7.583841
208104,7.4176865
208106,7.384741
208107,7.4339533
208109,7.286411
208110,7.377276
208113,7.8839173
208120,7.3669963
208121,7.2319117
208122,7.3009863
208127,7.717007
208128,7.6012225
208129,7.375457
208134,7.647942
208141,7.3776574
208142,7.2953672
208144,7.656806
208149,7.2865763
208150,7.7266397
208152,7.2761545
208155,7.5769496
208159,7.519888
208160,7.5383954
208161,7.369258
208162,7.330074
208164,7.448657
208165,7.8315506
208169,7.225561
208174,7.2606964
208175,7.375457
208184,7.4505157
208191,7.375457
208196,7.580837
208197,7.431908
208198,7.8548055
208204,7.2392273
208209,7.6299453
208211,7.488448
208216,7.371789
208218,7.447514
208219,7.552374
208224,7.519286
208227,7.3179526
208228,7.345541
208233,7.3015604
208236,7.447587
208237,7.2889757
208239,7.435353
208241,7.536528
208244,7.467103
208245,7.4340982
208247,7.5024676
208251,7.5618277
208258,7.8619947
208259,7.3592973
208262,7.6148424
208263,7.831668
208266,7.375457
208267,7.9892855
208270,7.2662034
208271,7.513973
208272,7.285776
208274,7.461864
208276,7.285579
208281,7.1270933
208284,8.010206
208285,7.3169703
208288,8.0564995
208296,7.3511114
208298,7.753346
208300,7.383861
208303,7.3152905
208309,7.445101
208311,7.344345
208313,7.8529806
208316,7.353198
208317,7.370958
208318,7.2904315
208321,7.568431
208324,7.239865
208326,7.3194036
208329,7.228044
208331,7.755965
208334,7.2170224
208336,7.5018935
208337,7.453032
208338,7.401626
208341,7.391746
208342,7.436733
208343,7.8020477
208348,7.445593
208350,7.267544
208352,7.4280076
208354,7.282386
208355,7.381002
208361,7.598205
208363,7.2695003
208364,7.0832214
208365,7.3358493
208367,7.377594
208368,7.2093987
208369,7.2967634
208372,7.267319
208373,7.3276243
208377,7.4131413
208379,7.287379
208388,7.584567
208392,7.4736156
208393,7.9602656
208396,7.638393
208399,7.5032525
208404,7.3929706
208410,7.7825694
208412,7.268618
208414,7.397036
208417,7.3861203
208419,7.65234
208423,7.6085377
208424,7.5541544
208427,7.3807197
208428,7.552818
208429,7.525936
208434,7.267643
208435,7.5779386
208440,7.4737086
208444,7.5651393
208445,7.3795896
208446,7.2084303
208447,7.5650816
208448,7.3183613
208450,7.375457
208452,7.3044477
208456,7.364729
208457,7.580591
208461,7.615884
208462,7.517222
208463,7.9001164
208477,7.375457
208478,7.3667827
208479,7.35499
208481,7.195358
208482,7.675035
208484,7.563518
208485,7.371236
208487,7.3923907
208492,7.5793004
208494,7.375457
208496,7.25278
208497,7.3843164
208499,7.270282
208502,7.241047
208504,7.2944746
208512,7.263854
208513,7.650423
208519,7.4053545
208520,7.436968
208522,7.406032
208523,7.2686057
208525,7.3931303
208531,7.3830533
208532,7.8219433
208536,7.380209
208539,7.261418
208540,8.223426
208542,7.3651943
208546,7.3597875
208547,7.384474
208548,7.6956325
208549,7.5372963
208551,7.318704
208552,7.224555
208553,7.4355626
208557,7.254382
208559,7.5274596
208563,7.289926
208566,7.2960024
208569,7.4487743
208570,7.1565866
208573,7.2667723
208579,7.375457
208584,7.7986145
208588,7.4073396
208589,7.6117754
208590,7.5206666
208593,7.511259
208598,7.6227407
208601,7.5324764
208602,7.366938
208603,7.273619
208604,7.2139516
208606,7.360682
208607,7.178523
208617,7.376746
208619,7.309789
208621,7.332076
208622,7.5281143
208623,7.7934194
208625,7.255179
208631,7.452195
208633,7.338443
208638,7.3855925
208639,7.297231
208640,7.778209
208641,7.265576
208655,7.326579
208661,7.382102
208662,7.5584545
208675,7.375457
208678,7.3622575
208683,7.391158
208688,7.3334246
208689,7.540151
208690,7.8829947
208691,7.3793764
208698,7.5434165
208699,7.360484
208700,7.9095078
208701,7.3772335
208702,7.727146
208703,7.538127
208707,7.924437
208708,7.396947
208709,7.2881193
208715,7.4072614
208717,7.314885
208720,7.352677
208722,7.3132563
208727,7.5458436
208730,7.6332054
208731,7.704893
208734,7.378133
208735,7.3119793
208743,7.303177
208744,7.51446
208747,7.311104
208748,7.4790325
208749,7.50225
208750,7.5152
208756,7.744375
208759,7.61769
208760,7.2899537
208762,7.6197844
208767,7.641079
208769,7.962652
208770,7.4908705
208771,7.6132555
208775,7.647798
208777,7.7029524
208778,7.3767867
208780,7.5184174
208782,7.295796
208783,7.3339953
208785,7.385739
208786,7.7295594
208791,7.383909
208793,7.283508
208794,7.375457
208796,7.3906446
208797,7.6479306
208798,7.371683
208801,7.2285347
208802,7.1069665
208813,7.3750486
208815,7.415193
208816,7.4175525
208817,8.060205
208820,7.4604163
208822,7.36733
208824,7.375457
208825,7.225388
208826,7.4762793
208828,7.351213
208831,7.566619
208832,7.4491982
208834,7.271344
208838,7.763327
208841,7.5294585
208843,7.418616
208856,7.375612
208857,7.364845
208858,7.6914177
208859,7.487029
208863,7.6303825
208866,7.491559
208870,7.4026446
208873,7.4047484
208875,7.886439
208876,7.382176
208878,7.5260706
208879,7.54685
208881,7.6291857
208882,7.4359007
208883,7.7154007
208884,8.4036665
208886,7.38361
208889,7.4709015
208890,7.378096
208891,7.5327334
208892,7.5737667
208893,7.471014
208894,7.570725
208896,7.8068805
208897,7.6851516
208899,7.5020237
208904,7.3908296
208905,7.478639
208907,7.897776
208908,7.3283763
208914,7.739782
208922,7.521068
208924,7.3087583
208925,7.281556
208926,7.4224434
208927,7.4619994
208929,7.573736
208930,7.2984104
208932,7.42388
208934,7.3850765
208935,7.64881
208936,7.2619185
208938,7.924341
208939,7.6786313
208940,7.6023874
208943,7.319618
208944,7.373676
208946,7.384367
208949,7.3218317
208950,7.3272424
208951,7.46632
208952,7.3623796
208954,7.322144
208955,8.297801
208956,7.419811
208957,7.226446
208961,7.482957
208963,7.7174973
208965,7.3069167
208973,7.413902
208976,7.5168304
208981,7.3825946
208982,7.888251
208983,7.299144
208985,7.487214
208986,7.3772774
208990,7.322995
208992,7.464798
208994,7.52115
208996,7.376508
208997,7.5540733
209000,7.3270836
209002,7.3772807
209008,7.282931
209009,7.6351876
209011,7.406545
209012,7.1978827
209013,7.5575905
209015,7.364375
209016,7.456699
209019,7.302825
209020,7.526875
209021,7.278049
209024,7.212448
209026,7.3698077
209028,7.5816007
209030,7.436379
209034,7.471944
209036,7.3172517
209037,7.4735155
209038,7.5361
209042,7.460563
209054,7.3086705
209058,7.3998775
209064,7.4836364
209065,7.324447
209069,7.4999094
209071,7.1251726
209073,7.45485
209076,7.591647
209080,7.277057
209083,7.545432
209086,7.3066
209090,7.7765284
209092,7.528213
209094,7.645833
209095,7.294484
209101,8.126554
209104,7.282661
209108,7.5107894
209109,7.4709706
209110,7.403277
209112,7.2870083
209113,7.4231267
209114,7.467727
209118,7.5354943
209120,7.5153675
209123,7.8191943
209127,7.34761
209130,7.8669806
209131,8.110472
209132,7.691012
209135,7.3664546
209137,7.2840824
209138,7.2993274
209144,7.5158925
209147,7.456051
209149,7.3342333
209150,7.452291
209152,7.2685685
209156,7.2661524
209157,7.586984
209160,7.676893
209162,7.326261
209164,7.379344
209165,7.371987
209166,7.800675
209167,7.3904824
209168,7.5553517
209169,7.4077578
209170,7.3804216
209172,7.3835874
209174,7.2978697
209175,7.608297
209179,7.3801627
209181,7.499831
209182,7.375457
209183,7.385349
209184,7.5139294
209187,8.138635
209188,7.6300416
209190,7.5194087
209191,7.3421574
209193,7.2469273
209194,7.5183477
209195,7.4504585
209196,7.5848274
209197,7.2812552
209199,7.427702
209200,7.321277
209201,7.440901
209202,7.413042
209204,7.50418
209205,7.492864
209212,7.299397
209214,7.079321
209217,7.223818
209218,7.474933
209219,7.713721
209221,7.3143964
209226,7.6122384
209227,7.6393747
209228,7.3770714
209229,7.418149
209232,7.5225115
209241,7.462193
209244,7.5271163
209245,7.3400164
209246,7.3137836
209247,7.378291
209249,7.582244
209250,7.2671456
209255,7.9556665
209258,7.4747367
209262,7.5435815
209264,7.308736
209265,7.4182534
209268,7.5173664
209269,7.385644
209270,7.408257
209275,7.2637644
209277,7.5433917
209278,7.343666
209279,7.480672
209287,7.227793
209288,7.4074516
209289,7.5268517
209292,7.416916
209294,7.6316705
209297,7.3328795
209300,7.456942
209302,7.431955
209303,7.3131275
209304,7.3829603
209305,7.301971
209306,7.8282766
209311,7.5097895
